preds,actual,tcr-count
0.23114201426506042,0,38874
0.42522045969963074,0,46556
0.2405359297990799,0,53910
0.23352555930614471,0,64164
0.3668123483657837,0,56641
0.6900895237922668,1,15214
0.6593182682991028,1,9209
0.4376344084739685,0,144288
0.6513760089874268,1,18718
0.4162299335002899,0,91400
0.36684614419937134,0,92090
0.49598240852355957,1,43696
0.5857932567596436,1,17579
0.2196875661611557,0,38502
0.6668403744697571,1,30111
0.2375195175409317,0,31693
0.22436723113059998,0,23160
0.443509966135025,0,85848
0.4831100106239319,0,114814
0.2670358717441559,0,32999
0.25130945444107056,0,22836
0.378217488527298,0,96516
0.27278268337249756,0,67308
0.572475790977478,0,36556
0.44378525018692017,1,121266
0.2934473156929016,0,99834
0.7239847779273987,1,11232
0.7156206965446472,1,24338
0.7697228789329529,1,5816
0.7521827816963196,1,14196
0.3264356255531311,0,75025
0.34701889753341675,0,83433
0.4276612401008606,0,49543
0.545471727848053,0,86889
0.7376927137374878,1,32254
0.7965216636657715,1,10895
0.577336311340332,1,50977
0.30392125248908997,0,143500
0.3943968117237091,0,65123
0.4462837278842926,0,69470
0.32675808668136597,0,67943
0.46182185411453247,0,54410
0.21324028074741364,0,57885
0.6216575503349304,1,60661
0.42084962129592896,0,151816
0.3427995443344116,0,68587
0.7753046154975891,1,15908
0.2500527501106262,0,31179
0.21847525238990784,1,7075
0.45267781615257263,0,59361
0.2584848701953888,0,41197
0.6746647953987122,1,9828
0.6789970993995667,1,9021
0.6924403309822083,1,69490
0.23363639414310455,0,38545
0.37936311960220337,0,44694
0.550067126750946,1,108566
0.45306074619293213,0,82465
0.47854748368263245,1,69669
0.3838573396205902,0,92323
0.23196223378181458,0,46080
0.3614453375339508,0,34395
0.2073756754398346,0,30249
0.7952775955200195,1,58837
0.5506417751312256,1,13103
0.2447434514760971,0,40362
0.7341480255126953,1,2741
0.531831681728363,0,40979
0.5048094987869263,0,45966
0.6776281595230103,1,889
0.527126669883728,0,93099
0.23175744712352753,0,35004
0.4573173522949219,1,2250
0.6820479035377502,1,28837
0.11711990088224411,0,68781
0.762452244758606,1,13503
0.7612258195877075,1,5462
0.46773049235343933,0,47970
0.44840219616889954,0,37501
0.25962936878204346,0,51236
0.23234128952026367,0,40530
0.4122166037559509,0,101652
0.31173157691955566,0,52702
0.4956660866737366,0,21469
0.5188285708427429,0,79389
0.41879040002822876,0,60333
0.7726312875747681,0,57499
0.7545644640922546,1,2941
0.4425092041492462,0,119124
0.7506853938102722,1,2025
0.2406454086303711,0,78713
0.6112737655639648,0,79558
0.696711003780365,1,11614
0.28261619806289673,0,91399
0.23353955149650574,0,48186
0.2528969943523407,0,18333
0.4409424066543579,0,97816
0.37244027853012085,0,153015
0.25894245505332947,0,33805
0.36071234941482544,0,39978
0.783633291721344,1,5376
0.3879014551639557,0,132854
0.24438300728797913,0,65147
0.3293513357639313,0,56481
0.17741577327251434,0,53607
0.2264549285173416,0,121261
0.7157798409461975,1,1911
0.22422699630260468,0,50403
0.6467670202255249,1,29194
0.4454672336578369,0,57986
0.4518834948539734,0,73490
0.39002808928489685,0,85646
0.675570011138916,1,44657
0.7200971841812134,1,3534
0.48059505224227905,1,51713
0.23382821679115295,0,68642
0.293839693069458,0,68050
0.5950019955635071,1,13739
0.24583424627780914,0,30744
0.6210088729858398,1,17825
0.37242546677589417,0,93873
0.670479416847229,1,1994
0.6644296646118164,1,13441
0.5410459637641907,1,33649
0.3161185681819916,0,109700
0.43779703974723816,0,77040
0.5130071043968201,1,36206
0.6959749460220337,1,10970
0.6214392185211182,1,11417
0.3314090967178345,0,64432
0.5166332125663757,1,59124
0.3519538640975952,0,97029
0.4834930896759033,0,58001
0.2398296445608139,0,27025
0.4210072457790375,0,43291
0.20107769966125488,0,89010
