preds,actual,tcr-count
0.6148897409439087,1,49732
0.6031231880187988,1,27609
0.5475009679794312,0,83046
0.657192051410675,0,67308
0.654433012008667,1,17825
0.537589430809021,0,57305
0.6375505328178406,1,4386
0.5291216969490051,0,68265
0.6759767532348633,1,11417
0.6177077293395996,0,46282
0.2082039713859558,0,45690
0.6703940629959106,0,151816
0.1654246747493744,0,30217
0.6697966456413269,0,89010
0.6721343994140625,0,119124
0.5471787452697754,0,72351
0.12298180907964706,0,39597
0.6746317744255066,0,76256
0.6704297661781311,0,92090
0.6021071672439575,0,37668
0.4920392632484436,1,3217
0.5667144060134888,1,8846
0.649176299571991,0,82465
0.576439380645752,1,31270
0.12906193733215332,0,25502
0.46429577469825745,1,5622
0.583293616771698,1,61066
0.13197870552539825,0,27026
0.5260928869247437,1,8897
0.5154126286506653,1,1245
0.5790145993232727,1,8377
0.5691058039665222,1,4523
0.14316605031490326,0,38875
0.6056539416313171,0,59994
0.5138288736343384,0,56306
0.5463352203369141,0,42833
0.6290023326873779,0,57986
0.6272006630897522,0,96516
0.520126223564148,1,12942
0.6046009659767151,1,44602
0.11428222805261612,0,25086
0.623412549495697,0,69428
0.6371816992759705,0,86889
0.609100341796875,1,1718
0.6275087594985962,0,33852
0.5569791793823242,1,6179
0.6157230138778687,0,85646
0.5883017778396606,0,44853
0.5942780375480652,1,19488
0.612220287322998,0,92688
0.5255993008613586,0,56784
0.611621081829071,0,50652
0.5824388861656189,0,45966
0.5751793384552002,1,24431
0.577421247959137,1,7525
0.5682130455970764,1,17121
0.5778984427452087,1,20146
0.5685566067695618,1,16122
0.5721776485443115,0,35249
0.5713577270507812,0,114814
0.5162822008132935,0,104730
0.5043435096740723,0,8240
0.5763819217681885,0,55643
0.5174259543418884,1,4440
0.5477091670036316,1,25376
0.5450947284698486,1,19713
0.5936325788497925,1,25760
0.5645462870597839,1,15214
0.5011377334594727,1,3140
0.5555314421653748,1,10970
0.5214425921440125,0,78108
0.49653539061546326,1,2640
0.124965138733387,0,27838
0.2107146978378296,0,28734
0.6292925477027893,0,52633
0.5773187875747681,0,62214
0.5774167776107788,0,65011
0.58254474401474,0,153015
0.12780417501926422,0,53911
0.6068881154060364,1,9513
0.5956277251243591,0,16645
0.5743361711502075,0,144288
0.13196513056755066,0,48187
0.638394832611084,0,57400
0.5764127373695374,1,12177
0.5364891886711121,0,58541
0.5596262812614441,1,19918
0.5594483017921448,0,83433
0.540433406829834,0,59361
0.5972179770469666,0,34541
0.49941763281822205,1,2529
0.10334912687540054,0,31593
0.5939872860908508,0,46002
0.5318769812583923,1,25293
0.5441765189170837,0,73490
0.5788407921791077,0,64560
0.5046072006225586,1,1994
0.549947202205658,1,16011
0.1021529883146286,0,37713
0.5918745398521423,1,11037
0.6039682030677795,1,55445
0.5051906108856201,1,5649
0.10335315018892288,0,21753
0.10371764004230499,0,23952
0.5292364954948425,1,17579
0.5191871523857117,0,93099
0.5525238513946533,1,8109
0.5330883860588074,0,101354
0.09938519448041916,0,60334
0.5660433173179626,0,40301
0.5943403840065002,1,25288
0.5280492305755615,0,36169
0.5252156257629395,0,97029
0.6072931289672852,0,37824
0.4893713593482971,1,2941
0.5463768839836121,0,42196
0.52631676197052,1,30111
0.6110619902610779,1,34424
0.5923802256584167,1,2438
0.6075101494789124,1,10110
0.5370659232139587,1,8344
0.5279620885848999,0,97816
0.5174790024757385,1,1466
0.14652714133262634,0,44307
0.47247493267059326,1,971
0.5422156453132629,0,93873
0.5252959728240967,1,1911
0.5407460927963257,0,150195
0.4606491029262543,1,889
0.6197462677955627,0,51093
0.5617809295654297,0,47793
0.5584793090820312,0,122651
0.18634048104286194,0,28822
0.5552711486816406,0,83316
0.16749009490013123,0,14265
0.656738817691803,0,39786
0.16230106353759766,0,30745
0.5708474516868591,0,56641
0.6097352504730225,0,107711
0.5918774604797363,0,113595
0.5861399173736572,0,59275
0.6288098096847534,0,31690
0.5559312701225281,1,33649
0.12881936132907867,0,22837
0.539713978767395,1,9045
0.12511663138866425,0,46081
0.5748896598815918,0,62911
0.6490281224250793,1,51210
0.6279993653297424,1,4833
0.5368013978004456,0,47970
0.6436302661895752,0,38369
0.5313470363616943,1,58837
