preds,actual,tcr-count
0.49493408203125,0,39596
0.47744426131248474,1,18718
0.49285170435905457,1,51210
0.5079748034477234,1,4230
0.46959370374679565,0,64164
0.4734407067298889,0,33852
0.5191341638565063,1,1245
0.4911663830280304,0,94779
0.471586138010025,0,57986
0.47687044739723206,0,31179
0.4678938090801239,1,108566
0.48917388916015625,1,3534
0.49206244945526123,1,44602
0.46757781505584717,0,92688
0.4939919710159302,0,43024
0.5073849558830261,1,4523
0.4671516716480255,0,138193
0.49378010630607605,0,49188
0.467377632856369,0,151816
0.4921453595161438,0,47113
0.4921545088291168,1,61066
0.5132424831390381,1,2640
0.4981745481491089,1,21781
0.5078362822532654,1,4440
0.5027192831039429,1,10110
0.47287842631340027,1,28607
0.47210627794265747,0,59361
0.4707999527454376,0,75025
0.5069156885147095,1,4756
0.47753673791885376,1,15214
0.499309778213501,0,16645
0.5072671175003052,1,5649
0.49379241466522217,0,43376
0.49347516894340515,1,1911
0.4710676074028015,0,69470
0.49748241901397705,0,25501
0.49821504950523376,0,25085
0.5190260410308838,1,971
0.5118905305862427,1,2424
0.49580147862434387,0,38502
0.47331616282463074,0,43291
0.4681992530822754,0,99834
0.49543485045433044,0,40215
0.4817224144935608,1,14196
0.496754914522171,1,27609
0.4723070561885834,1,50977
0.4922337532043457,0,50652
0.47293025255203247,0,37501
0.4706503748893738,1,69490
0.5172058939933777,1,1074
0.48233669996261597,1,9045
0.4702224135398865,0,78265
0.5103473663330078,1,3217
0.46998393535614014,0,89010
0.4787093698978424,1,13103
0.49723222851753235,0,28821
0.49167588353157043,0,69235
0.5114961862564087,1,2867
0.4679224193096161,0,96516
0.4736562669277191,0,40362
0.5094497203826904,1,2982
0.5021576881408691,1,889
0.49810653924942017,1,31270
0.5158534646034241,1,1466
0.46992623805999756,0,62214
0.4716032147407532,0,67308
0.495800644159317,0,28873
0.4752500355243683,0,32999
0.4720686376094818,0,53669
0.4812926948070526,1,10897
0.49624836444854736,0,42196
0.47127455472946167,0,45689
0.47573837637901306,1,24338
0.47476425766944885,0,33805
0.49261391162872314,0,42733
0.4882175028324127,1,4446
0.4962899386882782,0,51093
0.5024760961532593,1,10856
0.4699082374572754,0,76256
0.5008265972137451,1,12942
0.5116612315177917,1,3233
0.492099404335022,0,113595
0.5038905739784241,1,8344
0.5024697184562683,1,7121
0.4935165047645569,0,29573
0.4998638927936554,0,14264
0.48427915573120117,1,5816
0.4947955906391144,0,31690
0.5321169495582581,1,304
0.4976528584957123,1,25760
0.4763895273208618,1,30111
0.49847111105918884,1,16011
0.4968465566635132,0,37349
0.49482616782188416,0,37668
0.4776557683944702,1,20146
0.49581682682037354,1,25288
0.47735634446144104,1,19488
0.47467759251594543,0,38874
0.468453586101532,0,97029
0.4794013500213623,1,15908
0.49083420634269714,0,92387
0.4955039322376251,1,23944
0.5046582221984863,1,6697
0.4906085133552551,0,90240
0.5047017931938171,1,6179
0.46907317638397217,0,97816
0.468563437461853,0,92090
0.49521562457084656,0,37976
0.47070738673210144,0,41197
0.49295035004615784,0,60993
0.47370314598083496,0,44306
0.4764345586299896,0,31592
0.4957783818244934,0,32401
0.47509241104125977,0,30744
0.49524906277656555,0,37824
0.48241275548934937,1,10895
0.49600711464881897,0,34040
0.47170117497444153,0,44694
0.4676884710788727,1,69669
0.48231345415115356,1,9828
0.47164106369018555,0,56920
0.5004122853279114,1,17121
0.5118575692176819,1,1718
0.474624902009964,0,28733
0.4718341529369354,0,56481
0.48388293385505676,1,7525
0.46797341108322144,1,94100
0.47565996646881104,1,28837
0.47962626814842224,1,13739
0.4829398989677429,1,8684
0.5140843391418457,1,2010
0.46981123089790344,0,68587
0.49349188804626465,0,59275
0.49151673913002014,0,77798
0.4929456412792206,0,60595
0.49286937713623047,0,56784
0.49224114418029785,0,40301
0.5140860676765442,1,1299
0.4826679229736328,1,11417
0.47097429633140564,1,59124
0.48634597659111023,1,5294
0.49603766202926636,1,25376
0.505014181137085,1,5340
0.47150251269340515,0,73490
0.4783387780189514,1,11391
0.4679070711135864,0,153015
0.4948204457759857,0,41093
0.4894596338272095,0,107709
0.4957476854324341,0,36171
0.49056461453437805,0,70809
0.4723769724369049,0,46080
0.47100090980529785,0,39978
0.5015990138053894,1,8897
0.4870847165584564,1,4936
0.5146342515945435,1,1823
0.49523913860321045,1,34424
0.49966180324554443,0,23729
0.47972404956817627,1,13441
0.5200454592704773,1,913
0.494721919298172,0,33484
0.4828543961048126,1,9021
0.49110111594200134,0,70979
0.47102776169776917,0,67943
0.5078288316726685,1,5259
0.47625836730003357,0,22836
0.47600579261779785,0,21469
0.4693107604980469,0,79389
0.47111818194389343,0,47970
0.47587820887565613,0,23951
0.4959159195423126,0,34140
0.5133156180381775,1,2262
0.49354833364486694,0,57305
0.4828276038169861,1,9209
0.49318769574165344,0,59820
0.46733358502388,0,144288
0.4721372127532959,0,78713
0.47345268726348877,1,33649
