preds,actual,tcr-count
0.48884639143943787,1,3375
0.47233545780181885,0,51236
0.47128164768218994,0,58001
0.4960525631904602,0,31306
0.4921815097332001,0,44853
0.4882858395576477,0,120621
0.4692126512527466,0,83433
0.4744028151035309,0,36556
0.4961314797401428,0,30249
0.4758036136627197,0,21581
0.46881091594696045,0,85646
0.4927228093147278,0,68265
0.4733138680458069,0,65011
0.4689083993434906,1,113904
0.4907817244529724,0,89755
0.48728102445602417,1,5376
0.4937615692615509,0,53048
0.5114768147468567,1,3533
0.4700949788093567,0,85848
0.47293370962142944,0,45351
0.48984822630882263,0,83046
0.49740901589393616,0,20530
0.5113040804862976,1,3140
0.49996423721313477,1,19713
0.46997368335723877,0,65123
0.4860549867153168,1,8524
0.46741124987602234,0,134299
0.4741119146347046,0,30216
0.4929761290550232,0,64560
0.4950786232948303,0,32701
0.5021665096282959,1,11733
0.4969889521598816,0,27837
0.4849955439567566,1,5246
0.4802345335483551,1,13503
0.47239813208580017,0,52702
0.5050575137138367,1,9060
0.48625338077545166,0,5909
0.4708816111087799,0,68642
0.5058037042617798,1,4833
0.49349722266197205,0,56306
0.4669743776321411,0,143500
0.4947356581687927,0,34560
0.4673539400100708,0,119124
0.4990532398223877,0,20812
0.47074732184410095,0,64432
0.4962652027606964,0,21250
0.4717107117176056,0,47793
0.49563461542129517,1,35683
0.4703790247440338,0,77040
0.46907997131347656,0,65147
0.46731600165367126,0,109700
0.4690691828727722,0,101652
0.49496689438819885,0,46116
0.47082948684692383,0,55643
0.48880571126937866,0,112536
0.48829442262649536,1,4540
0.4679776430130005,0,82465
0.5132149457931519,1,2438
0.504061222076416,1,8846
0.49057620763778687,1,4386
0.5109291076660156,1,2529
0.49380749464035034,0,34275
0.5064638257026672,1,5622
0.4759160280227661,1,32004
0.49110037088394165,0,62911
0.4914615750312805,1,49732
0.4936493933200836,1,2741
0.4708375632762909,0,53910
0.4770737886428833,0,23160
0.4693630337715149,0,86889
0.4701133072376251,0,68050
0.4909977316856384,1,3779
0.4809817969799042,1,17825
0.49318039417266846,0,46282
0.4923152029514313,0,59427
0.4787430167198181,1,11614
