preds,actual,tcr-count
0.9359062314033508,1,11391
0.7896472215652466,1,121266
0.00569915072992444,0,29855
0.06413957476615906,0,79389
0.9853503704071045,1,1074
3.8371414120774716e-05,0,56921
0.999279797077179,1,3233
0.7118337154388428,1,8524
0.0014122312422841787,0,34276
0.8103950023651123,1,9060
0.317731112241745,1,36206
0.06714257597923279,1,9045
0.4891318380832672,1,59124
0.0025599696673452854,0,38503
0.04709836095571518,0,78108
0.330589234828949,0,67308
0.2228732407093048,0,40301
0.9954864382743835,1,1466
0.0003086507203988731,0,40531
0.6205753684043884,1,43696
0.41686931252479553,0,37349
0.09809982776641846,0,119124
0.9992332458496094,1,4386
0.9864599704742432,1,8109
0.9970505237579346,1,2424
0.8211193680763245,1,8377
0.2104315161705017,1,10895
0.9160197973251343,1,32254
0.9960424900054932,1,3779
0.5387691259384155,0,39705
0.08096852898597717,0,73401
0.9952729344367981,1,2982
0.0565350241959095,0,91399
0.0011038249358534813,0,20813
0.13566221296787262,1,18718
0.9971868395805359,1,913
0.9941001534461975,1,4540
0.3494700491428375,1,21781
0.9397504329681396,1,21111
0.024204816669225693,1,50977
0.9134280681610107,1,3217
0.247500479221344,0,52702
0.057281989604234695,0,151816
0.9976209998130798,1,1718
0.032221127301454544,0,92387
0.08501134067773819,0,43291
0.1074252650141716,0,46002
0.03681623563170433,1,23944
0.9059776067733765,1,2640
0.07515759021043777,0,143500
0.006062628701329231,0,89755
0.06400281935930252,0,45966
0.8893848657608032,0,37668
0.7324144840240479,1,4936
0.0014862323878332973,0,32402
0.9560467004776001,1,9828
0.14112532138824463,0,77798
0.017414329573512077,0,85848
0.49000436067581177,0,109700
0.0003657803463283926,0,37713
0.00016407652583438903,0,46081
0.08569509536027908,0,64432
0.01755533181130886,0,59994
0.05709836259484291,1,11417
0.011813309043645859,0,37501
0.9951038360595703,1,4833
0.27027827501296997,0,75082
0.21095676720142365,1,55445
0.09532230347394943,0,82465
0.07602168619632721,1,24431
0.8734878897666931,0,31690
0.7013094425201416,0,37824
0.005021281074732542,0,44853
0.48279497027397156,0,122651
0.0050649577751755714,0,57986
0.0012899700086563826,0,40216
