preds,actual,tcr-count
0.2365846335887909,0,101652
0.033197030425071716,0,30250
0.03649571165442467,0,28874
0.05351129174232483,0,57886
0.08571439981460571,0,28822
0.5851181149482727,1,69490
0.5174847841262817,1,59124
0.1700047254562378,0,36556
0.9876279830932617,1,3122
0.9792407155036926,1,8377
0.9811139702796936,1,2424
0.1678917407989502,0,33852
0.05765499547123909,0,42734
0.5902585983276367,0,43024
0.06186790019273758,0,23730
0.17445385456085205,0,43291
0.4617041349411011,0,5909
0.19920949637889862,0,44853
0.2620472311973572,0,107711
0.4911862909793854,1,50977
0.21293675899505615,0,86889
0.14360180497169495,1,4440
0.3778669238090515,1,54014
0.04787379875779152,0,30217
0.22610193490982056,0,69428
0.6970260739326477,0,65123
0.9812185168266296,1,3233
0.275547593832016,0,68050
0.1251268982887268,0,14265
0.9299171566963196,1,14196
0.5954785943031311,0,46556
0.6813139915466309,1,304
0.8759785294532776,1,8524
0.6920278072357178,1,19918
0.20302382111549377,1,4540
0.2383076399564743,0,42196
0.1244487464427948,0,96516
0.030338795855641365,0,51237
0.9710032939910889,1,1603
0.35622382164001465,0,73490
0.2234107255935669,0,67308
0.9664280414581299,1,2741
0.9651442170143127,1,5246
0.7944055199623108,1,9209
0.10864081978797913,0,62911
0.27258992195129395,0,3500
0.8951711654663086,1,32004
0.9527527689933777,0,53669
0.10669232159852982,0,22837
0.09961972385644913,0,23952
0.1306263506412506,0,38875
0.7233260273933411,1,1074
0.04068839177489281,0,20531
0.6019845604896545,0,89755
0.9830473065376282,1,58837
0.6613423824310303,0,92688
0.2967839539051056,0,59427
0.5189703702926636,0,153015
0.9758287072181702,1,5376
0.036328721791505814,0,43377
0.7946168780326843,0,52633
0.25531205534935,0,64432
0.47394368052482605,0,69235
0.1872255802154541,0,94779
0.03417025879025459,0,31307
0.06078898906707764,0,25086
0.6457046866416931,0,39705
0.1819409430027008,1,23944
0.9622425436973572,1,2941
0.37363147735595703,1,61066
0.28086379170417786,0,82465
0.9698622226715088,1,5816
0.5296592116355896,1,36206
0.9313062429428101,1,5340
0.9857085943222046,1,4833
0.5494270324707031,1,25288
0.6784483194351196,0,57499
0.4540468454360962,0,109700
0.04474163427948952,0,31694
0.37720927596092224,0,101354
0.2055029273033142,0,37501
0.12732326984405518,0,85848
0.34215232729911804,0,34040
0.7947786450386047,1,24431
0.5957581996917725,0,44694
0.5123207569122314,0,89010
0.7837053537368774,0,41197
0.8649071455001831,1,10856
0.08391673862934113,0,69470
0.47013965249061584,1,28607
0.2257407307624817,0,143500
0.11175162345170975,0,60711
0.9903028607368469,1,2025
0.5033912658691406,1,113904
0.1490304321050644,0,67943
0.7655898928642273,1,17595
0.9418557286262512,1,7121
0.6537344455718994,1,18718
0.11978137493133545,0,80243
0.07423356920480728,0,68265
0.025720778852701187,0,29574
0.575191855430603,0,91400
0.13969868421554565,0,122651
0.7490435838699341,1,9045
0.8044062256813049,1,2529
0.3595762550830841,1,3140
0.3143654465675354,0,97029
0.04241255298256874,0,83433
0.22637434303760529,0,56481
0.5792483687400818,1,94100
0.0855407565832138,0,45966
0.5469485521316528,0,26729
0.02542366273701191,0,53608
0.5017949938774109,1,28837
0.1479366421699524,0,57305
0.10984934866428375,0,154667
0.03874064236879349,0,27026
0.7722017168998718,1,13441
0.35328352451324463,0,76256
0.03342486172914505,0,21251
0.214265376329422,0,49188
0.7092831134796143,1,15908
0.035751909017562866,0,40363
0.19256024062633514,0,41093
0.944391131401062,1,8684
0.6983642578125,1,5649
0.0671166405081749,0,107709
0.03283603861927986,0,38503
0.04718569293618202,0,21582
0.21046225726604462,0,60993
0.3708345890045166,0,49543
0.18680119514465332,0,154261
0.3466702401638031,1,19488
0.20541825890541077,0,144288
0.37176525592803955,1,5259
0.9726243615150452,1,9828
0.39987850189208984,0,92323
0.9797359704971313,1,3533
0.6951498985290527,0,53048
0.3129294514656067,0,36465
0.6073145866394043,0,47113
0.09759268909692764,0,59275
0.1762368232011795,0,37976
0.22572827339172363,0,16645
0.026402374729514122,0,59361
0.3772618770599365,0,37824
0.3183935284614563,0,40301
0.26335152983665466,1,15675
0.7341480255126953,1,20146
0.041246239095926285,0,40531
0.11758091300725937,0,38369
0.01576402597129345,0,33485
0.030462980270385742,0,31593
0.030039312317967415,0,56921
0.4163780212402344,0,71697
0.9177742600440979,1,3779
0.7514530420303345,1,1466
0.16830435395240784,0,151816
0.12126534432172775,1,12177
0.6399656534194946,1,9060
0.8835669159889221,1,7525
0.21691827476024628,1,6697
0.3463636040687561,0,33493
0.2328914850950241,0,93873
0.21592333912849426,1,3217
0.6738313436508179,1,35683
0.7713472247123718,0,50652
0.4761858582496643,0,8240
0.02634555846452713,0,32603
0.7264750003814697,0,21469
0.13591134548187256,0,50109
0.6971285939216614,1,4446
0.6964461803436279,1,11614
0.5840325355529785,1,51210
0.04395444318652153,0,43844
0.11772269010543823,0,41939
0.04857829585671425,0,31180
0.5144107937812805,0,58001
0.026619022712111473,0,39597
0.21564903855323792,0,114814
0.02769891731441021,0,28734
0.304548442363739,0,56306
0.17446845769882202,0,60595
0.17652401328086853,0,46116
0.9422268271446228,1,16122
0.90492182970047,1,9513
0.02953975461423397,0,25502
0.5458146333694458,0,55643
0.15653358399868011,0,150195
0.14773713052272797,0,112536
0.3725152313709259,0,36169
0.23705093562602997,0,75082
0.2336556762456894,0,56641
0.16460725665092468,0,169043
0.029438234865665436,0,34276
0.9460849761962891,1,6179
0.031090540811419487,0,35005
0.24116824567317963,0,54410
0.8410472869873047,1,4756
0.9558203220367432,1,8846
0.05289216339588165,0,36428
0.915051281452179,1,25760
0.1267896443605423,0,58541
0.30570119619369507,0,79558
0.04989687725901604,0,45690
0.9844086766242981,1,2438
0.77676922082901,1,17579
0.09495474398136139,0,20813
0.07667716592550278,0,59820
0.22030389308929443,0,91399
0.15129032731056213,0,79389
0.8322624564170837,1,17825
0.7546553611755371,1,12942
0.20609509944915771,0,77798
0.30917587876319885,1,13103
0.7547732591629028,1,13503
0.03537098690867424,0,32702
0.2870219051837921,0,92387
0.7795187830924988,0,34541
0.7283326983451843,1,31270
0.9793744087219238,1,5274
0.2341524213552475,0,44723
0.0847630500793457,0,104730
0.03734567016363144,0,64165
0.9933820962905884,1,1299
0.9725780487060547,1,10110
0.4350295960903168,0,97816
0.3780733346939087,0,47970
0.8369896411895752,1,2010
0.6320967674255371,0,44979
0.5216160416603088,1,33649
0.6499147415161133,1,121266
0.19824379682540894,0,36171
0.3045805096626282,0,78265
0.06803158670663834,0,78714
0.8585476279258728,1,11391
0.19317638874053955,0,138193
0.8874668478965759,1,6049
0.1606396734714508,0,31690
0.6114493608474731,1,22055
0.043920110911130905,0,18334
0.6944191455841064,1,25293
0.14681409299373627,0,77040
0.4617455005645752,1,11232
0.9928104281425476,1,1718
0.02815914712846279,0,38546
0.8143688440322876,1,2640
0.9012284278869629,1,30111
0.10875976830720901,1,51713
0.6730327606201172,1,9021
0.041147373616695404,0,23161
0.07089541852474213,0,54524
0.06380569934844971,0,27838
0.9791182279586792,1,2982
0.10100533068180084,0,27071
0.18719077110290527,0,121261
0.6672900915145874,0,40979
0.18170814216136932,1,27609
0.23187467455863953,0,39978
0.0490744486451149,0,86068
0.022810136899352074,0,33806
0.11297698318958282,0,47793
0.9150887131690979,1,10897
0.11649526655673981,0,119124
0.037327591329813004,0,27848
0.7570492029190063,1,8897
0.3745250105857849,1,108566
0.12192365527153015,0,57986
0.19668766856193542,0,83316
0.29536476731300354,0,35249
0.5556883215904236,1,1823
0.3115101754665375,0,85646
0.05590609833598137,0,37713
0.29597175121307373,0,46002
0.16377025842666626,0,29855
0.9966663718223572,1,1172
0.9877098798751831,1,3375
0.6192166805267334,0,42833
0.2939050793647766,0,57782
0.9667346477508545,1,5462
0.6012707948684692,0,39786
0.8951680064201355,1,10895
0.8902663588523865,1,43696
0.9474865198135376,1,16011
0.349399596452713,0,46282
0.038301724940538406,0,36806
0.9426004886627197,1,11417
0.7270675301551819,1,14726
0.8938599824905396,1,25422
0.9639737010002136,1,3534
0.931352972984314,0,37668
0.985956072807312,1,21111
0.7491170167922974,0,51093
0.8297184109687805,0,90240
0.8737019300460815,1,6673
0.9882070422172546,1,17121
0.8293893337249756,1,21781
0.8633237481117249,1,60661
0.4411759674549103,0,98191
0.21556855738162994,1,34424
0.9973766803741455,1,4523
0.8051672577857971,1,5622
0.7358846068382263,0,99834
