preds,actual,tcr-count
0.5108089447021484,1,18718
0.4893095791339874,0,47970
0.5062140226364136,0,47793
0.4194067120552063,0,60333
0.4887314438819885,0,132854
0.5529386401176453,1,6049
0.5416568517684937,1,30111
0.4886300265789032,0,92688
0.39854997396469116,0,53910
0.5420637726783752,1,11232
0.4006563127040863,0,64164
0.5292820930480957,1,14196
0.38942432403564453,0,53607
0.4974801540374756,0,99834
0.498025506734848,0,39978
0.5409281849861145,1,19918
0.5466418266296387,1,5816
0.5120061039924622,0,62214
0.491080105304718,0,78265
0.4839908182621002,0,65123
0.40439802408218384,0,27025
0.3969627916812897,0,30216
0.4944031834602356,0,68587
0.5398948788642883,1,2025
0.5263918042182922,1,94100
0.501666784286499,0,55643
0.39328017830848694,0,38874
0.4983527362346649,0,85848
0.48943257331848145,0,75025
0.4918254315853119,0,65147
0.5297139286994934,1,3375
0.5475317239761353,1,3779
0.39906999468803406,1,7075
0.5395909547805786,1,1911
0.5177380442619324,1,44657
0.5418528914451599,1,4540
0.5297883749008179,1,28837
0.49954962730407715,0,77040
