preds,actual,tcr-count
0.5002694725990295,1,21111
0.43815523386001587,0,92090
0.4829499125480652,0,51093
0.02235102653503418,0,40531
0.025520360097289085,0,86068
0.43256300687789917,1,4386
0.4859250783920288,1,51210
0.4308537244796753,0,33852
0.33056312799453735,1,2539
0.43655359745025635,0,59275
0.480455219745636,0,34541
0.44869962334632874,1,58837
0.38663220405578613,1,2741
0.4573492109775543,0,132854
0.026493560522794724,0,44307
0.4817201495170593,1,25376
0.049935877323150635,0,24448
0.023645775392651558,0,30745
0.028529327362775803,0,22837
0.43666958808898926,0,122651
0.3796262741088867,1,3375
0.032187458127737045,0,20531
0.4434671103954315,0,153015
0.4559423625469208,0,65123
0.4691528081893921,1,22055
0.04090828448534012,0,29855
0.39121168851852417,1,1813
0.42436954379081726,1,17825
0.3580710291862488,1,1603
0.43398693203926086,0,56784
0.44390642642974854,0,58541
0.3707978427410126,0,5909
0.44938924908638,1,69669
0.028132347390055656,0,29574
0.4906838834285736,1,1718
0.3993471562862396,1,5462
0.433881014585495,0,60993
0.40271466970443726,1,15908
0.44044604897499084,1,28607
0.029938867315649986,0,30250
0.4118393659591675,1,6673
0.024234365671873093,0,64165
0.4165334403514862,0,77040
0.4305691421031952,1,19918
0.4200175106525421,1,24338
0.4504334628582001,1,13503
0.47648900747299194,1,9513
0.43800559639930725,0,62911
0.4310190677642822,0,83433
0.34360119700431824,1,913
0.41631048917770386,0,40979
0.4363388419151306,1,15675
0.4884476661682129,0,68508
0.4017952084541321,1,13441
0.44450950622558594,0,75025
0.029360435903072357,0,25502
0.42727130651474,0,54524
0.42770546674728394,1,8109
0.41787251830101013,0,85646
0.03770287707448006,0,21753
0.034728072583675385,0,33806
0.43481960892677307,0,50109
0.404281884431839,0,56481
0.4455530047416687,0,56641
0.10075858980417252,0,32603
0.4437664747238159,1,14726
0.3814762830734253,1,2867
0.43121346831321716,1,1823
0.3955574631690979,1,9021
0.3733275830745697,1,5816
0.434947669506073,1,15214
0.42093077301979065,0,58001
0.5005738139152527,0,59820
0.4281213581562042,0,34040
0.5004033446311951,0,50652
0.4375452697277069,0,59427
