preds,actual
0.9559525847434998,1
0.006880511529743671,0
0.640579342842102,1
0.16855327785015106,0
0.00015957545838318765,0
0.10126861184835434,0
0.08740316331386566,0
0.5669834017753601,0
0.4342581033706665,0
0.018791262060403824,0
0.999835729598999,1
0.00014204287435859442,0
0.024803441017866135,0
0.00203477730974555,0
0.040120869874954224,0
0.4454139471054077,1
0.00058955536223948,0
0.019679822027683258,0
0.6272295117378235,0
0.004738581366837025,0
0.04710808023810387,0
0.16306498646736145,0
1.6115802282001823e-05,0
0.033513154834508896,0
0.0007846592925488949,0
0.6526727080345154,0
0.9700684547424316,1
0.9961718916893005,1
0.03265810385346413,0
0.12038318067789078,0
0.0008757918258197606,0
0.05880846455693245,0
0.924777626991272,1
0.04203435033559799,0
0.14943118393421173,0
0.029467254877090454,0
0.002846713410690427,0
0.007759511936455965,0
0.8752582669258118,1
0.8820881247520447,1
1.9743089069379494e-05,0
0.19887971878051758,0
0.05475910007953644,0
0.012496271170675755,0
0.9947959780693054,1
0.003878164105117321,0
0.8215054869651794,1
0.06788291782140732,0
0.9588062167167664,1
0.06981813162565231,0
0.03218759223818779,0
0.8426974415779114,1
0.5070925951004028,0
0.003177336882799864,0
0.1871374100446701,0
0.9838648438453674,1
0.9990625977516174,1
0.0032207185868173838,0
0.21296492218971252,0
9.7582524176687e-05,0
0.8652746677398682,1
0.0007864730432629585,0
0.04294778034090996,0
0.9883104562759399,1
0.9976691603660583,1
0.023348866030573845,0
0.5694894194602966,1
0.001691745943389833,0
0.001640442293137312,0
0.018881099298596382,0
0.011853125877678394,0
0.586914598941803,1
0.016669470816850662,0
0.9416871070861816,1
0.05437884107232094,0
0.04586431384086609,0
0.8246729373931885,1
0.09323755651712418,0
0.4890190362930298,1
0.0006984569481573999,0
0.28339219093322754,0
0.07891486585140228,0
0.6539437770843506,1
0.9803774952888489,1
0.003377769608050585,0
1.5755131244077347e-05,0
0.008229388855397701,0
0.04679236561059952,0
0.007552897557616234,0
0.04007357358932495,0
0.09297924488782883,0
0.9927875399589539,1
0.00020977386157028377,0
0.1188582330942154,0
1.263002741325181e-05,0
0.9103109240531921,1
9.467633935855702e-05,0
0.9380545616149902,1
0.05652992054820061,0
0.3657461702823639,0
0.00016046852397266775,0
0.7480958700180054,1
0.7088106870651245,0
2.745511483226437e-05,0
0.3003796935081482,0
0.002799193374812603,0
0.0028153611347079277,0
0.2579238712787628,0
0.09126531332731247,0
0.0010324065806344151,0
0.8613448143005371,1
0.9723171591758728,1
0.968254566192627,1
0.9798490405082703,1
0.09360884130001068,0
0.0007423924980685115,0
0.8696454763412476,1
0.044015780091285706,0
0.004515542183071375,0
0.7114449739456177,1
0.1313740462064743,0
0.9654346108436584,1
0.965953528881073,1
0.024178680032491684,0
0.030521979555487633,0
0.7087258696556091,1
0.9828673601150513,1
0.0013023552019149065,0
0.05339439958333969,0
0.1167195737361908,0
0.0009703383548185229,0
0.9537571668624878,1
0.9500613808631897,1
0.018227659165859222,0
0.06883659958839417,0
0.09233841300010681,0
0.045311372727155685,0
0.0397309884428978,0
0.31391406059265137,0
0.06988929957151413,0
0.9985546469688416,1
0.021706722676753998,0
0.00021869843476451933,0
0.8666843175888062,0
0.5544505715370178,1
0.9311620593070984,1
0.9998934268951416,1
0.023242298513650894,0
0.6326083540916443,1
0.9161399602890015,1
0.05884036421775818,0
0.00046201239456422627,0
0.7296836376190186,0
0.987564742565155,1
0.9764983654022217,1
0.17654754221439362,0
0.229805588722229,0
0.0010381181491538882,0
0.4542296528816223,0
9.116957517107949e-05,0
0.9909884333610535,1
0.9997168183326721,1
0.0021161132026463747,0
0.2254159152507782,0
8.924978465074673e-05,0
0.45280325412750244,0
0.09759271889925003,0
0.003158471081405878,0
0.1244066059589386,0
7.403556810459122e-05,0
0.995912492275238,1
0.12579737603664398,0
0.0007887213141657412,0
0.005277399905025959,0
0.9536765813827515,1
0.9920468330383301,1
0.005553347058594227,0
0.0021508571226149797,0
0.07753809541463852,0
0.0015030067879706621,0
0.5540745854377747,1
0.016502486541867256,0
0.1449364721775055,0
0.6980087161064148,1
0.16174887120723724,0
0.7280234098434448,1
0.02169630117714405,0
0.14507336914539337,0
0.919765293598175,1
0.10636844485998154,0
0.009587150067090988,0
0.01001407578587532,0
0.18598364293575287,1
0.27872905135154724,0
0.076838418841362,0
0.2367202490568161,0
0.03148168697953224,0
0.038282692432403564,0
0.9859709143638611,1
0.11751426011323929,0
0.010730372741818428,0
0.0001422833593096584,0
0.12205702066421509,0
0.9954438209533691,1
