preds,actual,tcr-count
0.6247459053993225,1,18718
0.3882249891757965,0,47970
0.42278072237968445,0,47793
0.3177075684070587,0,60333
0.4187392592430115,0,132854
0.7353987097740173,1,6049
0.6971060633659363,1,30111
0.47181209921836853,0,92688
0.2560991942882538,0,53910
0.6499028205871582,1,11232
0.24690693616867065,0,64164
0.6462053060531616,1,14196
0.21924452483654022,0,53607
0.4308817684650421,0,99834
0.455661803483963,0,39978
0.5876725912094116,1,19918
0.649437427520752,1,5816
0.501004695892334,0,62214
0.45661672949790955,0,78265
0.4665915071964264,0,65123
0.25410547852516174,0,27025
0.2571561932563782,0,30216
0.4846980571746826,0,68587
0.5608698129653931,1,2025
0.4870368540287018,1,94100
0.5724401473999023,0,55643
0.26896876096725464,0,38874
0.40256571769714355,0,85848
0.428966224193573,0,75025
0.38717570900917053,0,65147
0.6720417737960815,1,3375
0.7036295533180237,1,3779
0.19571790099143982,1,7075
0.5933844447135925,1,1911
0.5656108856201172,1,44657
0.6633301973342896,1,4540
0.5882247090339661,1,28837
0.4966353476047516,0,77040
