preds,actual,tcr-count
0.3399423658847809,0,69235
0.07756943255662918,0,64165
0.6715179681777954,0,82465
0.7532941102981567,1,13441
0.056624945253133774,0,27848
0.7680571675300598,1,6697
0.6075623035430908,1,15908
0.0662446990609169,0,33485
0.8566423654556274,1,2262
0.13902026414871216,0,38546
0.5444804430007935,0,154667
0.10934250056743622,0,60334
0.7442877888679504,0,92688
0.054862964898347855,0,43377
0.48659494519233704,0,78265
0.7002875208854675,1,25422
0.5129110813140869,0,49543
0.5635564923286438,0,85646
0.7658244967460632,1,12942
0.9148404002189636,1,3233
0.7535142302513123,1,2867
0.4331201910972595,0,46282
0.6053811311721802,0,43291
0.38751083612442017,1,32254
0.7043421268463135,1,10895
0.6073458194732666,0,73905
0.7630070447921753,1,8377
0.09565239399671555,0,31180
0.46900302171707153,0,97029
0.8046410083770752,1,13503
0.615116536617279,0,39705
0.30820485949516296,0,36465
0.9661749005317688,1,4833
0.4635516107082367,0,75025
0.7416107058525085,1,10970
0.11384866386651993,0,28822
0.6207336187362671,0,45351
0.8923860192298889,1,1603
0.34223470091819763,0,56784
0.4213113486766815,0,92323
0.4944520890712738,0,45966
0.06636952608823776,0,21251
0.8463953137397766,1,3375
0.5072563886642456,0,96516
0.34450069069862366,0,80243
0.6406164169311523,0,73490
0.9413290619850159,1,3533
0.5896366238594055,0,101354
0.733001708984375,0,16645
0.7066840529441833,0,38369
0.39694586396217346,0,59427
0.5801253914833069,1,36206
0.7589135766029358,1,29194
0.2591722905635834,0,86889
0.097615085542202,0,18334
0.27346307039260864,0,57782
0.8376989960670471,1,25760
0.6674547791481018,0,46556
0.8097456693649292,1,10856
0.5602596998214722,0,85848
0.11615648865699768,0,56921
0.6555039286613464,1,4386
0.9611871242523193,1,2982
0.8840858340263367,1,4540
0.916909396648407,1,1911
0.07026399672031403,0,43844
0.2650313079357147,0,37349
0.5881458520889282,1,889
0.570009171962738,1,21781
0.5782166123390198,1,2741
0.3875027298927307,0,98191
0.35120901465415955,0,92090
0.4535711407661438,1,30111
0.38531824946403503,0,83046
0.6583687663078308,1,14196
0.06016704812645912,0,23730
