preds,actual,tcr-count
0.5070193409919739,1,18718
0.49350297451019287,0,47970
0.5046682953834534,0,47793
0.43730369210243225,0,60333
0.4904675781726837,0,132854
0.5386995673179626,1,6049
0.5296798944473267,1,30111
0.4909999370574951,0,92688
0.41772645711898804,0,53910
0.5309851169586182,1,11232
0.41971781849861145,0,64164
0.5261740684509277,1,14196
0.4125036895275116,0,53607
0.4995355010032654,0,99834
0.5031249523162842,0,39978
0.5290229916572571,1,19918
0.5330188870429993,1,5816
0.5123224258422852,0,62214
0.49565768241882324,0,78265
0.4876280128955841,0,65123
0.4231822192668915,0,27025
0.4165511131286621,0,30216
0.4964810907840729,0,68587
0.530903697013855,1,2025
0.516510009765625,1,94100
0.5005301833152771,0,55643
0.412702351808548,0,38874
0.49923157691955566,0,85848
0.49374207854270935,0,75025
0.49564608931541443,0,65147
0.5211412906646729,1,3375
0.5328822135925293,1,3779
0.4243646562099457,1,7075
0.5306038856506348,1,1911
0.5111821293830872,1,44657
0.5298768281936646,1,4540
0.5232517719268799,1,28837
0.49800363183021545,0,77040
