preds,actual,tcr-count
0.5481357574462891,1,18718
0.48787790536880493,0,47970
0.4996890425682068,0,47793
0.3373319208621979,0,60333
0.473124235868454,0,132854
0.5963437557220459,1,6049
0.5726457834243774,1,30111
0.5015158653259277,0,92688
0.3112250864505768,0,53910
0.5611664056777954,1,11232
0.3154154121875763,0,64164
0.5935978889465332,1,14196
0.28576749563217163,0,53607
0.483803391456604,0,99834
0.4818131625652313,0,39978
0.5390282869338989,1,19918
0.5878250598907471,1,5816
0.4986420273780823,0,62214
0.48663753271102905,0,78265
0.4912698268890381,0,65123
0.3095061480998993,0,27025
0.313852459192276,0,30216
0.4986684024333954,0,68587
0.5933238863945007,1,2025
0.5383130311965942,1,94100
0.4706151783466339,0,55643
0.31073519587516785,0,38874
0.5122102499008179,0,85848
0.45118430256843567,0,75025
0.525210976600647,0,65147
0.5828269124031067,1,3375
0.6020411849021912,1,3779
0.299612432718277,1,7075
0.5659148693084717,1,1911
0.5495855808258057,1,44657
0.5931813716888428,1,4540
0.5275771021842957,1,28837
0.48668625950813293,0,77040
