preds,actual,tcr-count
0.2922271490097046,0,37824
0.004077252931892872,0,53608
0.9302370548248291,1,9209
0.05283360183238983,0,83316
0.005901376251131296,0,39597
0.002503810916095972,0,46081
0.3768783509731293,0,70809
0.36494261026382446,0,62214
0.0009552171104587615,0,21582
0.16564324498176575,0,68265
0.007429216522723436,0,20531
0.6620587706565857,1,15214
0.028891341760754585,0,65147
0.03201357275247574,0,114814
0.08159279078245163,0,71697
0.001206939690746367,0,36428
0.4163486361503601,1,58837
0.0888896957039833,0,62911
0.0011602438753470778,0,86068
0.7223348617553711,1,17825
0.36152487993240356,1,7525
0.0008135445532388985,0,33806
0.494488388299942,1,33649
0.9947370886802673,1,5340
0.10106522589921951,0,104730
0.6592772006988525,0,53048
0.7020325064659119,0,37976
0.976432740688324,1,2529
0.35538649559020996,0,42833
0.9729182124137878,1,16011
0.00739237992092967,0,32402
0.003536598989740014,0,44307
0.3771335184574127,1,51713
0.007359183393418789,0,34276
0.9978495836257935,1,1245
0.9969469904899597,1,9513
0.8983530402183533,1,3122
0.004744808189570904,0,33000
0.534859836101532,0,35249
0.04796905443072319,0,143500
0.9997250437736511,1,5274
0.0012462978484109044,0,30745
0.9099363684654236,0,5909
0.013555318117141724,0,27838
0.0019095271127298474,0,31694
0.0018930176738649607,0,51237
0.2588067054748535,0,78108
0.001586590544320643,0,35005
0.3774375021457672,0,54410
0.9523950815200806,1,8684
0.016176752746105194,0,24448
0.46251627802848816,0,46002
0.2208288609981537,0,36171
0.05951708182692528,0,154261
0.0029123942367732525,0,30726
0.07738350331783295,0,58541
0.9086010456085205,1,49732
0.2395170032978058,0,79558
0.0017018512589856982,0,38875
0.24900707602500916,0,76256
0.8177210688591003,1,21111
0.8369432687759399,1,24338
0.6129885315895081,0,49188
0.04396829381585121,0,69470
0.0035117054358124733,0,40531
0.03789150342345238,0,60711
0.0030062657315284014,0,45690
0.9651463627815247,1,5259
0.11315303295850754,0,60595
0.21149203181266785,0,113595
0.008362125605344772,0,138193
0.7432514429092407,1,20146
0.31104549765586853,1,27609
0.5141537189483643,0,36169
0.01138193067163229,0,30217
0.0018002616707235575,0,150195
0.7121614217758179,1,121266
0.3902004063129425,0,68050
0.9015963077545166,1,8846
0.061670493334531784,0,33852
0.8597009778022766,1,3779
0.6650391221046448,1,55445
0.9622771739959717,1,3217
0.005819689482450485,0,32702
0.1090700626373291,0,122651
0.9567822813987732,1,6049
0.21514789760112762,0,47970
0.913314938545227,1,5376
0.9997308850288391,1,1718
0.2166670560836792,0,93099
0.1567324548959732,0,40979
0.07732865959405899,0,50652
0.40765732526779175,0,40301
0.5981270670890808,0,58001
0.21274074912071228,0,93873
0.9992807507514954,1,6179
0.9959626793861389,1,4523
0.5401367545127869,1,31270
0.043978698551654816,0,77798
0.26529860496520996,0,57305
0.9671081304550171,1,5246
0.0017598196864128113,0,40216
0.7110475301742554,0,59650
0.3785719573497772,0,83433
0.00443477975204587,0,42734
0.6223123669624329,0,68587
0.15969304740428925,0,47113
0.8943122625350952,1,19918
0.25862449407577515,0,64432
0.0816454067826271,0,134299
0.31675538420677185,0,73401
0.16069625318050385,0,34560
0.054781027138233185,0,72351
0.9041604399681091,1,18718
0.9105307459831238,1,8344
0.9200395941734314,0,69428
0.00788574106991291,0,30250
0.6294485330581665,0,33493
0.7988181114196777,1,19488
0.9314264059066772,1,9045
0.23422423005104065,0,39786
0.17033779621124268,1,24431
0.7454755306243896,1,1074
0.022852761670947075,0,120621
0.001638107467442751,0,31593
0.9784760475158691,1,5816
0.9983416795730591,1,4230
0.6893430948257446,1,25293
