preds,actual,tcr-count
0.4913099408149719,1,119116
0.4932559132575989,0,111157
0.49425241351127625,0,77422
0.49289676547050476,1,76142
0.49563539028167725,1,19121
0.4954735040664673,1,44836
0.4961196184158325,1,29681
0.49739474058151245,1,10953
0.4934541583061218,0,49036
0.4894227385520935,0,267690
0.49400249123573303,1,48288
0.4939570724964142,0,85749
0.49254554510116577,0,81608
0.4937954545021057,0,129443
0.49472835659980774,0,57286
0.4994642436504364,1,1193
0.49605879187583923,1,18094
0.49522674083709717,0,47837
0.49274539947509766,0,108857
0.495033860206604,1,90549
0.4926415681838989,0,96643
0.4919966161251068,0,156721
0.4966089427471161,1,70549
0.49240145087242126,0,72469
0.4929637312889099,1,47364
0.4990839958190918,1,4454
0.496323823928833,1,15418
0.49648284912109375,1,24029
0.49354252219200134,0,44086
0.49741312861442566,1,8790
0.49878180027008057,1,4231
0.49285992980003357,0,73311
0.4939230978488922,0,196756
0.49911627173423767,0,63832
0.49271252751350403,0,142870
0.4959374964237213,1,25973
0.49096381664276123,0,182686
0.4947529733181,0,43333
0.49328678846359253,0,117855
0.49803367257118225,1,20838
0.4919044077396393,0,139783
0.49410057067871094,1,176449
0.49757689237594604,1,39611
0.49228549003601074,0,131327
0.4974403977394104,1,16150
0.49490731954574585,0,96195
0.49995744228363037,1,4504
0.493791788816452,1,138476
0.49398598074913025,0,96516
0.4935385584831238,0,64375
0.49410927295684814,0,73063
0.4919831454753876,0,108007
0.49359503388404846,0,132333
0.4936990737915039,0,109908
0.4928712844848633,0,172833
0.4912390410900116,0,266160
0.49548566341400146,1,44751
0.49742648005485535,1,8369
0.49644970893859863,0,92239
0.4987221956253052,1,5614
0.4979202449321747,1,6541
0.49859994649887085,1,7278
0.4928946793079376,0,141578
0.4977337121963501,0,65709
0.49589115381240845,0,56728
0.4964664578437805,1,26084
0.4924856126308441,1,169359
0.49369484186172485,0,173641
0.4908846616744995,0,249395
0.49467048048973083,0,82453
0.4945361614227295,0,93109
0.4994523525238037,1,24229
0.49333980679512024,0,187086
0.4952424168586731,0,84758
0.4939040243625641,0,82556
0.4948262870311737,0,71776
0.49325335025787354,0,61652
0.4934430718421936,0,166934
0.4936184883117676,0,64194
0.4983160197734833,1,22596
0.4924638271331787,0,139399
0.4948701858520508,0,99095
0.4960424602031708,1,70290
0.4916110336780548,0,114336
0.4949882924556732,1,20624
0.4953286051750183,1,94982
0.5000066161155701,1,12162
0.49377748370170593,1,57409
0.49348729848861694,0,103141
0.49320369958877563,0,162670
0.4954001009464264,0,109757
0.49433743953704834,0,148261
0.4939914345741272,0,147955
0.4964783787727356,1,34775
0.4930770695209503,0,161646
0.49487030506134033,1,42349
0.4953010082244873,1,55819
0.49260228872299194,0,226905
0.4961642920970917,1,30274
0.49304553866386414,0,151826
0.4903777539730072,0,247562
0.4983733296394348,1,14488
0.4949724078178406,1,47931
0.493054062128067,0,68111
0.4979260563850403,1,7591
0.4949260652065277,1,28731
0.4962979257106781,0,38033
0.49393507838249207,0,59016
0.4959576725959778,1,35345
0.4938605725765228,0,95597
0.49518418312072754,0,102641
0.4915069341659546,0,223580
0.49873802065849304,1,14344
0.49105650186538696,0,146231
0.4901586174964905,0,171844
0.4930945932865143,0,74929
0.4912853538990021,0,74690
0.4964412450790405,0,32597
0.4932800531387329,0,108567
0.4975265562534332,1,5390
0.49168485403060913,0,201017
0.4968704283237457,1,12768
0.49270835518836975,1,94645
0.4902030825614929,0,148518
0.49853599071502686,1,7567
0.4914287328720093,0,136668
0.4920676648616791,0,138476
0.4985410273075104,1,3096
0.4957175552845001,1,50314
0.49288976192474365,0,100297
0.49237969517707825,0,68247
0.4980355501174927,1,5583
0.49007242918014526,0,257219
0.4920601546764374,0,111778
0.4929376542568207,1,71171
0.4961960017681122,1,26152
0.495000422000885,0,78481
0.4926973581314087,1,78338
0.4924837648868561,0,113519
0.4919721484184265,0,126956
0.4932853877544403,0,94808
0.4910500943660736,0,149510
0.49193134903907776,0,103705
0.4965663254261017,1,12881
0.49822041392326355,1,7510
0.49225082993507385,1,164924
0.4971235990524292,1,8520
0.4978538155555725,1,3152
0.4931299388408661,0,90275
0.4920669496059418,0,90108
0.4970621168613434,1,3853
0.49385306239128113,1,15324
