preds,actual,tcr-count
0.6931796669960022,1,7789
0.35783568024635315,0,147955
0.3746378719806671,0,149510
0.2992246448993683,0,58982
0.5381500124931335,1,8369
0.40807002782821655,0,109757
0.46567219495773315,1,28731
0.7140128016471863,1,7510
0.33412662148475647,0,148518
0.39662107825279236,0,226905
0.6239092946052551,1,3853
0.30132701992988586,0,64375
0.3331093192100525,0,116305
0.5575242042541504,1,78338
0.29802772402763367,0,85511
0.32132071256637573,0,103141
0.5974794626235962,1,16030
0.30584296584129333,0,43333
0.683225691318512,1,15418
0.29757803678512573,0,132333
0.6647024154663086,1,3152
0.3039775490760803,0,99095
0.31780940294265747,0,61652
0.5318644642829895,1,22596
0.4767419397830963,1,48288
0.4181223511695862,1,71171
0.6681404709815979,1,70549
0.3934438228607178,0,227012
0.6159433126449585,1,55819
0.6393170356750488,1,29681
0.6651399731636047,1,42349
0.30999237298965454,0,56728
0.30872103571891785,0,77422
0.45574063062667847,0,113519
0.5786185264587402,1,119116
