preds,actual,tcr-count
0.541621744632721,0,90240
0.7206318974494934,1,25422
0.7214889526367188,1,3779
0.43493181467056274,1,1813
0.8831420540809631,1,31270
0.5984141826629639,0,85848
0.2140531986951828,0,23730
0.6261099576950073,0,68265
0.7939450740814209,1,4230
0.534116268157959,0,151816
0.5490472912788391,1,14196
0.8827840685844421,1,1172
0.6444822549819946,1,5376
0.5661405324935913,0,57986
0.15115246176719666,0,31307
0.7294830679893494,0,57400
0.7070441842079163,0,68050
0.7572169303894043,0,41160
0.7638653516769409,1,28837
0.5351136922836304,0,97029
0.6308272480964661,0,75025
0.7062979340553284,1,5816
0.5730884075164795,0,31690
0.18583393096923828,0,33000
0.5289797186851501,0,60993
0.14976829290390015,0,28734
0.6927008628845215,0,92688
0.5201144218444824,0,40301
0.5366851091384888,0,41939
0.5093899369239807,0,57782
0.7670265436172485,1,59124
0.15631046891212463,0,24448
0.3303721845149994,0,78714
0.5830967426300049,0,104730
0.5901761651039124,0,93099
0.5510473847389221,1,1074
0.4566316306591034,0,42833
0.7259904146194458,1,1245
0.7249158024787903,1,19488
0.18681885302066803,0,31180
0.5885640382766724,0,52702
0.210317924618721,0,86068
0.5744203329086304,0,54410
0.8537941575050354,1,9513
0.48853859305381775,0,46116
0.5545189380645752,0,134299
0.4868382215499878,1,2741
0.7886688709259033,1,7525
0.6610202193260193,1,32004
0.5464631915092468,1,11391
0.14623582363128662,0,18334
0.18789121508598328,0,27848
0.08320438116788864,0,3500
0.5533685088157654,0,144288
0.6276720762252808,0,37668
0.4903743863105774,0,56306
0.4871757924556732,1,7121
0.12471742928028107,0,53608
0.09201983362436295,0,29855
0.7816958427429199,1,23944
0.6103575825691223,1,8897
0.1197495311498642,0,44307
0.13346676528453827,0,34276
0.6999430060386658,0,154261
0.10638290643692017,0,27071
0.44250547885894775,0,34140
0.5240058302879333,1,58837
0.4971887171268463,0,65123
0.34714484214782715,1,8344
0.38896602392196655,0,58001
0.7314874529838562,1,49732
0.5627830624580383,0,78265
0.2985917031764984,0,5909
0.44987356662750244,0,113595
0.6047213673591614,0,57499
0.1183418333530426,0,36806
0.43259090185165405,0,75082
0.38269174098968506,1,12177
0.7390860915184021,1,4523
0.5687857270240784,1,4936
0.4866671562194824,1,10970
0.5806403756141663,0,50652
0.387440025806427,0,56784
0.4843391478061676,0,112536
0.34172293543815613,1,13441
0.5770899057388306,1,2982
0.5522622466087341,1,15214
0.5081480741500854,1,5462
0.8835785388946533,1,1299
0.05761528015136719,0,20531
0.38864052295684814,0,34040
0.3671678304672241,0,59820
0.3252890110015869,1,2262
0.8144020438194275,1,8377
0.17528222501277924,0,21582
0.6350887417793274,0,55643
0.5407413244247437,1,889
0.8081401586532593,1,4833
0.3990726172924042,0,58541
0.4757424592971802,0,60595
0.5042128562927246,0,85646
0.5061648488044739,0,39786
0.5547043681144714,0,65147
0.46764570474624634,0,62911
0.44620463252067566,0,120621
0.47448089718818665,0,80243
0.6712272763252258,0,92090
0.4466384947299957,0,44853
0.49713075160980225,0,40979
0.6014235019683838,0,49543
0.7943302392959595,1,43696
0.41947683691978455,0,98191
0.4309770464897156,1,3217
0.5597203373908997,0,82465
0.5402251482009888,0,59650
0.7735118865966797,1,2438
0.47890931367874146,0,47793
0.39198824763298035,1,913
0.5041168332099915,0,46002
0.724380612373352,1,13739
0.42701268196105957,1,2010
0.5944373607635498,0,37976
0.3958181142807007,0,107709
0.08839666843414307,0,38875
0.3872210383415222,0,73401
0.38890305161476135,0,150195
0.4985218346118927,1,2539
0.38871297240257263,0,67943
0.7220901846885681,1,1911
0.08237764984369278,0,31694
0.4221497178077698,1,13503
0.2667714059352875,1,3534
0.2682611048221588,0,33493
0.2949337661266327,1,2529
0.8447846174240112,1,2424
0.11447443813085556,0,56921
0.5738524794578552,1,9045
0.5870163440704346,1,8524
0.12297403812408447,0,68643
0.5594030618667603,1,108566
0.6179384589195251,0,53048
0.3856075406074524,0,56481
0.4505237340927124,1,8846
0.405221164226532,0,21469
0.2801905572414398,1,2640
0.4302332103252411,0,99834
0.07306183129549026,0,21251
0.661372721195221,1,16122
0.4426100552082062,0,62214
0.11328712850809097,0,57886
0.6576923131942749,0,73905
0.43691617250442505,1,6673
0.4912642240524292,0,44723
0.36568355560302734,1,1466
0.5169939994812012,1,6697
0.4224384129047394,1,25293
0.7511416077613831,1,54014
0.09037424623966217,0,60334
0.4570339024066925,0,94779
0.4742753803730011,1,9060
0.12388507276773453,0,40216
0.3786117732524872,1,15675
0.46253475546836853,0,92387
0.5415177941322327,0,71697
0.4683873653411865,0,65011
0.4664129316806793,0,69235
0.5459399819374084,1,5294
0.5718569159507751,1,8109
0.6138110160827637,1,11037
0.5020279884338379,0,169043
0.660239040851593,1,34424
0.5056737065315247,1,28607
0.8320640921592712,1,61066
0.45890629291534424,1,121266
0.13003461062908173,0,23161
0.47569698095321655,0,59361
0.5262826085090637,0,153015
0.5374159812927246,0,83316
0.1795712262392044,0,51237
0.11621282249689102,0,29574
0.5197851657867432,0,138193
0.09234007447957993,0,38503
0.7664928436279297,1,15908
0.5019171833992004,0,54524
0.49142026901245117,1,16011
0.18526479601860046,0,33485
0.6941642165184021,0,44979
0.588533878326416,0,70809
0.5073978304862976,1,4440
0.7182020545005798,1,44657
0.2436683624982834,0,53911
0.13875572383403778,0,40363
0.7386122345924377,1,11232
0.6886401772499084,1,5274
0.5516467690467834,0,107711
0.5929259061813354,0,46282
0.09503146260976791,0,20813
0.5251374840736389,0,35249
0.6156604290008545,0,92323
0.15413571894168854,0,27026
0.14844438433647156,0,30745
0.610980212688446,1,3122
0.49369192123413086,1,20146
0.6210538744926453,0,77040
0.5593303442001343,0,36556
0.4544505476951599,0,44694
0.7526507377624512,0,49188
0.1337679624557495,0,36428
0.5479640960693359,1,3140
0.8529386520385742,1,4756
0.608830988407135,0,36465
0.500979483127594,1,19918
0.8314247727394104,1,4386
0.817326545715332,1,23039
0.5674817562103271,0,114814
0.6246182918548584,0,52633
0.5107012391090393,0,122651
0.5643779039382935,0,101354
0.1159505695104599,0,43844
0.15471674501895905,0,46081
0.8124500513076782,1,21111
0.5222955942153931,0,33852
0.1041690856218338,0,29237
0.4552769064903259,1,18718
0.5288248062133789,1,19713
0.739883542060852,1,25760
0.5343445539474487,0,143500
0.624544084072113,1,11417
0.5131120681762695,0,47970
0.4763278663158417,0,16645
0.5945455431938171,0,91400
0.545074999332428,0,41093
0.47889038920402527,0,37349
0.5584130883216858,1,8684
0.6326717734336853,0,69428
0.5863539576530457,0,78108
0.5294515490531921,1,10895
0.7847741842269897,1,13103
0.8619492053985596,1,35683
0.48748043179512024,0,67308
0.4734548032283783,1,44602
0.10605482012033463,0,22837
0.47010308504104614,0,119124
0.5851234197616577,1,69490
0.4091697335243225,1,6049
0.5359014272689819,1,24338
0.574634313583374,0,101652
0.5086818933486938,0,154667
0.4763735234737396,0,68587
0.5628002285957336,1,17595
0.4599805474281311,0,51093
0.4760446846485138,0,91399
0.12436750531196594,0,40531
0.5798082947731018,0,86889
0.5453450679779053,1,5246
0.5038801431655884,1,5259
0.5290494561195374,0,73490
0.768380343914032,1,113904
0.16958166658878326,0,64165
0.6127098202705383,1,50977
0.5095265507698059,1,14726
0.14414793252944946,0,31593
0.5882124900817871,1,11614
0.1758335679769516,0,25086
0.42518365383148193,0,8240
0.09587614238262177,0,27838
0.4803701639175415,1,12942
0.5077628493309021,0,42196
0.7036141157150269,1,25376
0.1221596896648407,0,23952
0.7019949555397034,0,45351
0.745194673538208,1,17121
0.6521750688552856,1,3233
0.3955394923686981,0,64432
0.7297461628913879,1,10110
0.4844335913658142,1,36206
0.6044942736625671,1,32254
0.7722787857055664,0,76256
0.8451434969902039,1,22055
0.15778391063213348,0,28822
0.7578595876693726,1,60661
0.8498536348342896,1,55445
0.1551840603351593,0,14265
0.14074106514453888,0,32603
0.5287476181983948,0,60711
0.4540621340274811,1,9209
0.750161349773407,1,1718
0.8336364030838013,1,3533
0.7014578580856323,1,10856
0.18883702158927917,0,33806
0.7093112468719482,0,59994
0.5500823259353638,1,4446
0.5314947962760925,0,96516
0.7333871722221375,0,37824
0.5217717885971069,1,1823
0.1773037612438202,0,38546
0.47638797760009766,1,2941
0.5272759199142456,0,37501
0.12848731875419617,0,30250
0.583257794380188,1,5649
0.6374814510345459,1,51713
0.5992317199707031,0,41197
0.889208972454071,1,24431
