preds,actual,tcr-count
0.4967639148235321,0,39596
0.4884096086025238,1,18718
0.4959258735179901,1,51210
0.5006425380706787,1,4230
0.4846785068511963,0,64164
0.48615947365760803,0,33852
0.5038527250289917,1,1245
0.4949871599674225,0,94779
0.4847427010536194,0,57986
0.48703470826148987,0,31179
0.4836106598377228,1,108566
0.49044370651245117,1,3534
0.49371275305747986,1,44602
0.48305970430374146,0,92688
0.4948369860649109,0,43024
0.4987886846065521,1,4523
0.48269563913345337,0,138193
0.4942794442176819,0,49188
0.48265597224235535,0,151816
0.49363499879837036,0,47113
0.4930223822593689,1,61066
0.5002754330635071,1,2640
0.4949108362197876,1,21781
0.49775758385658264,1,4440
0.4965859651565552,1,10110
0.4838108718395233,1,28607
0.4835176169872284,0,59361
0.4832419157028198,0,75025
0.49760740995407104,1,4756
0.485334575176239,1,15214
0.4954932630062103,0,16645
0.49772751331329346,1,5649
0.49435529112815857,0,43376
0.4914610981941223,1,1911
0.48404499888420105,0,69470
0.49548834562301636,0,25501
0.4964219629764557,0,25085
0.5021471381187439,1,971
0.4999035894870758,1,2424
0.4954460859298706,0,38502
0.48545658588409424,0,43291
0.4836961030960083,0,99834
0.49583911895751953,0,40215
0.4887009263038635,1,14196
0.4965193569660187,1,27609
0.4852389395236969,1,50977
0.4943578541278839,0,50652
0.4851691722869873,0,37501
0.4849351942539215,1,69490
0.5016154646873474,1,1074
0.48867884278297424,1,9045
0.4846791625022888,0,78265
0.501505434513092,1,3217
0.48547646403312683,0,89010
0.4880102872848511,1,13103
0.49732014536857605,0,28821
0.49598410725593567,0,69235
0.5028924345970154,1,2867
0.4853765070438385,0,96516
0.487542062997818,0,40362
0.5024203062057495,1,2982
0.4972743093967438,1,889
0.4988594055175781,1,31270
0.5041957497596741,1,1466
0.48775333166122437,0,62214
0.48873069882392883,0,67308
0.49945956468582153,0,28873
0.48963791131973267,0,32999
0.4889492988586426,0,53669
0.4921485483646393,1,10897
0.5001012086868286,0,42196
0.48897331953048706,0,45689
0.4903649091720581,1,24338
0.49039795994758606,0,33805
0.4987870752811432,0,42733
0.49502813816070557,1,4446
0.5015442967414856,0,51093
0.5031369924545288,1,10856
0.4890766739845276,0,76256
0.5018792152404785,1,12942
0.5061694979667664,1,3233
0.5002198815345764,0,113595
0.5037745237350464,1,8344
0.5033226013183594,1,7121
0.5008561015129089,0,29573
0.5035145878791809,0,14264
0.4958869516849518,1,5816
0.5015420317649841,0,31690
0.5136706233024597,1,304
0.503200352191925,1,25760
0.4931865334510803,1,30111
0.5032702684402466,1,16011
0.504619300365448,0,37349
0.5038037896156311,0,37668
0.49494650959968567,1,20146
0.5036129951477051,1,25288
0.4960581958293915,1,19488
0.49527525901794434,0,38874
0.4929143190383911,0,97029
0.4967488646507263,1,15908
0.5043208003044128,0,92387
0.5059398412704468,1,23944
0.5090333223342896,1,6697
0.5042997598648071,0,90240
0.5099155306816101,1,6179
0.49559667706489563,0,97816
0.49545231461524963,0,92090
0.5074859261512756,0,37976
0.4969886541366577,0,41197
0.5072072744369507,0,60993
0.4982203543186188,0,44306
0.499406099319458,0,31592
0.5088308453559875,0,32401
0.4990376830101013,0,30744
0.5085762739181519,0,37824
0.5019235610961914,1,10895
0.5089100003242493,0,34040
0.49776744842529297,0,44694
0.49638912081718445,1,69669
0.5012241005897522,1,9828
0.49796062707901,0,56920
0.5109900236129761,1,17121
0.5138584971427917,1,1718
0.49917933344841003,0,28733
0.49840009212493896,0,56481
0.5027016401290894,1,7525
0.49697819352149963,1,94100
0.4995981752872467,1,28837
0.501808762550354,1,13739
0.5035666823387146,1,8684
0.5156270265579224,1,2010
0.49803075194358826,0,68587
0.5097900032997131,0,59275
0.5093801021575928,0,77798
0.5099021196365356,0,60595
0.5099378228187561,0,56784
0.5098350048065186,0,40301
0.5162854790687561,1,1299
0.5046120882034302,1,11417
0.5000567436218262,1,59124
0.5063977241516113,1,5294
0.5122253894805908,1,25376
0.5148420333862305,1,5340
0.5013205409049988,0,73490
0.504732072353363,1,11391
0.5010133385658264,0,153015
0.5128258466720581,0,41093
0.5106543302536011,0,107709
0.5141311287879944,0,36171
0.512043297290802,0,70809
0.5035939812660217,0,46080
0.5028492212295532,0,39978
0.5162635445594788,1,8897
0.5095235705375671,1,4936
0.5204700827598572,1,1823
0.5143588185310364,1,34424
0.5170471668243408,0,23729
0.5071898102760315,1,13441
0.5230329036712646,1,913
0.5147488713264465,0,33484
0.5103000402450562,1,9021
0.5142515897750854,0,70979
0.5053646564483643,0,67943
0.5198246836662292,1,5259
0.508152186870575,0,22836
0.508137583732605,0,21469
0.5057287812232971,0,79389
0.5061964392662048,0,47970
0.5083348751068115,0,23951
0.517718493938446,0,34140
0.5232765674591064,1,2262
0.517076313495636,0,57305
0.5107716917991638,1,9209
