preds,actual,tcr-count
0.49261853098869324,1,4936
0.7634870409965515,1,1172
0.4877775311470032,0,67308
0.6332620978355408,1,23944
0.43106943368911743,1,2867
0.4470164179801941,1,6697
0.40589848160743713,1,12177
0.4319100081920624,0,37668
0.45018255710601807,0,39705
0.16492779552936554,0,33485
0.06974602490663528,0,3500
0.4708402156829834,0,37824
0.4911879599094391,1,28607
0.4237058758735657,1,14726
0.5063890218734741,0,67943
0.3339989483356476,1,304
0.5604341626167297,1,49732
0.08594448864459991,0,28734
0.45775341987609863,0,58541
0.11108503490686417,0,57886
0.49771127104759216,1,94100
0.4531582295894623,0,75025
0.47531768679618835,0,68050
0.4881380796432495,1,32004
0.10396495461463928,0,20813
0.4832092821598053,0,56306
0.4814226031303406,0,75082
0.4599955081939697,1,15214
0.644408106803894,1,13103
0.5038472414016724,0,113595
0.49751734733581543,0,72351
0.4726245701313019,1,17825
0.4797232747077942,0,34560
0.5084033012390137,1,28837
0.7175704836845398,1,4540
0.4652467966079712,1,1813
0.7044533491134644,1,113904
0.46673583984375,1,8897
0.5380967259407043,0,60993
0.49379411339759827,0,60595
0.5203322768211365,0,83316
0.19685795903205872,0,27071
0.5126617550849915,0,59820
0.5224102139472961,1,69490
0.5111687779426575,0,77798
0.48238375782966614,1,12942
0.1139478087425232,0,28874
0.5112724900245667,0,54524
0.5285851955413818,0,92090
0.5538119077682495,0,91400
0.5170400738716125,0,56784
0.5444622039794922,0,99834
0.5773584842681885,1,16011
0.7376092672348022,1,25376
0.5090629458427429,0,57305
0.5043182373046875,0,37349
0.5864042639732361,1,5246
0.19617509841918945,0,24448
0.7735562324523926,1,4386
0.48544543981552124,0,21469
0.10142247378826141,0,33000
0.5061572194099426,0,54410
0.08293269574642181,0,30250
0.49375981092453003,0,57782
0.4841976463794708,0,60711
0.6640710234642029,1,11037
0.7616845369338989,1,1911
0.4821934700012207,0,42196
0.10115992277860641,0,20531
0.47151392698287964,1,2025
0.5524280071258545,0,26729
0.4982282817363739,0,122651
0.10535379499197006,0,25086
0.648912250995636,1,25760
0.5044163465499878,1,11417
0.573256254196167,0,44723
0.4761524498462677,0,151816
0.44296789169311523,0,39978
0.07768712937831879,0,30726
0.4402516484260559,0,94779
0.47226834297180176,0,132854
0.13626094162464142,0,40531
0.43980470299720764,0,57986
0.3989715278148651,1,6673
0.5788092613220215,0,57499
0.5357831120491028,1,10897
0.43386077880859375,0,39786
0.3880919814109802,1,19918
0.7218943238258362,1,10110
0.33114996552467346,1,7121
0.4330972731113434,0,58001
0.4149623215198517,1,20146
0.40921831130981445,0,59427
0.13434679806232452,0,40363
0.06916515529155731,0,31307
0.4475184381008148,0,52633
0.33644336462020874,0,34541
0.42068344354629517,0,68265
0.4111572504043579,1,24338
