preds,actual,tcr-count
0.00159708340652287,0,20813
0.010843347758054733,0,42734
0.8325073719024658,0,44979
0.5740724802017212,0,69428
0.09208879619836807,0,154261
0.0033858241513371468,0,25086
0.09785965830087662,0,97029
0.982548713684082,1,10110
0.010415147989988327,0,59427
0.004690756555646658,0,48187
0.0016938442131504416,0,56921
0.9872843027114868,1,1245
0.6962025165557861,0,53669
0.014472288079559803,0,52633
0.32635191082954407,0,98191
0.15582680702209473,0,94779
0.02379673905670643,0,50109
0.8224532604217529,1,25376
0.6244556903839111,1,12177
0.0016188948648050427,0,31307
0.44560474157333374,0,58541
0.12924112379550934,1,24338
0.8852969408035278,1,2640
0.154462993144989,0,120621
0.2226681411266327,0,97816
0.056922901421785355,1,33649
0.09571120887994766,0,72351
0.7379528880119324,1,13739
0.6230294704437256,0,39786
0.15904000401496887,0,68508
0.6933139562606812,1,15908
0.6987269520759583,1,1813
0.25088682770729065,0,36556
0.6009007692337036,1,5246
0.0019431611290201545,0,29237
0.8746485114097595,1,2867
0.2288355529308319,0,34040
0.7539013624191284,0,65011
0.9589869379997253,1,11733
0.9956316947937012,1,2438
0.9147986173629761,1,15214
0.9952476620674133,1,4756
0.3409648835659027,1,23944
0.37904566526412964,0,59820
0.7016257643699646,1,2262
0.5131247639656067,1,5259
0.8052673935890198,0,56481
0.009851544164121151,0,23730
0.971048891544342,1,4833
0.3195592164993286,0,60595
0.9663224220275879,1,913
0.9574623107910156,1,9209
0.0033039499539881945,0,32702
0.6866202354431152,1,55445
0.2135651409626007,0,92387
0.9945017099380493,1,5816
0.09574664384126663,0,112536
0.9653456807136536,1,2941
0.3931847810745239,0,56784
0.40583834052085876,1,51210
0.3804889917373657,0,49188
0.001954208128154278,0,46081
0.9820457100868225,1,25288
0.5798169374465942,1,22055
0.9979396462440491,1,1172
0.9948745369911194,1,8377
0.8712005615234375,1,5340
0.965645968914032,1,4446
0.3070090711116791,1,32004
0.005111247766762972,0,40531
0.5404967665672302,1,31270
0.3619968593120575,1,11391
0.2519300878047943,0,119124
0.9309490919113159,1,16122
0.0703677088022232,0,37501
0.6764188408851624,0,53048
