preds,actual,tcr-count
0.16469430923461914,0,102641
0.09766979515552521,0,85749
0.1920912116765976,0,64194
0.15462948381900787,1,90549
0.5298961997032166,1,82770
0.9288292527198792,1,14488
0.6714213490486145,0,78481
0.009454554878175259,0,114506
0.8992443084716797,1,13951
0.0725453794002533,0,93109
0.2744336426258087,0,129443
0.183640718460083,0,149730
0.07172193378210068,0,67366
0.17742440104484558,1,49784
0.8420984745025635,1,15904
0.22460365295410156,0,49036
0.9233130812644958,1,7075
0.01585300825536251,0,173641
0.03371753916144371,0,289097
0.02932928502559662,0,63121
0.2356971800327301,0,63877
0.8956303000450134,1,42349
0.9761505126953125,1,8790
0.49404048919677734,0,111778
0.027719249948859215,0,148261
0.039715658873319626,0,166934
0.026069140061736107,0,132333
0.7887064218521118,1,12768
0.6258748173713684,1,20624
0.9850163459777832,1,16030
0.978781521320343,1,3853
0.0643153041601181,0,47837
0.9396929740905762,1,20838
0.841627836227417,1,12881
0.9905515909194946,1,12162
0.19221408665180206,0,73311
0.3188435435295105,0,63832
0.04932088777422905,0,85511
0.10172099620103836,0,100297
0.12957048416137695,0,108857
0.973587691783905,1,5890
0.30391669273376465,1,34775
0.9195418357849121,1,1193
0.7447972893714905,1,8369
0.05633639544248581,0,74929
0.2479860782623291,0,99095
0.9640935659408569,1,24229
0.3824237287044525,1,71171
0.055053405463695526,0,260074
0.9854189157485962,1,3096
0.127237468957901,1,47364
0.03222014009952545,0,150868
0.015153797343373299,0,139783
0.10703250765800476,0,82556
0.03623726963996887,0,172833
0.7987588047981262,1,55819
0.01775745302438736,0,138476
0.2938171625137329,1,164924
0.05911342799663544,0,230035
0.1956975758075714,1,138476
0.05857807397842407,0,149510
0.11829666793346405,0,77790
0.997669517993927,1,4454
0.8718818426132202,1,35345
0.23315173387527466,0,161646
0.1317623406648636,0,43690
0.021978871896862984,0,249395
0.8770577907562256,1,7591
0.6941730380058289,1,4504
0.6261972188949585,1,5390
0.6965841054916382,1,14344
0.04939073696732521,0,182686
0.04519176110625267,0,94808
0.6479120850563049,0,32597
0.4080687165260315,0,136668
0.46699923276901245,0,68247
0.389950156211853,0,109757
0.3176407217979431,0,56728
0.1052515059709549,0,59016
0.9920399188995361,1,19121
0.9727337956428528,1,25973
0.07872961461544037,0,113519
0.16383211314678192,0,58982
0.9671886563301086,1,26152
0.6742185354232788,1,70290
0.09233775734901428,0,109908
0.844325602054596,1,47931
0.17333900928497314,0,82453
0.3164721727371216,0,111157
0.11860869079828262,0,139399
0.7522265911102295,1,70549
0.759316086769104,1,26084
0.428661972284317,1,169359
0.6076275110244751,1,44751
0.27516475319862366,0,81608
0.5505988001823425,0,96643
0.9987207055091858,1,10953
0.0900992676615715,0,103141
0.309418648481369,0,161819
0.8173086047172546,0,65709
0.054999422281980515,0,223580
0.4098835587501526,0,117855
0.3282775282859802,0,147955
0.9556639790534973,1,5583
0.027848150581121445,0,142870
0.9996199607849121,1,5614
0.23572781682014465,0,60317
0.41377222537994385,0,77422
0.060721978545188904,0,187086
0.2962399125099182,0,108007
0.7112433314323425,0,76228
0.9970284104347229,1,6541
0.8068305253982544,0,72469
0.1759169101715088,0,149768
0.059456706047058105,0,171844
0.8745870590209961,0,57286
0.9883784651756287,1,7510
0.989797830581665,1,22596
0.40313321352005005,0,79584
0.5900908708572388,0,130651
0.9722900986671448,1,15324
0.19559217989444733,0,146231
0.05036885663866997,0,156721
0.47332337498664856,0,90275
0.11973420530557632,0,257219
0.9789878129959106,1,7567
0.6232897043228149,1,28731
0.5858073830604553,1,94645
0.9916531443595886,1,24029
0.06905150413513184,0,99296
0.45151495933532715,1,176449
0.32598280906677246,0,64375
0.2226708084344864,0,68111
0.22446557879447937,0,92239
0.5425227880477905,0,43333
0.5123788714408875,1,119116
0.5880651473999023,0,61652
0.14837729930877686,0,162670
0.1437058001756668,0,95597
0.034718506038188934,0,103705
0.9892205595970154,1,3152
0.9813051819801331,1,2901
0.11938324570655823,0,227012
0.7874433994293213,1,39611
0.026520155370235443,0,114336
0.4321632385253906,0,90108
0.3761316239833832,0,126956
0.978694498538971,1,16150
0.29534628987312317,0,84758
0.07377474009990692,0,108567
0.007786550559103489,0,131327
0.23159877955913544,0,44086
