preds,actual,tcr-count
0.3335699737071991,0,73401
0.9610692262649536,1,4936
0.0016102453228086233,0,40216
0.0012693897588178515,0,53911
0.7700328230857849,0,45351
0.9969292283058167,1,4230
0.7085871696472168,0,68587
0.008928228169679642,0,62214
0.000806618423666805,0,60334
0.9977754950523376,1,32254
0.022531909868121147,0,68508
0.021289194002747536,0,64560
0.0025644104462116957,0,32402
0.005165468901395798,0,70979
0.6248854994773865,1,55445
0.26265624165534973,1,25376
0.0008979979902505875,0,30745
0.9864083528518677,1,1994
0.0006134569994173944,0,21753
0.8194666504859924,0,41160
0.5705272555351257,1,24338
0.8001368045806885,0,75025
0.99908447265625,1,4386
0.9371498227119446,1,971
0.5726038217544556,0,37349
0.9996533393859863,1,1245
0.1386740654706955,1,889
0.004105107393115759,0,72351
0.44242584705352783,0,59650
0.9882190227508545,1,19713
0.7571812868118286,1,2867
0.19820503890514374,0,70809
0.4207192361354828,1,44602
0.3777001202106476,0,65147
0.9995275735855103,1,13739
0.9988585710525513,1,11037
0.8331466913223267,0,34560
0.7667707204818726,0,52702
0.9428670406341553,0,73905
0.9937029480934143,1,913
0.00325957452878356,0,24448
0.4493691623210907,1,69669
0.01382578443735838,0,92090
0.4401478171348572,0,65011
0.14305007457733154,0,134299
0.03109058178961277,0,120621
0.41016799211502075,0,78108
0.9412423968315125,1,23039
0.0036019838880747557,0,46081
0.9993149042129517,1,1911
0.9994725584983826,1,5294
0.9872848391532898,1,10970
0.0036193840205669403,0,48187
0.6890442371368408,1,11733
0.36239850521087646,0,59994
0.542350172996521,0,56784
0.7087054252624512,0,93099
0.8692476153373718,1,2539
0.9883058071136475,1,8109
0.021591920405626297,0,83046
0.00046119463513605297,0,30726
0.0446350984275341,0,57400
0.4259779453277588,0,132854
0.007337465882301331,0,33000
0.7719781398773193,1,49732
0.004064020700752735,0,68643
0.9993717074394226,1,29194
0.9969634413719177,1,2262
0.36665546894073486,1,1813
0.8832773566246033,1,15214
0.005027330946177244,0,44307
0.0018089863006025553,0,29237
0.8590394854545593,1,44657
0.040222276002168655,0,113595
0.266801118850708,0,34140
0.9968245029449463,1,8344
