preds,actual,tcr-count
0.6645859479904175,0,90240
0.6429551839828491,1,25422
0.6238906383514404,1,3779
0.6280047297477722,1,1813
0.7191122174263,1,31270
0.7150666117668152,0,85848
0.6984202265739441,0,23730
0.7106460332870483,0,68265
0.6789218783378601,1,4230
0.7161493301391602,0,151816
0.6988837718963623,1,14196
0.6671525239944458,1,1172
0.7010431289672852,1,5376
0.7154249548912048,0,57986
0.6733361482620239,0,31307
0.7098422646522522,0,57400
0.6977308988571167,0,68050
0.6907544732093811,0,41160
0.6910957098007202,1,28837
0.7035087943077087,0,97029
0.6669843792915344,0,75025
0.6602718830108643,1,5816
0.6587775349617004,0,31690
0.6304486393928528,0,33000
0.6330989599227905,0,60993
0.5835937261581421,0,28734
0.6279090642929077,0,92688
0.6208053231239319,0,40301
0.5913700461387634,0,41939
0.6023767590522766,0,57782
0.583739697933197,1,59124
0.5504277944564819,0,24448
0.5588270425796509,0,78714
0.5735868811607361,0,104730
0.569602906703949,0,93099
0.5471195578575134,1,1074
0.5479230284690857,0,42833
0.5107225179672241,1,1245
0.5240995287895203,1,19488
0.5221363306045532,0,31180
0.5095893740653992,0,52702
0.5104420781135559,0,86068
0.5037658214569092,0,54410
0.4663386642932892,1,9513
0.5051010251045227,0,46116
0.5114143490791321,0,134299
0.4665798842906952,1,2741
0.45339953899383545,1,7525
0.4643987715244293,1,32004
0.4740748107433319,1,11391
0.4472722113132477,0,18334
0.48384687304496765,0,27848
0.44891753792762756,0,3500
0.4966300427913666,0,144288
0.47007712721824646,0,37668
0.5078290104866028,0,56306
0.40797415375709534,1,7121
0.4463054835796356,0,53608
0.4493201673030853,0,29855
0.4614226222038269,1,23944
0.41371950507164,1,8897
0.44242069125175476,0,44307
0.44124677777290344,0,34276
0.46974411606788635,0,154261
0.4382304549217224,0,27071
0.4485202431678772,0,34140
0.48403337597846985,1,58837
0.44782567024230957,0,65123
0.4141608774662018,1,8344
0.4333988130092621,0,58001
0.42663514614105225,1,49732
0.4336123764514923,0,78265
0.40648531913757324,0,5909
0.4493228495121002,0,113595
0.42202723026275635,0,57499
0.39404821395874023,0,36806
0.44636163115501404,0,75082
0.4191948175430298,1,12177
0.3958118259906769,1,4523
0.4041060507297516,1,4936
0.3888115882873535,1,10970
0.42451924085617065,0,50652
0.43347418308258057,0,56784
0.4285912811756134,0,112536
0.39297550916671753,1,13441
0.36515772342681885,1,2982
0.4132176637649536,1,15214
0.38636770844459534,1,5462
0.47274234890937805,1,1299
0.3650960624217987,0,20531
0.42238080501556396,0,34040
