preds,actual,tcr-count
0.48053792119026184,1,5816
0.4838583767414093,0,51236
0.4814818501472473,0,93099
0.48198190331459045,0,31179
0.48005181550979614,0,57499
0.47944360971450806,0,58001
0.4795212745666504,1,2941
0.4786874055862427,0,73490
0.4808071553707123,1,10897
0.4767792224884033,0,121261
0.48578470945358276,1,17825
0.4799170196056366,1,94100
0.48387646675109863,1,3534
0.4822699725627899,1,113904
0.481311559677124,0,69470
0.4816724956035614,0,85646
0.47973886132240295,1,15214
0.4805358052253723,0,67943
0.48048362135887146,1,28607
0.4798588454723358,0,91400
0.48013171553611755,1,17579
0.4831683337688446,1,29194
0.4802648723125458,0,154261
0.47975993156433105,0,154667
0.4801809787750244,1,19488
0.47930455207824707,0,92688
0.4807642996311188,0,83433
0.47627416253089905,0,59361
0.47955256700515747,0,150195
0.4786108136177063,0,83316
0.4804553985595703,0,97816
0.4781530499458313,0,34395
0.48611631989479065,1,4936
0.4762195944786072,0,79558
0.48177370429039,0,36556
0.4800402820110321,1,30111
0.4870433807373047,0,53607
0.48856133222579956,0,36805
