preds,actual
0.8832270503044128,1
0.10001837462186813,0
0.6517982482910156,1
0.33213189244270325,0
0.013040789403021336,0
0.09530679881572723,0
0.16242732107639313,0
0.5226389169692993,0
0.6079092025756836,0
0.0451325997710228,0
0.9975740313529968,1
0.0017421393422409892,0
0.03222426772117615,0
0.013171126134693623,0
0.1506829559803009,0
0.5223553776741028,1
0.01599375531077385,0
0.05904470756649971,0
0.7478647828102112,0
0.13646939396858215,0
0.13409744203090668,0
0.017340846359729767,0
0.00015497290587518364,0
0.11949390918016434,0
0.022242948412895203,0
0.5708602070808411,0
0.8778177499771118,1
0.9854944944381714,1
0.0694582611322403,0
0.4056476354598999,0
0.16270464658737183,0
0.1495881974697113,0
0.8067695498466492,1
0.07942825555801392,0
0.07998951524496078,0
0.2505303621292114,0
0.03034225106239319,0
0.04691876471042633,0
0.441225528717041,1
0.8438595533370972,1
0.000603765482082963,0
0.2438759207725525,0
0.0739985778927803,0
0.03167707473039627,0
0.9779025912284851,1
0.08036983758211136,0
0.6521325707435608,1
0.042392466217279434,0
0.97206050157547,1
0.10018214583396912,0
0.05032755807042122,0
0.804023027420044,1
0.4885547459125519,0
0.015770580619573593,0
0.19018569588661194,0
0.5678136944770813,1
0.9958552718162537,1
0.048156898468732834,0
0.1374277025461197,0
0.0009889487409964204,0
0.9414058923721313,1
0.004117235075682402,0
0.13328680396080017,0
0.9590122699737549,1
0.9981833100318909,1
0.06559836119413376,0
0.737418532371521,1
0.018349885940551758,0
0.006432389374822378,0
0.19505302608013153,0
0.033016059547662735,0
0.36062198877334595,1
0.06016049534082413,0
0.8394885659217834,1
0.11874345690011978,0
0.16400474309921265,0
0.8299360871315002,1
0.5013508200645447,0
0.5409207940101624,1
0.011505160480737686,0
0.1497754007577896,0
0.06396220624446869,0
0.5219280123710632,1
0.9631407260894775,1
0.07251549512147903,0
0.0006195595487952232,0
0.04052604362368584,0
0.10681881755590439,0
0.05402794107794762,0
0.18737448751926422,0
0.040258340537548065,0
0.9839605689048767,1
0.0018163888016715646,0
0.29002752900123596,0
0.0008784951060079038,0
0.8736265897750854,1
0.001325962832197547,0
0.8681469559669495,1
0.2703682482242584,0
0.7813998460769653,0
0.001229549408890307,0
0.8009011149406433,1
0.9355441331863403,0
0.007484770379960537,0
0.38288310170173645,0
0.059703972190618515,0
0.015682658180594444,0
0.6300416588783264,0
0.10730765759944916,0
0.046491216868162155,0
0.8724241852760315,1
0.9335070252418518,1
0.9487258195877075,1
0.9289983510971069,1
0.22693900763988495,0
0.003412027843296528,0
0.812504768371582,1
0.07494395226240158,0
0.02005956694483757,0
0.719553530216217,1
0.3268420398235321,0
0.9198210835456848,1
0.9285646080970764,1
0.04654518887400627,0
0.16775067150592804,0
0.7245379686355591,1
0.9540478587150574,1
0.03330177441239357,0
0.2775711715221405,0
0.6477360129356384,0
0.012449940666556358,0
0.9044055938720703,1
0.939883828163147,1
0.026738451793789864,0
0.16339091956615448,0
0.20892763137817383,0
0.14925715327262878,0
0.10231415927410126,0
0.3194657564163208,0
0.10014540702104568,0
0.9914005398750305,1
0.13117855787277222,0
0.004305968061089516,0
0.4144505560398102,0
0.4576788544654846,1
0.8352565765380859,1
0.998740017414093,1
0.3188816010951996,0
0.56246018409729,1
0.9293683767318726,1
0.0903661698102951,0
0.010701216757297516,0
0.6729549169540405,0
0.9720450639724731,1
0.9337156414985657,1
0.24253156781196594,0
0.3051941394805908,0
0.013767549768090248,0
0.44388556480407715,0
0.0010484388330951333,0
0.9107127785682678,1
0.9974583983421326,1
0.00203186203725636,0
0.27966102957725525,0
0.0006376908859238029,0
0.5746831893920898,0
0.3910027742385864,0
0.01216778066009283,0
0.1586676985025406,0
0.0036221554037183523,0
0.8584694266319275,1
0.4260849952697754,0
0.0009912324603646994,0
0.023855045437812805,0
0.8788106441497803,1
0.9643738865852356,1
0.037504471838474274,0
0.01161280833184719,0
0.19594508409500122,0
0.0027598864398896694,0
0.3973436653614044,1
0.059414587914943695,0
0.08580175042152405,0
0.5852712392807007,1
0.29991742968559265,0
0.7745230197906494,1
0.09850772470235825,0
0.16287125647068024,0
0.962182343006134,1
0.10423998534679413,0
0.04868730157613754,0
0.013275766745209694,0
0.4034420847892761,1
0.2817683815956116,0
0.14165012538433075,0
0.8521106243133545,0
0.04775670915842056,0
0.08184673637151718,0
0.9722407460212708,1
0.35476288199424744,0
0.07118090987205505,0
0.005560585763305426,0
0.09943289309740067,0
0.9856576323509216,1
0.011108066886663437,0
0.8555264472961426,1
0.9111577272415161,1
0.23643410205841064,0
0.9881396293640137,1
0.1160818561911583,0
0.08063498139381409,0
0.13532519340515137,0
0.6941554546356201,1
0.04631946235895157,0
0.309279203414917,0
0.07507213950157166,0
0.5021772980690002,0
0.07027586549520493,0
0.120418019592762,0
0.9347037076950073,1
0.1854633241891861,1
0.5411352515220642,1
0.9545753598213196,1
0.013448274694383144,0
0.5097142457962036,0
0.962909460067749,1
0.9176025986671448,0
0.16891777515411377,0
0.9883479475975037,1
0.20112848281860352,0
0.0733424499630928,0
0.7240538597106934,1
0.20037735998630524,0
0.022590694949030876,0
0.6398832201957703,0
0.2853183448314667,0
0.20525440573692322,0
0.9860694408416748,1
0.3904173970222473,0
0.05568991228938103,0
0.5468428134918213,0
0.31498584151268005,0
0.7274389266967773,0
0.006901987362653017,0
0.8098234534263611,0
0.9664808511734009,1
0.026091553270816803,0
0.039925213903188705,0
0.29532185196876526,0
0.0388314388692379,0
0.011812358163297176,0
0.4315686523914337,0
0.9436115026473999,1
0.0033108615316450596,0
0.9127168655395508,1
0.13742242753505707,0
0.005634583532810211,0
0.7780676484107971,1
0.07958833873271942,0
0.6982718706130981,0
0.064919114112854,0
0.017732694745063782,0
0.2598685622215271,0
0.13855132460594177,0
0.8822451829910278,1
0.9802077412605286,1
0.9791098833084106,1
