preds,actual
0.04239921271800995,0
0.36505600810050964,0
0.24008092284202576,0
0.2640242576599121,0
0.08125962316989899,1
0.00042432258487679064,0
0.43605199456214905,0
0.020313959568738937,0
0.057104308158159256,0
0.8978122472763062,1
0.9839072227478027,1
0.00039273136644624174,0
0.08896742761135101,1
0.049075137823820114,0
0.5232037901878357,0
0.5539352297782898,1
0.003964344505220652,0
0.5216007232666016,1
0.07056869566440582,0
0.26368609070777893,1
0.061379674822092056,0
0.0040400973521173,0
0.02063428796827793,0
0.0071987854316830635,0
0.9117462635040283,0
0.9965434670448303,1
0.8978123068809509,1
0.005218419246375561,1
0.8898670673370361,1
0.2340218871831894,0
0.0008951425552368164,0
0.015434158965945244,0
0.3312046527862549,0
0.13572660088539124,1
0.8392154574394226,1
0.0019834963604807854,0
0.08667100965976715,0
0.8808553814888,1
0.0007149857701733708,0
0.927778959274292,1
0.441641241312027,1
0.864999532699585,0
0.0003487109497655183,0
0.5205281376838684,0
0.5503950119018555,1
0.8079671263694763,1
0.767015278339386,0
0.8140349984169006,0
0.12063466012477875,1
0.00023260565649252385,0
0.006996678654104471,0
0.33614423871040344,1
0.6668537855148315,0
0.2761673629283905,0
0.9770673513412476,1
0.0027974038384854794,0
0.039460327476263046,0
0.052308786660432816,0
0.6382144093513489,0
0.08156324923038483,0
0.0015433316584676504,0
0.6693069338798523,0
0.0019013398559764028,0
0.10165178775787354,0
0.664516031742096,1
0.7317582368850708,0
0.016321752220392227,0
0.16535452008247375,1
0.08555709570646286,0
0.6518784761428833,1
0.9409154057502747,1
0.24661745131015778,0
0.011972925625741482,0
0.023907316848635674,1
0.3463873267173767,1
0.000736063695512712,0
0.016377734020352364,0
0.3821083605289459,1
0.2415069341659546,1
0.3567586839199066,0
0.6943856477737427,0
0.0405096709728241,0
0.019456570968031883,0
0.13354960083961487,1
0.006055679637938738,0
0.571785032749176,0
0.2348959594964981,0
0.36937105655670166,0
0.8753705620765686,0
0.5525826215744019,0
0.049632616341114044,0
0.13989174365997314,0
0.71025550365448,0
0.001465130364522338,0
0.24238692224025726,0
0.9076476097106934,1
0.11744555830955505,0
0.13392017781734467,0
0.19017085433006287,0
0.8044349551200867,0
0.161410391330719,0
0.03184312582015991,0
0.08463845402002335,1
0.060200974345207214,0
0.2595497667789459,0
0.00032769300742074847,0
0.5133634209632874,0
0.8350062370300293,1
0.005171750206500292,0
0.027878638356924057,0
0.0005903510027565062,0
0.4203740954399109,0
0.23127219080924988,0
0.010410126298666,0
0.00019896750745829195,0
0.008685554377734661,0
0.6815997958183289,0
0.9118856191635132,1
0.7049930691719055,1
0.7097786068916321,0
0.0443575419485569,0
0.7291496396064758,1
0.026529259979724884,0
0.06941737979650497,0
0.15011271834373474,1
0.4607809782028198,1
