preds,actual,tcr-count
0.5880373120307922,0,132854
0.5293031930923462,0,77798
0.5409626364707947,0,50109
0.5534864664077759,0,36169
0.8167199492454529,0,70979
0.5380060076713562,0,57305
0.5630417466163635,0,72351
0.8197910785675049,0,64560
0.6175311207771301,0,121261
0.5621142983436584,0,83433
0.5091181993484497,0,43291
0.3676736354827881,1,304
0.47493383288383484,1,17579
0.5866611003875732,0,93873
0.7946544885635376,1,4540
0.8493242859840393,1,5340
0.6861433982849121,0,39978
0.22466328740119934,0,42734
0.27698275446891785,0,37713
0.8294338583946228,0,38369
0.29007887840270996,0,35005
0.2608916759490967,0,48187
0.5800355672836304,0,46556
0.5829492211341858,1,2025
0.5466291308403015,0,83046
0.20286917686462402,0,32702
0.608648419380188,0,109700
0.24469855427742004,0,32402
0.8203228712081909,1,21781
0.6851550340652466,1,6179
0.6848949193954468,1,30111
0.5801641345024109,1,11733
0.18615198135375977,0,39597
0.5162926912307739,0,45966
0.5118468403816223,0,89755
0.7728627920150757,0,68508
0.5575962662696838,1,9828
0.35302767157554626,1,1603
0.5529543161392212,0,79558
0.48758289217948914,1,9021
0.6759557127952576,1,69669
0.8175374865531921,0,36171
0.15214625000953674,0,28874
0.681584358215332,0,69470
0.23568637669086456,0,30217
0.562872052192688,0,56641
0.455203115940094,0,34541
0.5343531966209412,1,5622
0.5700247287750244,0,53669
0.8361913561820984,1,51210
0.5002384185791016,1,2867
0.5718078017234802,0,34560
0.6297931671142578,0,89010
0.6153030395507812,0,79389
0.5649175047874451,0,59427
0.5361581444740295,1,94100
0.4986360967159271,1,33649
0.8855768442153931,1,25288
0.5062060952186584,1,3375
0.8371131420135498,1,1994
0.4888175129890442,1,971
0.6564947366714478,1,27609
0.5651018023490906,0,97816
0.174884632229805,0,21753
0.21326135098934174,0,45690
0.5073637962341309,0,59275
0.5664944648742676,1,17825
0.6098214983940125,0,26729
0.5791431069374084,0,39705
0.1531667858362198,0,30726
0.2503512501716614,0,43377
0.6061946153640747,1,29194
0.26452210545539856,0,25502
0.593171238899231,1,10897
0.7239184975624084,0,43024
0.6722508072853088,0,47113
