preds,actual,tcr-count
0.5406598448753357,0,8240
0.4724739193916321,1,17121
0.4633347988128662,0,86889
0.4238642752170563,1,51210
0.4148328900337219,0,98191
0.4578542709350586,0,71697
0.6329180002212524,1,9045
0.43340763449668884,0,49188
0.43232598900794983,0,90240
0.5831924080848694,1,7525
0.5055078864097595,1,8897
0.44563308358192444,0,92323
0.598188579082489,0,54410
0.44017666578292847,0,138193
0.38411325216293335,0,80243
0.4150203466415405,0,57782
0.4948174059391022,0,151816
0.4214973449707031,0,69428
0.4560515582561493,0,77040
0.4299354553222656,0,60595
0.4242503046989441,0,53048
0.5460925102233887,1,6179
0.5392456650733948,1,24338
0.43431219458580017,0,109700
0.3940332531929016,0,89755
0.4600422978401184,0,53910
0.41831910610198975,0,59275
0.44885364174842834,0,67943
0.45708954334259033,1,59124
0.43368080258369446,0,83316
0.4108549654483795,1,49732
0.3984871208667755,0,58541
0.4715687334537506,0,31592
0.43885326385498047,0,16645
0.47591710090637207,0,30216
0.38260459899902344,1,121266
0.5387139916419983,1,3233
0.34938544034957886,0,70809
0.38863661885261536,0,62214
0.401225745677948,0,34560
0.40017127990722656,0,44853
0.46788838505744934,1,8377
0.44748207926750183,1,12942
0.4060569107532501,0,29854
0.41040197014808655,0,31690
0.36086684465408325,0,43843
0.4845322370529175,0,47970
0.363088995218277,0,56306
0.5966047644615173,1,5816
0.5113250613212585,1,18718
0.3559001088142395,0,59994
0.465951144695282,1,8344
0.4027405083179474,0,58001
0.3771864175796509,0,50652
0.3645510971546173,0,60993
0.371186763048172,0,56481
0.5281549692153931,1,2529
0.4985242784023285,1,23039
0.3395957946777344,1,27609
0.5278782844543457,1,11391
0.36562591791152954,0,52633
0.4242284297943115,0,38545
0.3576858639717102,0,30249
0.3343755006790161,0,77798
0.4234209656715393,1,11037
0.4274170398712158,1,30111
0.5234753489494324,1,3533
0.45099198818206787,0,35004
0.524451732635498,0,30744
0.3620554804801941,0,33493
0.38083338737487793,0,25501
0.3399380147457123,0,92688
0.3729868233203888,0,144288
0.44127222895622253,1,1718
0.5825923681259155,1,913
0.5244443416595459,1,1299
0.3898138999938965,0,89010
0.32887405157089233,0,53607
0.3835465610027313,0,20530
0.48810097575187683,1,17579
0.5400424599647522,1,13739
0.6032505631446838,0,5909
0.3663221001625061,0,41160
0.4121105670928955,1,9060
0.5278823375701904,1,20146
0.4562894105911255,1,32254
0.623905599117279,1,4446
0.36017271876335144,0,54524
0.36146506667137146,0,36465
0.4296708405017853,0,65147
0.36322981119155884,0,36171
0.39853960275650024,0,27837
0.41730955243110657,0,48186
0.39655983448028564,0,85848
0.5166051387786865,1,15214
0.4276428520679474,0,86067
0.39451169967651367,0,64432
0.37834081053733826,0,73401
0.3911477327346802,0,25085
0.37515267729759216,1,21781
0.4712435305118561,0,27025
0.5336584448814392,0,36427
0.39593684673309326,0,44979
0.3957880139350891,0,47113
0.5682477355003357,1,971
0.3628987669944763,0,57400
0.49353334307670593,0,21581
0.4683825671672821,0,22836
0.34996524453163147,0,57305
0.6129566431045532,1,1172
0.37842556834220886,0,33484
0.47125741839408875,0,23951
0.4835126996040344,1,8846
0.576772928237915,1,8524
0.35858288407325745,0,44723
0.5254912972450256,1,5274
0.5366557240486145,1,1813
0.33561980724334717,0,37349
0.5115763545036316,1,3217
0.37134113907814026,0,27847
0.5077203512191772,0,3499
0.40093672275543213,1,69490
0.3833464980125427,1,15675
0.520819902420044,0,60333
0.4561324715614319,1,5259
0.7592493891716003,1,889
0.4312184453010559,1,23944
0.5071977972984314,1,2438
0.37651312351226807,0,70979
0.413257896900177,1,24431
0.44238168001174927,1,51713
0.4178648293018341,0,41197
0.5399683713912964,1,1466
0.42928674817085266,0,20812
0.6352657675743103,1,3779
0.4720192551612854,1,43696
0.67246413230896,1,9209
0.4995245635509491,1,16122
0.5261427164077759,1,10856
0.6776143312454224,1,304
0.43533042073249817,0,92090
0.4910120964050293,0,34040
0.5717500448226929,1,6673
0.43338990211486816,0,60711
0.5514702200889587,0,65123
0.47081464529037476,0,59427
0.48004013299942017,0,134299
0.4563036561012268,0,75025
0.5881133079528809,0,65011
0.7058043479919434,1,9021
0.6759383678436279,1,1074
0.5814434289932251,0,33852
0.4947924315929413,0,75082
0.4914955496788025,0,82465
0.6012403964996338,1,14726
0.5632461905479431,0,45966
0.4941134750843048,0,42833
0.5737208724021912,0,32999
