preds,actual,tcr-count
0.5044225454330444,1,13103
0.49413642287254333,0,56481
0.4872106611728668,0,38502
0.49686068296432495,0,41197
0.49799343943595886,0,53669
0.5032047629356384,1,59124
0.5027919411659241,1,50977
0.4962480068206787,0,46556
0.5018265843391418,1,43696
0.5025598406791687,0,114814
0.499737948179245,1,4386
0.5055015087127686,1,13503
0.5033582448959351,1,15214
0.4921826124191284,0,101652
0.4972544014453888,0,86889
0.4953634738922119,1,108566
0.49835118651390076,1,25249
0.48722538352012634,0,31179
0.4995079040527344,0,93873
0.5009033679962158,1,4446
0.49553829431533813,0,97816
0.4910159111022949,0,56920
0.4976874887943268,0,92090
0.5041332244873047,1,11417
0.501101016998291,1,8524
0.4948238432407379,0,45351
0.5037703514099121,1,13441
0.49789053201675415,0,83316
0.49108535051345825,0,31693
0.4980461895465851,0,67943
0.4953673481941223,0,78713
0.5006637573242188,0,85646
0.49911585450172424,1,8684
0.5014107823371887,1,11391
0.4952578544616699,0,40979
0.5048916935920715,1,10970
0.4889187514781952,0,35004
0.500243604183197,0,93099
0.49542492628097534,0,32999
0.502525269985199,1,36206
0.4991954565048218,0,153015
0.49027219414711,0,44306
0.4903383255004883,0,46080
0.4988151788711548,0,96516
0.5016183257102966,0,91399
0.489825576543808,0,40362
0.5010519623756409,0,49543
0.5012214183807373,0,119124
0.4961246848106384,0,65011
0.5039710402488708,1,20146
0.5005812644958496,0,71697
0.49686020612716675,0,56641
0.48933035135269165,0,22836
0.49223968386650085,0,57885
0.4906374514102936,0,18333
0.5026922821998596,0,154667
0.5004172325134277,0,57986
0.48924484848976135,0,40530
0.4966413974761963,0,138193
0.5020713806152344,1,51713
0.478520929813385,0,68781
0.5076040625572205,1,32254
0.5095133781433105,1,3534
0.5008261203765869,1,17579
0.5001997947692871,1,29194
0.49768587946891785,0,92323
0.4927964508533478,0,79558
0.4976648688316345,0,64432
0.48173612356185913,0,30249
0.4982912838459015,1,60661
0.49860331416130066,0,109700
0.4905755817890167,0,68642
0.4955846071243286,0,82465
0.4941968023777008,0,67308
0.4977765381336212,0,36556
0.4954630732536316,1,13739
0.5029330849647522,1,9828
0.493402361869812,0,91400
0.4998989999294281,0,57499
0.49792689085006714,1,69669
0.4848882853984833,0,38545
0.4924926161766052,0,143500
0.49978122115135193,1,2250
0.4916841685771942,0,89010
0.5011601448059082,1,889
0.49801626801490784,0,69470
0.49988386034965515,1,69490
0.49448245763778687,0,101354
0.4942691922187805,0,54410
0.4851900637149811,0,21752
0.48801541328430176,0,59361
0.5033653974533081,1,58837
0.4912616014480591,0,34395
0.4996437132358551,1,15908
0.4933352768421173,0,144288
0.4973824620246887,1,2941
0.4942813515663147,1,54014
0.48319876194000244,0,48186
0.48664024472236633,0,79389
0.49695244431495667,1,121266
0.49167588353157043,0,97029
0.4904494285583496,0,150195
0.49208250641822815,0,169043
0.489694744348526,0,134299
0.4964931905269623,1,4936
0.48017460107803345,0,30744
0.47842225432395935,0,25085
0.49281203746795654,1,25293
0.49881482124328613,1,113904
0.47925296425819397,0,36805
0.49202263355255127,0,76256
0.47981777787208557,0,32602
0.4837868809700012,0,73490
0.49977907538414,1,2741
0.49614837765693665,1,5376
0.49118369817733765,0,122651
0.5064407587051392,1,19488
0.4925582706928253,1,2851
0.48803719878196716,0,83433
0.4986347258090973,1,10897
0.4987909197807312,1,5462
0.5032948851585388,1,5294
0.4949205219745636,0,44694
0.47725921869277954,0,86067
0.4990176260471344,1,7525
0.49075689911842346,0,121261
0.5029656887054443,1,5246
0.49840572476387024,1,25422
0.49698182940483093,0,21469
0.4778803288936615,0,33805
0.49054011702537537,0,52702
0.47995755076408386,0,23160
0.4958897531032562,1,32004
0.48858514428138733,1,28607
0.48992297053337097,0,68050
0.5009210705757141,1,10895
0.4896284341812134,0,45966
0.4901469945907593,0,43291
0.49109914898872375,1,33649
0.48563656210899353,0,151816
0.49091067910194397,0,37501
0.5026889443397522,1,24338
0.5030841827392578,1,1994
0.4905032515525818,1,9021
0.5026014447212219,1,9045
0.49789366126060486,1,9209
0.4947907328605652,1,17825
0.49059101939201355,0,154261
0.47674626111984253,0,50403
0.501238226890564,1,11614
0.47970229387283325,0,51236
0.4886154234409332,0,58001
