preds,actual,tcr-count
0.5335061550140381,1,4454
0.5310060381889343,0,212359
0.5294553637504578,0,94808
0.5321263670921326,1,5583
0.5287211537361145,0,76228
0.5313474535942078,1,5890
0.5278947949409485,0,230035
0.5302478075027466,0,96643
0.5305091738700867,1,22596
0.5293095111846924,1,50314
0.5317841172218323,1,1193
0.5325111746788025,1,2901
0.5290804505348206,1,14344
0.5287017822265625,0,99095
0.5283939242362976,0,73311
0.5283635258674622,0,108007
0.5296947956085205,0,81999
0.5297679901123047,1,8369
0.5302428007125854,1,49784
0.5303512811660767,0,65709
0.5286628603935242,0,166934
0.5284016132354736,0,126956
0.5297555923461914,0,260074
0.5298539400100708,0,43690
0.5291875600814819,0,84758
0.5271395444869995,0,267690
0.5322263836860657,0,247562
0.5356196165084839,1,7075
0.5276210904121399,1,169359
0.5296778082847595,0,142870
0.5282629728317261,0,58982
0.5289720892906189,0,82453
0.5287007093429565,1,70549
0.5290479063987732,0,90108
0.5296971201896667,1,12768
0.5286508202552795,0,149730
0.5286169648170471,0,149768
0.5300788283348083,1,8520
