preds,actual,tcr-count
0.5905687808990479,1,13103
0.27751949429512024,0,56481
0.16467073559761047,0,38502
0.3189346194267273,0,41197
0.3267114460468292,0,53669
0.6843505501747131,1,59124
0.7279552817344666,1,50977
0.2849835455417633,0,46556
0.6771615147590637,1,43696
0.30997157096862793,0,114814
0.5263384580612183,1,4386
0.6962836980819702,1,13503
0.7190732359886169,1,15214
0.2029666006565094,0,101652
0.42875394225120544,0,86889
0.41594696044921875,1,108566
0.40260520577430725,1,25249
0.1546764373779297,0,31179
0.5466781854629517,0,93873
0.8329845070838928,1,4446
0.30342432856559753,0,97816
0.16417713463306427,0,56920
0.2648983597755432,0,92090
0.5088891983032227,1,11417
0.8003027439117432,1,8524
0.3578760027885437,0,45351
0.658930242061615,1,13441
0.378667414188385,0,83316
0.15626567602157593,0,31693
0.3398439586162567,0,67943
0.16468563675880432,0,78713
0.34146395325660706,0,85646
0.6996740698814392,1,8684
0.8514617681503296,1,11391
0.28591570258140564,0,40979
0.7471511363983154,1,10970
0.15052276849746704,0,35004
0.5198814868927002,0,93099
0.14837326109409332,0,32999
0.5434887409210205,1,36206
0.34383538365364075,0,153015
0.15821315348148346,0,44306
0.18044841289520264,0,46080
0.26192760467529297,0,96516
0.292951762676239,0,91399
0.1787792593240738,0,40362
0.3351413607597351,0,49543
0.33219173550605774,0,119124
0.3881797194480896,0,65011
0.7176910638809204,1,20146
0.27216383814811707,0,71697
0.3450472056865692,0,56641
0.15585942566394806,0,22836
0.17035971581935883,0,57885
0.13549816608428955,0,18333
0.46199095249176025,0,154667
0.4333299398422241,0,57986
0.16344663500785828,0,40530
0.28138723969459534,0,138193
0.7132685780525208,1,51713
0.07370274513959885,0,68781
0.7607945799827576,1,32254
0.7889838218688965,1,3534
0.7179216146469116,1,17579
0.6125660538673401,1,29194
0.4058972895145416,0,92323
0.5865370035171509,0,79558
0.3859195411205292,0,64432
0.15035511553287506,0,30249
0.7230426669120789,1,60661
0.4462575614452362,0,109700
0.1743471771478653,0,68642
0.34335795044898987,0,82465
0.3007422983646393,0,67308
0.3865782916545868,0,36556
0.617566704750061,1,13739
0.7497603297233582,1,9828
0.41935995221138,0,91400
0.7752405405044556,0,57499
0.48390135169029236,1,69669
0.14984185993671417,0,38545
0.3132672607898712,0,143500
0.545872688293457,1,2250
0.3114120662212372,0,89010
0.7731955647468567,1,889
0.26977211236953735,0,69470
0.7353048920631409,1,69490
0.3242951035499573,0,101354
0.369768887758255,0,54410
0.15117892622947693,0,21752
0.4245041608810425,0,59361
0.7634599208831787,1,58837
0.29421356320381165,0,34395
0.7013970613479614,1,15908
0.43692782521247864,0,144288
0.7914167046546936,1,2941
0.7429918050765991,1,54014
0.1412302404642105,0,48186
0.3579493761062622,0,79389
0.6626376509666443,1,121266
0.3283672630786896,0,97029
0.253961980342865,0,150195
0.36539193987846375,0,169043
0.4478069543838501,0,134299
0.7248449921607971,1,4936
0.16866211593151093,0,30744
0.1414806991815567,0,25085
0.8009516000747681,1,25293
0.7244557738304138,1,113904
0.16123086214065552,0,36805
0.20191547274589539,0,76256
0.15935344994068146,0,32602
0.4105537235736847,0,73490
0.6775456070899963,1,2741
0.737106204032898,1,5376
0.2263411283493042,0,122651
0.5734265446662903,1,19488
0.5650045871734619,1,2851
0.3511229157447815,0,83433
0.7254658937454224,1,10897
0.7449960708618164,1,5462
0.7138397097587585,1,5294
0.3202597200870514,0,44694
0.1521444171667099,0,86067
0.6206898093223572,1,7525
0.2551477551460266,0,121261
0.6007807850837708,1,5246
0.46341174840927124,1,25422
0.4225262999534607,0,21469
0.1691013127565384,0,33805
0.3110455274581909,0,52702
0.1317061483860016,0,23160
0.727892279624939,1,32004
0.4895462393760681,1,28607
0.3322049081325531,0,68050
0.8185740113258362,1,10895
0.5118489265441895,0,45966
0.46582093834877014,0,43291
0.6466317772865295,1,33649
0.35691314935684204,0,151816
0.25392451882362366,0,37501
0.8244207501411438,1,24338
0.7581860423088074,1,1994
0.661641538143158,1,9021
0.7820330858230591,1,9045
0.7086887955665588,1,9209
0.7127864360809326,1,17825
0.4475284218788147,0,154261
0.23920662701129913,0,50403
0.4272332191467285,1,11614
0.16434410214424133,0,51236
0.25093409419059753,0,58001
