preds,actual,tcr-count
0.5035296082496643,1,13103
0.35635581612586975,0,56481
0.21749617159366608,0,38502
0.305467814207077,0,41197
0.49313482642173767,0,53669
0.6420794129371643,1,59124
0.5681162476539612,1,50977
0.5388315320014954,0,46556
0.6112656593322754,1,43696
0.43644803762435913,0,114814
0.6752262711524963,1,4386
0.7061853408813477,1,13503
0.6881309747695923,1,15214
0.38168448209762573,0,101652
0.4486730694770813,0,86889
0.5304263830184937,1,108566
0.4408031702041626,1,25249
0.21827098727226257,0,31179
0.48823705315589905,0,93873
0.6681080460548401,1,4446
0.4223991930484772,0,97816
0.21934042870998383,0,56920
0.4461090564727783,0,92090
0.710774302482605,1,11417
0.7598180770874023,1,8524
0.5015719532966614,0,45351
0.6045827269554138,1,13441
0.5015888810157776,0,83316
0.23127132654190063,0,31693
0.3763872981071472,0,67943
0.23330365121364594,0,78713
0.4510279893875122,0,85646
0.6273409724235535,1,8684
0.6920230388641357,1,11391
0.48585832118988037,0,40979
0.7547339797019958,1,10970
0.21355819702148438,0,35004
0.5620076060295105,0,93099
0.23478132486343384,0,32999
0.6717933416366577,1,36206
0.38135790824890137,0,153015
0.2167811542749405,0,44306
0.209699809551239,0,46080
0.3478133976459503,0,96516
0.43203118443489075,0,91399
0.20942473411560059,0,40362
0.41667553782463074,0,49543
0.497260183095932,0,119124
0.5368038415908813,0,65011
0.6573785543441772,1,20146
0.4497421085834503,0,71697
0.41059863567352295,0,56641
0.20781578123569489,0,22836
0.22405216097831726,0,57885
0.22360901534557343,0,18333
0.3878384530544281,0,154667
0.4720919728279114,0,57986
0.21208932995796204,0,40530
0.3911455571651459,0,138193
0.6428710222244263,1,51713
0.23929786682128906,0,68781
0.6625097990036011,1,32254
0.7406560778617859,1,3534
0.640088677406311,1,17579
0.6518130302429199,1,29194
0.538064181804657,0,92323
0.4478989839553833,0,79558
0.5574140548706055,0,64432
0.2078825831413269,0,30249
0.6828284859657288,1,60661
0.491097092628479,0,109700
0.2150951623916626,0,68642
0.42375868558883667,0,82465
0.41256725788116455,0,67308
0.4842844009399414,0,36556
0.607778012752533,1,13739
0.7156396508216858,1,9828
0.49539798498153687,0,91400
0.7149696946144104,0,57499
0.5302825570106506,1,69669
0.21692363917827606,0,38545
0.2827581465244293,0,143500
0.5652963519096375,1,2250
0.3838014304637909,0,89010
0.5854652523994446,1,889
0.4083930552005768,0,69470
0.6324132084846497,1,69490
0.462214857339859,0,101354
0.3908349275588989,0,54410
0.19982336461544037,0,21752
0.3855922818183899,0,59361
0.742877185344696,1,58837
0.35423368215560913,0,34395
0.6571606397628784,1,15908
0.38487619161605835,0,144288
0.7017733454704285,1,2941
0.6212777495384216,1,54014
0.21515072882175446,0,48186
0.4071718156337738,0,79389
0.4877758324146271,1,121266
0.4312884211540222,0,97029
0.3458320200443268,0,150195
0.34695929288864136,0,169043
0.3128933310508728,0,134299
0.5004713535308838,1,4936
0.18841956555843353,0,30744
0.20349743962287903,0,25085
0.6471329927444458,1,25293
0.5896094441413879,1,113904
0.2054150253534317,0,36805
0.42784395813941956,0,76256
0.1994253695011139,0,32602
0.35499629378318787,0,73490
0.5920226573944092,1,2741
0.6887847781181335,1,5376
0.3500306010246277,0,122651
0.5958239436149597,1,19488
0.46440064907073975,1,2851
0.38634219765663147,0,83433
0.6756563186645508,1,10897
0.6614425778388977,1,5462
0.7167305946350098,1,5294
0.3466011881828308,0,44694
0.20357646048069,0,86067
0.6521613001823425,1,7525
0.28061801195144653,0,121261
0.5742568969726562,1,5246
0.5710121989250183,1,25422
0.5927731394767761,0,21469
0.2224869281053543,0,33805
0.3970102369785309,0,52702
0.21037578582763672,0,23160
0.5140547156333923,1,32004
0.5404410362243652,1,28607
0.33351922035217285,0,68050
0.7082338333129883,1,10895
0.4017539620399475,0,45966
0.4111550748348236,0,43291
0.51750648021698,1,33649
0.38277164101600647,0,151816
0.3757835626602173,0,37501
0.7333676815032959,1,24338
0.6728755831718445,1,1994
0.574532151222229,1,9021
0.668782114982605,1,9045
0.5865572690963745,1,9209
0.6779929995536804,1,17825
0.3035070300102234,0,154261
0.30219143629074097,0,50403
0.6280070543289185,1,11614
0.21002452075481415,0,51236
0.38867485523223877,0,58001
