preds,actual,tcr-count
0.42985379695892334,0,107709
0.4306173324584961,1,51210
0.428265243768692,0,31693
0.43030303716659546,1,10970
0.42828553915023804,0,21250
0.42517372965812683,0,92090
0.4249444007873535,0,153015
0.43048906326293945,1,5274
0.4252183139324188,0,37668
0.4238276183605194,1,28837
0.42274779081344604,0,71697
0.42738252878189087,1,21111
0.4244789779186249,0,37824
0.4279472231864929,1,8846
0.4260454475879669,1,2941
0.42151063680648804,0,101354
0.42572715878486633,0,36171
0.4229898154735565,0,46080
0.42407700419425964,1,20146
0.4237159192562103,1,24338
0.43172916769981384,1,4523
0.4249378442764282,0,83433
0.428924560546875,1,16122
0.4272337257862091,1,23944
0.4321761429309845,0,59994
0.4307056665420532,0,57305
0.4311520457267761,1,11614
0.43158602714538574,0,78108
0.43241140246391296,0,85646
0.4328020215034485,0,45351
0.43661314249038696,0,25085
0.43454068899154663,0,70979
0.4345476031303406,1,13739
0.4375227093696594,0,41939
0.43788790702819824,0,20812
0.4336617887020111,1,51713
0.4400932490825653,1,22055
0.4385199546813965,0,44853
0.43801602721214294,1,9021
0.4355114996433258,0,97816
0.4449647068977356,1,6673
0.4404078722000122,1,10897
0.4409843981266022,0,28873
0.44071581959724426,1,10895
0.45232316851615906,1,2640
0.4476233422756195,0,62911
0.4477658271789551,0,43376
0.44918012619018555,0,26729
0.45556193590164185,1,11037
0.4518353044986725,1,6049
0.4482354521751404,0,67943
0.44888612627983093,0,40979
0.4570820927619934,0,49188
0.452480286359787,0,144288
0.46112313866615295,1,4230
0.4582418203353882,0,30249
0.4668422341346741,1,2867
0.4590930640697479,0,80243
0.4567495882511139,0,79558
0.4577503204345703,0,31592
0.46678271889686584,1,10856
0.4600277543067932,0,30744
0.46910202503204346,1,1823
0.4609164893627167,1,13103
0.473135769367218,1,8344
0.462993860244751,0,138193
0.4651237428188324,0,68642
0.46615415811538696,1,29194
0.4795776903629303,0,34140
0.4805305302143097,1,6697
0.47881394624710083,1,24431
0.47070738673210144,0,35004
0.48468226194381714,0,60595
0.47720643877983093,1,50977
0.4860720932483673,0,29854
0.4845774173736572,0,32602
0.4922114908695221,1,10110
0.4894672930240631,0,53607
0.48161017894744873,0,62214
0.49132978916168213,0,60711
0.4938342273235321,1,3217
0.48361167311668396,0,93873
0.48737961053848267,1,5294
0.48378702998161316,0,68050
0.49628618359565735,1,1172
0.49740076065063477,1,971
0.4870409369468689,1,113904
0.4867744743824005,0,75025
0.5019636750221252,0,28821
0.4916735589504242,0,143500
0.49727585911750793,1,2539
0.49514734745025635,1,4446
0.49879300594329834,0,56920
0.5010051131248474,1,5462
0.5059723854064941,0,68265
0.49889475107192993,0,101652
0.5104480385780334,0,33493
0.5120692253112793,0,46116
0.503110945224762,0,36427
0.5024417638778687,0,39705
0.5032351613044739,1,32254
0.5085731148719788,1,25760
0.5046874284744263,0,69235
0.5019040703773499,0,92323
0.5018635988235474,0,96516
0.5054294466972351,1,9828
0.5023192167282104,1,59124
0.5037925839424133,0,65123
0.504236102104187,0,53910
0.5050005912780762,1,94100
0.5071420669555664,1,5246
0.5085355043411255,1,25376
0.5094923973083496,1,32004
0.5082120299339294,1,69490
0.512092649936676,1,15675
0.515214204788208,1,8897
0.516291618347168,0,94779
0.5241377949714661,1,3533
0.5220896601676941,0,14264
0.5197200775146484,1,4936
0.5324326157569885,1,2424
0.5247714519500732,1,36206
0.5313746333122253,1,913
0.531381368637085,0,8240
0.5324687957763672,0,154667
0.5352981686592102,0,69428
0.5348585844039917,0,39786
0.5335738062858582,0,54524
0.5384287238121033,0,23951
0.5371835827827454,0,79389
0.538064181804657,0,65147
0.5390582084655762,1,69669
0.5434205532073975,0,41093
0.5408431887626648,0,151816
0.5413427352905273,0,89010
0.5408214926719666,0,57400
0.5396718382835388,0,132854
0.5393016934394836,0,73401
0.5419628024101257,1,13441
0.540361225605011,0,45966
0.5427839756011963,1,12942
