preds,actual,tcr-count
0.5137319564819336,1,13103
0.3134290874004364,0,56481
0.14928027987480164,0,38502
0.23466429114341736,0,41197
0.4845755696296692,0,53669
0.6970403790473938,1,59124
0.5713062882423401,1,50977
0.5747953653335571,0,46556
0.6532940864562988,1,43696
0.3967452347278595,0,114814
0.7429648637771606,1,4386
0.7639731168746948,1,13503
0.7465509176254272,1,15214
0.3351602852344513,0,101652
0.43706411123275757,0,86889
0.5448572635650635,1,108566
0.40648728609085083,1,25249
0.1464739888906479,0,31179
0.4691484570503235,0,93873
0.738316535949707,1,4446
0.37806928157806396,0,97816
0.14671963453292847,0,56920
0.41698598861694336,0,92090
0.7756456732749939,1,11417
0.8360223174095154,1,8524
0.485565721988678,0,45351
0.6406734585762024,1,13441
0.48946672677993774,0,83316
0.16090022027492523,0,31693
0.30440497398376465,0,67943
0.1669718474149704,0,78713
0.42579370737075806,0,85646
0.6772348880767822,1,8684
0.7388302683830261,1,11391
0.4578103721141815,0,40979
0.8309301733970642,1,10970
0.14439040422439575,0,35004
0.5693120360374451,0,93099
0.16967439651489258,0,32999
0.729095458984375,1,36206
0.3042122721672058,0,153015
0.14479252696037292,0,44306
0.13692127168178558,0,46080
0.27203771471977234,0,96516
0.38436535000801086,0,91399
0.1387328952550888,0,40362
0.363385409116745,0,49543
0.47767776250839233,0,119124
0.5306845903396606,0,65011
0.7279481291770935,1,20146
0.41855135560035706,0,71697
0.37171754240989685,0,56641
0.13790443539619446,0,22836
0.15928201377391815,0,57885
0.15460969507694244,0,18333
0.32868024706840515,0,154667
0.4714518189430237,0,57986
0.1411077231168747,0,40530
0.35433459281921387,0,138193
0.6934961080551147,1,51713
0.1800491362810135,0,68781
0.6994634866714478,1,32254
0.810173511505127,1,3534
0.6960960030555725,1,17579
0.6961095929145813,1,29194
0.537907600402832,0,92323
0.41561082005500793,0,79558
0.5626530647277832,0,64432
0.13934950530529022,0,30249
0.7394596338272095,1,60661
0.472857266664505,0,109700
0.14782169461250305,0,68642
0.36707183718681335,0,82465
0.3757704496383667,0,67308
0.4662915766239166,0,36556
0.6577470302581787,1,13739
0.7926948666572571,1,9828
0.46509334444999695,0,91400
0.7774195671081543,0,57499
0.5416941046714783,1,69669
0.14752396941184998,0,38545
0.20457105338573456,0,143500
0.5693209767341614,1,2250
0.3253684341907501,0,89010
0.6106756329536438,1,889
0.36639168858528137,0,69470
0.7014667987823486,1,69490
0.43489500880241394,0,101354
0.3309357464313507,0,54410
0.13028506934642792,0,21752
0.34371358156204224,0,59361
0.8151874542236328,1,58837
0.29458537697792053,0,34395
0.7135799527168274,1,15908
0.3252792954444885,0,144288
0.7611015439033508,1,2941
0.6724615097045898,1,54014
0.14367693662643433,0,48186
0.35481277108192444,0,79389
0.47832420468330383,1,121266
0.3884817957878113,0,97029
0.2789371609687805,0,150195
0.2900537848472595,0,169043
0.24918057024478912,0,134299
0.5052874684333801,1,4936
0.11857695132493973,0,30744
0.13526281714439392,0,25085
0.7056324481964111,1,25293
0.632880449295044,1,113904
0.13503015041351318,0,36805
0.38221490383148193,0,76256
0.12983548641204834,0,32602
0.30694693326950073,0,73490
0.6279648542404175,1,2741
0.7499388456344604,1,5376
0.2939433753490448,0,122651
0.6416531801223755,1,19488
0.4632646441459656,1,2851
0.3439476490020752,0,83433
0.7426280975341797,1,10897
0.7233067750930786,1,5462
0.7966210842132568,1,5294
0.28681838512420654,0,44694
0.13713307678699493,0,86067
0.7124205231666565,1,7525
0.20959773659706116,0,121261
0.6131012439727783,1,5246
0.5916691422462463,1,25422
0.6231293082237244,0,21469
0.1564227044582367,0,33805
0.36618560552597046,0,52702
0.14130882918834686,0,23160
0.5350596308708191,1,32004
0.5917277336120605,1,28607
0.27733713388442993,0,68050
0.778874397277832,1,10895
0.36069878935813904,0,45966
0.3805824816226959,0,43291
0.5333046317100525,1,33649
0.3404920697212219,0,151816
0.33116239309310913,0,37501
0.809540867805481,1,24338
0.7632474899291992,1,1994
0.637159526348114,1,9021
0.7241142392158508,1,9045
0.6242195963859558,1,9209
0.7276909351348877,1,17825
0.24079057574272156,0,154261
0.2610568702220917,0,50403
0.6820405721664429,1,11614
0.14299243688583374,0,51236
0.32377469539642334,0,58001
