preds,actual,tcr-count
0.5037528276443481,1,4454
0.5003988742828369,1,78338
0.5012912750244141,0,82556
0.5017932653427124,0,173641
0.5014318823814392,0,130618
0.5010596513748169,0,139783
0.5013816952705383,0,85511
0.5021593570709229,1,82770
0.5006283521652222,0,99095
0.502585768699646,1,8520
0.5011429190635681,0,141578
0.502524197101593,0,129443
0.5032176971435547,0,114506
0.5024672746658325,0,161819
0.50214684009552,0,267690
0.5014469027519226,0,96516
0.5006435513496399,0,81999
0.5036118030548096,1,50314
0.5040369033813477,1,6541
0.501434862613678,0,139399
0.5016762018203735,1,30274
0.502346932888031,1,26084
0.5008596181869507,0,58982
0.5015926957130432,0,77790
0.5012925863265991,0,212359
0.4999504089355469,1,4504
0.5012800097465515,1,44836
0.5014595985412598,1,20624
0.5006085634231567,1,15904
0.5031332969665527,1,24229
0.5025519728660583,1,7075
0.5013155937194824,0,116305
0.5027369856834412,0,43333
0.5007311701774597,1,48288
0.5021210312843323,1,42349
0.5029394030570984,0,95597
0.5016834139823914,0,111778
0.5020017623901367,1,22596
