preds,actual,tcr-count
0.5006616711616516,0,69428
0.49975574016571045,0,37349
0.49555954337120056,1,304
0.4997863471508026,0,64560
0.49406924843788147,0,49543
0.49152398109436035,1,2539
0.49966365098953247,1,23944
0.4998617470264435,0,41939
0.4977477192878723,1,2640
0.49983859062194824,0,51093
0.4999716281890869,0,37712
0.49377986788749695,0,27025
0.5000770688056946,0,68265
0.49917179346084595,0,33484
0.4999426603317261,0,78108
0.49790477752685547,1,3122
0.49828121066093445,1,4523
0.4996296465396881,1,9513
0.4977220892906189,1,2424
0.5001237988471985,0,53607
0.4994707405567169,0,31690
0.49252042174339294,1,1994
0.4937279522418976,0,56641
0.49192753434181213,1,3534
0.5008885860443115,0,58541
0.4920356869697571,1,2741
0.49948710203170776,1,8846
0.4939727783203125,0,79389
0.4937489926815033,0,56920
0.49390971660614014,0,30744
0.5006117224693298,0,113595
0.5006541609764099,0,49188
0.4940181374549866,0,92688
0.5000947117805481,0,42733
0.5003305077552795,0,36169
0.4948129951953888,0,96516
0.493926465511322,0,122651
0.4991479814052582,0,24447
0.4996664822101593,0,59650
0.4976743161678314,1,2982
0.4942828118801117,0,53910
0.4937134385108948,0,75025
0.4933067262172699,0,54410
0.49272212386131287,1,15214
0.49898985028266907,0,36465
0.500313401222229,0,29854
0.49787214398384094,1,2529
0.4932640492916107,0,45966
0.49378034472465515,0,51236
0.4937033951282501,0,71697
0.49262645840644836,0,41197
0.49977192282676697,1,12942
0.5001706480979919,0,32602
0.49118080735206604,1,889
0.49533024430274963,0,121261
0.5000859498977661,0,34560
0.4936515986919403,1,113904
0.4932551085948944,1,25293
0.49373412132263184,0,64432
0.49387994408607483,1,54014
0.49918729066848755,1,14726
0.5005944967269897,0,69235
0.4987044036388397,1,6673
0.49393191933631897,0,89010
0.4939223825931549,0,38545
0.4939354360103607,0,67308
0.4935919940471649,0,119124
0.4947274625301361,1,121266
0.4941145181655884,1,44657
0.4999483823776245,1,24431
0.49349525570869446,1,33649
0.4927745759487152,1,5246
0.4935580790042877,1,60661
0.4996652603149414,0,56784
0.5000476241111755,0,20530
0.4946863353252411,0,45351
