preds,actual,tcr-count
0.44700267910957336,0,92323
0.4548938274383545,0,41939
0.4606061577796936,1,27609
0.4443138539791107,0,120621
0.44422122836112976,1,1994
0.4015301465988159,1,10970
0.06448688358068466,0,28822
0.45265188813209534,1,16011
0.4463822543621063,0,46116
0.5120549201965332,1,49732
0.507659375667572,1,8377
0.4462934732437134,1,30111
0.4629901945590973,0,69235
0.5324752330780029,1,55445
0.041252437978982925,0,46081
0.41689667105674744,1,5376
0.05252934992313385,0,31180
0.46347641944885254,0,93873
0.45917990803718567,1,19488
0.08601456880569458,0,27071
0.49425309896469116,0,99834
0.5047488212585449,1,11232
0.49377480149269104,1,50977
0.06092878058552742,0,31694
0.5268480181694031,1,54014
0.5626787543296814,1,1299
0.6360854506492615,0,34560
0.5402246713638306,0,107711
0.5231406092643738,0,54410
0.11497341841459274,0,28734
0.08517072349786758,0,31307
0.1061343401670456,0,53608
0.606717050075531,0,79558
0.07379656285047531,0,31593
0.6309477686882019,1,6179
0.5753282308578491,1,11614
0.10471553355455399,0,43377
0.6234816908836365,0,43291
0.5884931683540344,0,109700
0.5486968755722046,1,5246
0.6065312027931213,0,42196
0.7299821972846985,0,52633
0.722012460231781,1,25760
0.6080067157745361,0,121261
0.6237064003944397,1,33649
0.7286249399185181,1,35683
0.5455252528190613,1,889
0.08013875037431717,0,53911
0.14065870642662048,0,34276
0.6681279540061951,0,62214
0.11587368696928024,0,38503
0.6375970244407654,0,101652
0.6202582120895386,1,2025
0.7344279289245605,0,26729
0.7460694313049316,0,44723
0.09705322235822678,0,36428
0.07669997215270996,0,48187
0.7445536851882935,0,57400
0.10783209651708603,0,51237
0.6273041367530823,1,3779
0.6730971336364746,1,108566
0.7127476930618286,1,4523
0.6068292856216431,0,68265
0.5974463820457458,0,85848
0.6590073108673096,0,68050
0.7320307493209839,0,49188
0.7257825136184692,0,69428
0.5572401881217957,1,5622
0.12009190768003464,0,27838
0.6825262904167175,0,60595
0.6318000555038452,0,42833
0.605783998966217,0,72351
0.65426105260849,1,17121
0.653370201587677,1,2438
0.5734986066818237,0,90240
0.0938003808259964,0,33000
0.5835416913032532,1,1245
0.6284101605415344,1,7121
0.586991548538208,1,25293
0.5798436999320984,0,65147
0.5451977849006653,0,107709
0.5540215969085693,0,41197
0.5361244082450867,0,67943
0.5695277452468872,0,47793
0.610878586769104,0,46002
0.5428197383880615,0,92387
