preds,actual,tcr-count
0.4679609537124634,0,38874
0.5067735910415649,0,46556
0.4689466655254364,0,53910
0.46818628907203674,0,64164
0.49827149510383606,0,56641
0.5141660571098328,1,15214
0.5184436440467834,1,9209
0.5058131217956543,0,144288
0.518565833568573,1,18718
0.504319965839386,0,91400
0.49954754114151,0,92090
0.49939480423927307,1,43696
0.4990626275539398,1,17579
0.46782034635543823,0,38502
0.5294323563575745,1,30111
0.47084784507751465,0,31693
0.46629858016967773,0,23160
0.5080713033676147,0,85848
0.5089530944824219,0,114814
0.46546217799186707,0,32999
0.4687928259372711,0,22836
0.49594756960868835,0,96516
0.4879135489463806,0,67308
0.5050504803657532,0,36556
0.5123776793479919,1,121266
0.48888999223709106,0,99834
0.5182350277900696,1,11232
0.5198219418525696,1,24338
0.5198048949241638,1,5816
0.5201101303100586,1,14196
0.4934001564979553,0,75025
0.5108538866043091,0,83433
0.5061430335044861,0,49543
0.5049241781234741,0,86889
0.5238263010978699,1,32254
0.5233750343322754,1,10895
0.5106238722801208,1,50977
0.48367229104042053,0,143500
0.5056368112564087,0,65123
0.5082211494445801,0,69470
0.5030141472816467,0,67943
0.5047325491905212,0,54410
0.4651389420032501,0,57885
0.5157505869865417,1,60661
0.49944761395454407,0,151816
0.5014541149139404,0,68587
0.5256279706954956,1,15908
0.4642431437969208,0,31179
0.46056878566741943,1,7075
0.5054730176925659,0,59361
0.4760480225086212,0,41197
0.5111826062202454,1,9828
0.5003971457481384,1,9021
0.5132597088813782,1,69490
0.4653569459915161,0,38545
0.4943467676639557,0,44694
0.5138261914253235,1,108566
0.505407989025116,0,82465
0.498496413230896,1,69669
0.5009544491767883,0,92323
0.46274080872535706,0,46080
0.493337482213974,0,34395
0.45908620953559875,0,30249
0.5270131230354309,1,58837
0.5021188259124756,1,13103
0.4680609107017517,0,40362
0.5237749218940735,1,2741
0.5112253427505493,0,40979
0.5046020150184631,0,45966
0.4976666271686554,1,889
0.503831148147583,0,93099
0.46593034267425537,0,35004
0.4804607331752777,1,2250
0.5114333629608154,1,28837
0.450236976146698,0,68781
0.5218866467475891,1,13503
0.5365887880325317,1,5462
0.5092894434928894,0,47970
0.5044242143630981,0,37501
0.4612380266189575,0,51236
0.46655434370040894,0,40530
0.49936798214912415,0,101652
0.5004680156707764,0,52702
0.5043826699256897,0,21469
0.5063477158546448,0,79389
0.4723888635635376,0,60333
0.530998170375824,0,57499
0.5261653661727905,1,2941
0.5077106952667236,0,119124
0.5270464420318604,1,2025
0.4602573812007904,0,78713
0.5190408825874329,0,79558
0.5189663767814636,1,11614
0.477061003446579,0,91399
0.46720510721206665,0,48186
0.46943825483322144,0,18333
0.5083642601966858,0,97816
0.49911001324653625,0,153015
0.46458014845848083,0,33805
0.5051111578941345,0,39978
0.5304803848266602,1,5376
0.5044458508491516,0,132854
0.4910668432712555,0,65147
0.48166996240615845,0,56481
0.4514291286468506,0,53607
0.4865194857120514,0,121261
0.5224078297615051,1,1911
0.4836111068725586,0,50403
0.515561044216156,1,29194
0.5016604661941528,0,57986
0.49732527136802673,0,73490
0.5041707158088684,0,85646
0.5121473073959351,1,44657
0.5311251282691956,1,3534
0.5135742425918579,1,51713
0.46262556314468384,0,68642
0.4822657108306885,0,68050
0.5123976469039917,1,13739
0.4608007073402405,0,30744
0.5201296210289001,1,17825
0.4992281198501587,0,93873
0.5180349946022034,1,1994
0.5150659084320068,1,13441
0.5145585536956787,1,33649
0.49696964025497437,0,109700
0.5046447515487671,0,77040
0.5159396529197693,1,36206
0.5265495181083679,1,10970
0.5105206370353699,1,11417
0.5042433142662048,0,64432
0.507407009601593,1,59124
0.4986230134963989,0,97029
0.4912385642528534,0,58001
0.4645172953605652,0,27025
0.501310408115387,0,43291
0.48285022377967834,0,89010
