preds,actual,tcr-count
0.8756223917007446,1,7567
0.8491145372390747,1,7278
0.10229100286960602,0,90108
0.1482008993625641,0,96643
0.7474139332771301,1,176449
0.9221826791763306,1,2901
0.15064191818237305,0,43690
0.09241023659706116,0,212359
0.47923609614372253,1,30274
0.42111438512802124,0,171844
0.13425132632255554,0,71255
0.8533443808555603,1,20624
0.14552345871925354,0,148261
0.25777116417884827,0,90275
0.16731074452400208,0,63832
0.14957301318645477,0,67366
0.6439956426620483,1,82770
0.17823342978954315,0,103705
0.2399960309267044,0,131327
0.45146146416664124,0,100297
0.3469104766845703,0,92239
0.9221291542053223,1,8790
0.12085022777318954,0,151826
0.1497611552476883,0,95597
0.9202950596809387,1,44836
0.11936190724372864,0,156721
0.479108989238739,0,114506
0.11588887870311737,0,289097
0.8630558848381042,1,25973
0.13042914867401123,0,108007
0.11135855317115784,0,230035
0.31517431139945984,0,72469
0.17986753582954407,0,146231
0.5026425123214722,1,169359
0.6882046461105347,1,50314
0.8295888900756836,1,47364
0.12140902876853943,0,173641
0.6195615530014038,1,90549
0.8958399891853333,1,3096
0.1873898208141327,0,76228
0.5926307439804077,0,111157
0.18780693411827087,0,111778
0.2372492253780365,0,161819
0.9143427014350891,1,1193
0.9263496994972229,1,4504
0.21596205234527588,0,187086
0.12920987606048584,0,47837
0.1379474550485611,0,78481
0.9266550540924072,1,4454
0.23279589414596558,0,71776
0.3502970337867737,0,94808
0.16855740547180176,0,49036
0.8365275859832764,1,39611
0.8410784602165222,1,49784
0.16407106816768646,0,44086
0.5199922323226929,0,63121
0.9334540367126465,1,35345
0.13462083041667938,0,257219
0.8483229875564575,1,12881
0.11422277241945267,0,74690
0.8109225630760193,1,94982
0.53041011095047,0,102641
0.3249402642250061,0,93109
0.13966745138168335,0,73063
0.11911536008119583,0,201017
0.40660595893859863,0,139399
0.15234948694705963,0,32597
0.11030533909797668,0,182686
0.9054118990898132,1,20838
0.18562951683998108,0,73311
0.1568293422460556,1,7075
0.09502289444208145,0,172833
0.8245345950126648,1,76142
0.13517819344997406,0,108857
0.8563711643218994,1,16150
0.39568114280700684,0,68247
0.905424952507019,1,12768
0.2165619134902954,0,114336
0.2192922681570053,0,109908
0.9366685748100281,1,10953
0.1319183111190796,0,60317
0.19901373982429504,0,139783
0.9390330910682678,1,14488
0.14355753362178802,0,74929
0.08226845413446426,0,149730
0.8179329037666321,1,15324
0.8895773887634277,1,26152
0.08615382760763168,0,196756
0.9348137378692627,1,8520
0.2665807604789734,0,79584
0.8509196043014526,1,44751
0.13190913200378418,0,108567
0.25674933195114136,0,93233
0.1378408819437027,0,96195
0.8930687308311462,1,24229
0.6606354713439941,1,57409
0.8723864555358887,1,14344
0.16696137189865112,0,149768
0.880248486995697,1,4231
0.6492551565170288,1,164924
0.9239625334739685,1,5890
0.15509524941444397,0,59016
0.14001844823360443,0,162670
0.11876879632472992,0,260074
0.48543354868888855,0,117855
0.9275469183921814,1,19121
0.40653812885284424,0,81608
0.15325215458869934,0,99296
0.7835138440132141,1,21509
0.13491636514663696,0,63877
0.1943282186985016,0,82556
0.873337984085083,1,47931
0.9148472547531128,0,65709
0.3936268091201782,0,150868
0.26118576526641846,0,85749
0.08792521804571152,0,249395
0.12796659767627716,0,56140
0.13104213774204254,0,130618
0.8720424771308899,1,18094
0.3470926880836487,1,70290
0.8124985694885254,1,13951
0.24203157424926758,0,126956
0.24039101600646973,0,81999
0.0956641212105751,0,247562
0.1431102752685547,0,57286
0.10266651213169098,0,136668
0.31555628776550293,0,142870
0.11890819668769836,0,166934
0.23272259533405304,0,161646
0.7758955359458923,0,38033
0.7919015288352966,1,24029
0.3130026161670685,1,94645
0.5319402813911438,1,138476
0.29077818989753723,0,84758
0.15028342604637146,0,138476
0.6758646965026855,0,82453
