preds,actual
0.9736440777778625,1
0.019369225949048996,0
0.8548187017440796,1
0.4003469944000244,0
0.0019995043985545635,0
0.12827043235301971,0
0.036246079951524734,0
0.5798139572143555,0
0.48259469866752625,0
0.03299389034509659,0
0.996826171875,1
0.0013328861678019166,0
0.06671275198459625,0
0.0036139057483524084,0
0.07723084837198257,0
0.6949138045310974,1
0.0012361035915091634,0
0.08927768468856812,0
0.6892726421356201,0
0.014092032797634602,0
0.13479748368263245,0
0.005274106282740831,0
5.99833219894208e-05,0
2.251716796308756e-05,0
0.001941222813911736,0
0.7563020586967468,0
0.963435173034668,1
0.9950357675552368,1
0.044300567358732224,0
0.23057140409946442,0
0.23658256232738495,0
0.21803177893161774,0
0.9701528549194336,1
0.061796508729457855,0
0.03183160722255707,0
0.08386413007974625,0
0.005336101166903973,0
0.012720168568193913,0
0.9347583055496216,1
0.8535444140434265,1
9.96875241980888e-05,0
0.20717725157737732,0
0.07859499007463455,0
0.026972070336341858,0
0.9935436248779297,1
0.030363183468580246,0
0.6904980540275574,1
0.046957843005657196,0
0.9131742119789124,1
0.07939005643129349,0
0.061776403337717056,0
0.8606660962104797,1
0.10891231894493103,0
0.002678581979125738,0
0.13728277385234833,0
0.988692045211792,1
0.9986616373062134,1
0.00907848495990038,0
0.29608994722366333,0
0.00028849393129348755,0
0.8409737348556519,1
0.0009110889513976872,0
0.2429104447364807,0
0.9900907278060913,1
0.9833114147186279,1
0.047440458089113235,0
0.8645843267440796,1
0.003259293967857957,0
0.00155512650962919,0
0.0332183837890625,0
0.010891278274357319,0
0.5853455662727356,1
0.044728998094797134,0
0.5835300087928772,1
0.0769173800945282,0
0.0703277438879013,0
0.8779276013374329,1
0.39011168479919434,0
0.5153782963752747,1
0.0008932077325880527,0
0.06343680620193481,0
0.04492642730474472,0
0.7142284512519836,1
0.8621318340301514,1
0.009421592578291893,0
3.44124564435333e-05,0
0.013366292230784893,0
0.05430005118250847,0
0.017518632113933563,0
0.2339084893465042,0
0.11481676250696182,0
0.9885402321815491,1
0.00030218384927138686,0
0.21446798741817474,0
7.703193841734901e-05,0
0.935955822467804,1
0.00010597072832752019,0
0.9385780692100525,1
0.12557627260684967,0
0.2828550636768341,0
0.00026556634111329913,0
0.7986171841621399,1
0.8056123852729797,0
5.386264456319623e-05,0
0.41129088401794434,0
0.03056633286178112,0
0.0041748350486159325,0
0.21201400458812714,0
0.0683518797159195,0
0.003808126552030444,0
0.8613648414611816,1
0.9809464812278748,1
0.9907639622688293,1
0.971872091293335,1
0.17886582016944885,0
0.0014405401889234781,0
0.8748589754104614,1
0.0553324930369854,0
0.0053192367777228355,0
0.7356097102165222,1
0.15501444041728973,0
0.9703854918479919,1
0.962240993976593,1
0.026060035452246666,0
0.03951149061322212,0
0.635899543762207,1
0.9887950420379639,1
0.005746196024119854,0
0.17615148425102234,0
0.2313062995672226,0
0.002769552171230316,0
0.9497485160827637,1
0.9530244469642639,1
0.08813650906085968,0
0.08822868019342422,0
0.12043286859989166,0
0.05762259662151337,0
0.04674127325415611,0
0.3093292713165283,0
0.08557035773992538,0
0.9842511415481567,1
0.03620021790266037,0
0.0003491715469863266,0
0.610582172870636,0
0.5772019624710083,1
0.9066312909126282,1
0.9998432397842407,1
0.3092306852340698,0
0.5926552414894104,1
0.9034224152565002,1
0.021112503483891487,0
0.0010955056641250849,0
0.7481054067611694,0
0.9849923849105835,1
0.9705199003219604,1
0.25409072637557983,0
0.37754136323928833,0
0.009503358975052834,0
0.4685859978199005,0
0.0003184391534887254,0
0.9929258823394775,1
0.9996269941329956,1
0.0014248527586460114,0
0.22282689809799194,0
0.00011779916530940682,0
0.4595133364200592,0
0.1887749880552292,0
0.0039377836510539055,0
0.16082148253917694,0
0.0005383957759477198,0
0.9964027404785156,1
0.2659875750541687,0
0.00038128645974211395,0
0.00640856521204114,0
0.9501007795333862,1
0.9920449256896973,1
