preds,actual
0.01151308510452509,0
0.6704065799713135,0
0.1275184154510498,0
0.27060022950172424,0
0.11596305668354034,1
0.00013893919822294265,0
0.5615503191947937,0
0.3006151616573334,0
0.04131781682372093,0
0.962024450302124,1
0.9968417882919312,1
3.189959898008965e-05,0
0.0023654995020478964,1
0.04633784666657448,0
0.672630786895752,0
0.6801242828369141,1
0.00021540920715779066,0
0.18101711571216583,1
0.0040829903446137905,0
0.3523000478744507,1
0.6345775127410889,0
0.01674943044781685,0
0.01083739660680294,0
0.0007464467198587954,0
0.9460469484329224,0
0.559883713722229,1
0.9620245695114136,1
0.00119960552547127,1
0.12498237192630768,1
0.1556319147348404,0
6.778175156796351e-05,0
0.0004339910810813308,0
0.4025385081768036,0
0.11381684988737106,1
0.9164643287658691,1
0.00017449542065151036,0
0.2887178063392639,0
0.9832514524459839,1
0.00038083220715634525,0
0.9696846604347229,1
0.8302106857299805,1
0.8309393525123596,0
0.00015409381012432277,0
0.3488973081111908,0
0.5808618664741516,1
0.8537339568138123,1
0.7170189619064331,0
0.9850650429725647,0
0.05751139298081398,1
0.0002768792328424752,0
0.00046630878932774067,0
0.5459910035133362,1
0.06527385115623474,0
0.26642653346061707,0
0.9965069890022278,1
0.0004547429271042347,0
0.014533277601003647,0
0.0393495038151741,0
0.4100358188152313,0
0.06627620756626129,0
0.00023516967485193163,0
0.8208407163619995,0
0.004388263914734125,0
0.060835689306259155,0
0.892343282699585,1
0.12779547274112701,0
0.0035078993532806635,0
0.242383673787117,1
0.05899603292346001,0
0.8062928318977356,1
0.09139075875282288,1
0.509190559387207,0
0.0011590023059397936,0
0.017698490992188454,1
0.021461376920342445,1
7.349652150878683e-05,0
0.0020642546005547047,0
0.061237674206495285,1
0.27036160230636597,1
0.241126149892807,0
0.7849196195602417,0
0.027268830686807632,0
0.026005510240793228,0
0.07030386477708817,1
0.0022847503423690796,0
0.8819100856781006,0
0.3454420864582062,0
0.06709367036819458,0
0.6796001195907593,0
0.4048577845096588,0
0.0030413882341235876,0
0.08711350709199905,0
0.6856290102005005,0
0.0004636405501514673,0
0.23153062164783478,0
0.8169390559196472,1
0.010192382149398327,0
0.09534405916929245,0
0.011242185719311237,0
0.8580135703086853,0
0.0618118941783905,0
0.01329717691987753,0
0.013781520538032055,1
0.013530507683753967,0
0.20325970649719238,0
0.00012269469152670354,0
0.13832804560661316,0
0.9041085243225098,1
0.003544793464243412,0
0.006110687740147114,0
0.00020997616229578853,0
0.08327873796224594,0
0.23855413496494293,0
0.008393095806241035,0
0.00021446750906761736,0
0.0002528536133468151,0
0.8220786452293396,0
0.9695785045623779,1
0.970188319683075,1
0.09727443754673004,0
0.019309593364596367,0
0.8451977372169495,1
0.012365910224616528,0
0.01569690741598606,0
0.0568101592361927,1
0.5646865367889404,1
