preds,actual,tcr-count
0.987113356590271,1,8109
0.9444562792778015,1,69490
0.9993104934692383,1,3375
0.012039597146213055,0,91400
0.085604727268219,0,57400
0.44418948888778687,0,35249
0.0966937392950058,0,59361
0.0790853276848793,0,169043
8.366923430003226e-05,0,3500
0.9710063338279724,1,4386
0.9990578293800354,1,304
0.9244177937507629,1,15675
0.008268614299595356,0,89010
0.0408453531563282,0,41160
0.9996052384376526,1,1718
0.0004308537463657558,0,89755
0.00013785769988317043,0,78714
0.9816934466362,1,2529
0.09425874054431915,0,121261
0.006117082200944424,0,41197
0.0016509214183315635,0,83316
0.011730451136827469,0,78265
5.368550546336337e-07,0,34541
0.9990963935852051,1,11232
5.037253140471876e-05,0,22837
0.011615905910730362,0,47793
0.01576204225420952,0,36465
5.0676651881076396e-05,0,27838
0.0013255052035674453,0,150195
5.657584188156761e-05,0,42833
8.158890523191076e-07,0,37713
0.9374768137931824,1,24431
2.3926202629809268e-05,0,27071
0.0011852431343868375,0,154667
0.00018502927559893578,0,49543
0.9884937405586243,1,69669
0.03229431435465813,0,57499
0.9961355924606323,1,54014
0.9296366572380066,0,47113
0.972700834274292,1,10970
0.9428788423538208,1,16011
0.9832700490951538,1,10856
0.05006818845868111,0,77798
0.3031909465789795,0,41939
0.01247724425047636,0,33493
0.035846393555402756,0,71697
0.9159855842590332,1,34424
0.03361884132027626,0,46556
1.0277156434312928e-05,0,53608
0.025990543887019157,0,93873
0.005937173031270504,0,101652
0.553191602230072,0,36171
0.9283254742622375,1,9513
0.2026892751455307,0,56641
0.9826971888542175,1,8684
0.03315792605280876,0,73905
0.7003039717674255,1,60661
0.005584706086665392,0,34560
0.655278205871582,0,43024
0.9900158047676086,1,971
3.7427846564241918e-06,0,30726
0.06806404143571854,0,143500
0.016558922827243805,0,65147
0.0003334576904308051,0,138193
0.018936488777399063,0,99834
0.8935940861701965,1,4936
0.8655561804771423,1,1994
5.5791897466406226e-05,0,86068
0.00010800784366438165,0,40363
0.044237472116947174,0,57986
2.6168224849243416e-06,0,27026
0.20960572361946106,0,41093
0.2841896414756775,0,26729
0.9984459280967712,1,18718
4.8512238208786584e-06,0,53911
0.9729905724525452,1,25760
0.0003553451388143003,0,153015
1.1055579307139851e-05,0,30745
0.009669367223978043,0,73490
0.0006297319196164608,0,69235
0.3548361659049988,0,37976
0.026274336501955986,0,52702
0.9930447936058044,1,35683
0.0002916246303357184,0,24448
4.7468642151216045e-05,0,31593
0.9960846900939941,1,59124
3.657945853774436e-05,0,30250
0.9999020099639893,1,9021
0.01126027014106512,0,114814
0.010199513286352158,0,60993
0.9884286522865295,1,3779
0.007124362513422966,0,37824
2.749341911112424e-05,0,33485
0.9944307208061218,1,58837
0.9222490787506104,1,36206
0.9735669493675232,1,2010
0.15641577541828156,0,67308
0.9832670092582703,1,2424
1.2648771189560648e-05,0,64165
0.9998784065246582,1,1603
0.994611382484436,1,51713
0.02200259640812874,0,46282
0.014900041744112968,0,56306
0.134268656373024,0,51093
0.4614027440547943,1,27609
0.9765986204147339,1,5462
0.5365052819252014,0,70979
0.07647817581892014,0,62214
0.9787188172340393,1,20146
0.9658396244049072,1,3534
0.9913020133972168,1,5274
0.9918813109397888,1,11037
1.7878353901323862e-05,0,23952
0.9632281064987183,1,4440
0.0003134753496851772,0,28822
3.933251718990505e-06,0,20531
0.9828563332557678,1,121266
0.004092141054570675,0,60711
0.9997645020484924,1,17825
0.9503180980682373,1,1823
0.0002049910690402612,0,70809
0.9018577337265015,1,5376
0.9838308095932007,1,13503
0.00036942213773727417,0,92688
0.0955367460846901,0,59650
0.586959719657898,1,12942
0.9967188239097595,1,3533
0.9260876178741455,1,28607
0.004257029853761196,0,85848
0.040035318583250046,0,40979
0.992100179195404,1,17121
0.016994459554553032,0,83046
2.4029122869251296e-05,0,38503
0.0006014468963257968,0,151816
0.20365267992019653,0,37349
6.35112564850715e-06,0,78108
0.9997983574867249,1,1299
0.7684555649757385,0,50652
0.9967358708381653,1,11417
0.9912965297698975,1,2539
0.941577672958374,1,28837
0.013377037830650806,0,43291
2.6031750167021528e-05,0,25502
8.12368580227485e-06,0,45690
