preds,actual,tcr-count
5.721920388168655e-06,0,20813
9.846438842942007e-06,0,42734
0.7415264248847961,0,44979
8.285998046630993e-05,0,69428
0.00883492361754179,0,154261
6.677969849988585e-06,0,25086
0.03131776675581932,0,97029
0.9899437427520752,1,10110
0.005140867084264755,0,59427
5.381254140957026e-06,0,48187
3.6302894841355737e-06,0,56921
0.9844330549240112,1,1245
0.15191170573234558,0,53669
0.3612040877342224,0,52633
0.23932737112045288,0,98191
0.04528352990746498,0,94779
0.0011586446780711412,0,50109
0.9732080698013306,1,25376
0.5436621904373169,1,12177
1.0313759958080482e-05,0,31307
0.10279061645269394,0,58541
0.034821126610040665,1,24338
0.8950371742248535,1,2640
0.021240511909127235,0,120621
0.04974927008152008,0,97816
0.00021890082280151546,1,33649
0.013094685040414333,0,72351
0.3653504252433777,1,13739
4.311705652071396e-06,0,39786
0.022952407598495483,0,68508
0.07666993886232376,1,15908
0.46555426716804504,1,1813
0.004254384897649288,0,36556
0.04040839523077011,1,5246
2.6201631044386886e-05,0,29237
0.8510746359825134,1,2867
0.002804030664265156,0,34040
0.5883954763412476,0,65011
0.9949063062667847,1,11733
0.998672604560852,1,2438
0.7971013188362122,1,15214
0.9978963136672974,1,4756
0.009926600381731987,1,23944
0.024364693090319633,0,59820
0.6161872148513794,1,2262
0.2764372229576111,1,5259
0.9059184193611145,0,56481
0.0007110832957550883,0,23730
0.9807010889053345,1,4833
0.00017999281408265233,0,60595
0.9797404408454895,1,913
0.9988325238227844,1,9209
8.675621938891709e-05,0,32702
0.4102585017681122,1,55445
0.018070412799715996,0,92387
0.994248628616333,1,5816
0.0004801209724973887,0,112536
0.997804582118988,1,2941
0.2991796135902405,0,56784
0.021641800180077553,1,51210
0.3333926796913147,0,49188
1.9743351913348306e-06,0,46081
0.8070539236068726,1,25288
0.968212902545929,1,22055
0.9992249011993408,1,1172
0.9855753183364868,1,8377
0.8776181936264038,1,5340
0.993676483631134,1,4446
0.0005954924272373319,1,32004
3.413050217204727e-05,0,40531
0.14947105944156647,1,31270
0.32928022742271423,1,11391
0.003985897172242403,0,119124
0.982418954372406,1,16122
0.0036412004847079515,0,37501
0.0055345953442156315,0,53048
