preds,actual,tcr-count
0.6918976902961731,1,164924
0.10929092019796371,0,139783
0.8796871900558472,1,4454
0.1570211946964264,0,78481
0.187530979514122,0,131327
0.3039477467536926,0,142870
0.17800337076187134,0,32597
0.17303329706192017,0,56140
0.8084415793418884,1,25973
0.11509757488965988,0,71776
0.1574583649635315,0,67366
0.724425733089447,1,4504
0.8314458131790161,1,24029
0.8312224745750427,1,42349
0.24495092034339905,0,126956
0.17741729319095612,0,79584
0.1605127602815628,0,43690
0.46963125467300415,1,48288
0.16743959486484528,0,43333
0.14449207484722137,0,96643
0.1544741988182068,0,149768
0.3225440979003906,0,138476
0.9065620303153992,1,49784
0.178751602768898,0,49036
0.29948803782463074,0,247562
0.35661694407463074,0,146231
0.17490777373313904,0,77422
0.7820636034011841,1,14344
0.7673248052597046,1,3096
0.8547583818435669,1,5890
0.14171406626701355,0,226905
0.24643169343471527,0,94808
0.12210693955421448,0,289097
0.10587985813617706,0,249395
0.3628274202346802,1,119116
