preds,actual,tcr-count
0.6155259609222412,1,13441
0.515609085559845,1,29194
0.6026779413223267,1,36206
0.557616114616394,1,1911
0.5048397183418274,0,99834
0.43785709142684937,0,97816
0.7124994993209839,1,4936
0.7348726987838745,1,9021
0.5668781399726868,1,32254
0.5492308139801025,1,33649
0.19989898800849915,0,53910
0.27409401535987854,0,39978
0.24259284138679504,0,38502
0.46791666746139526,0,65011
0.5817244052886963,1,121266
0.6666746735572815,1,30111
0.4225216507911682,0,114814
0.23689651489257812,0,27025
0.708053469657898,1,5246
0.3586985468864441,0,77040
0.6746575236320496,1,13503
0.5107647776603699,1,108566
0.454541951417923,0,144288
0.3695055842399597,0,82465
0.43201038241386414,0,68587
0.37594690918922424,0,57986
0.34176164865493774,0,56641
0.3576788008213043,0,92090
0.3879685699939728,0,132854
0.21292629837989807,0,64164
0.340865820646286,0,44694
0.27920687198638916,0,23160
0.14237940311431885,1,7075
0.661700427532196,1,7525
0.4368414282798767,0,58001
0.6548702716827393,1,9828
0.6199613809585571,0,79558
0.29387742280960083,1,25249
0.3709603548049927,0,86889
0.23230645060539246,0,57885
0.6373279690742493,1,24338
0.23302431404590607,0,38874
0.31762760877609253,0,75025
0.5101401209831238,1,11614
0.2571620047092438,0,40530
0.20555637776851654,0,30744
0.32185885310173035,0,143500
0.18913328647613525,0,50403
0.46892979741096497,0,55643
0.4216782748699188,0,122651
0.3740740120410919,0,65147
0.3409420847892761,0,59361
0.6863908767700195,1,15908
0.5998578667640686,1,10895
0.6408523917198181,1,44657
0.2058524191379547,0,40362
0.38852229714393616,0,52702
0.6167691349983215,1,32004
0.33512625098228455,0,49543
0.7521730065345764,1,10897
0.3326532244682312,0,101652
0.5447542667388916,0,56481
0.41233861446380615,0,40979
0.3628944456577301,0,64432
0.5828983783721924,1,54014
0.38525277376174927,0,93873
0.5308687090873718,1,43696
0.7125803232192993,1,2025
0.30988791584968567,0,71697
0.4746985137462616,0,93099
0.3707062602043152,0,45966
0.6955521702766418,1,13739
0.3603728711605072,0,69470
0.5655651688575745,1,11417
0.12042228877544403,0,68781
0.7501373887062073,0,57499
0.3581182062625885,0,36556
0.6709528565406799,1,5376
0.6733207106590271,1,8684
0.686111569404602,1,18718
0.6544799208641052,1,19488
0.21415799856185913,0,51236
0.22669880092144012,0,25085
0.6119754314422607,1,28607
0.3137896656990051,0,119124
0.482207715511322,1,51713
0.22008928656578064,0,33805
0.706369161605835,1,69490
0.42848750948905945,0,92323
0.4141398072242737,0,91400
0.1869146227836609,0,30249
0.3277605175971985,0,89010
0.5517770051956177,1,50977
0.20768630504608154,0,35004
0.20078277587890625,0,38545
0.7224901914596558,1,11232
0.2345203012228012,0,78713
0.3799365162849426,0,79389
0.32712212204933167,0,85848
0.4023337960243225,0,67308
0.42812052369117737,0,67943
0.4311612546443939,0,83433
0.2962401509284973,0,150195
0.7424119710922241,1,5462
0.3343879282474518,0,97029
0.33530694246292114,0,34395
0.5057229995727539,1,3375
0.6644869446754456,1,28837
0.762648344039917,1,6049
0.33532217144966125,0,73490
0.47622358798980713,1,60661
0.5840370059013367,1,69669
0.21532203257083893,0,46080
0.21999850869178772,0,21752
0.5974267721176147,1,17579
0.5863421559333801,1,15214
0.3281393349170685,0,68050
0.33055466413497925,0,37501
0.6673216819763184,1,14196
0.2066359966993332,0,22836
0.6821948885917664,1,889
0.29278892278671265,0,43291
0.37148788571357727,0,138193
0.3847637474536896,0,101354
0.3783549964427948,0,91399
0.39144593477249146,0,53669
0.4832300543785095,0,62214
0.3838057219982147,1,13103
0.4929945468902588,0,21469
0.4334597587585449,0,92688
0.36324837803840637,0,65123
0.29506954550743103,0,85646
0.3607472777366638,0,169043
0.6306424736976624,1,2741
0.381094366312027,0,109700
0.6715095043182373,1,9209
