preds,actual,tcr-count
0.4976639747619629,0,38874
0.4969077706336975,0,46556
0.4992937445640564,0,53910
0.5000736713409424,0,64164
0.5001355409622192,0,56641
0.5009814500808716,1,15214
0.5079705715179443,1,9209
0.4978797137737274,0,144288
0.5024746060371399,1,18718
0.5005868673324585,0,91400
0.4989410936832428,0,92090
0.5027187466621399,1,43696
0.4949990212917328,1,17579
0.49782872200012207,0,38502
0.505852460861206,1,30111
0.5004675388336182,0,31693
0.49441978335380554,0,23160
0.5011284351348877,0,85848
0.4960600733757019,0,114814
0.495155394077301,0,32999
0.4978909492492676,0,22836
0.4964236319065094,0,96516
0.497668981552124,0,67308
0.4995344579219818,0,36556
0.5011386275291443,1,121266
0.4936603307723999,0,99834
0.503066897392273,1,11232
0.5035322308540344,1,24338
0.5062699913978577,1,5816
0.500718355178833,1,14196
0.49437108635902405,0,75025
0.5011064410209656,0,83433
0.49909481406211853,0,49543
0.5026913285255432,0,86889
0.5034044981002808,1,32254
0.503410816192627,1,10895
0.5015484094619751,1,50977
0.49636921286582947,0,143500
0.5014331340789795,0,65123
0.49646368622779846,0,69470
0.49669110774993896,0,67943
0.4973445534706116,0,54410
0.49780017137527466,0,57885
0.5008370280265808,1,60661
0.4945187270641327,0,151816
0.5007930397987366,0,68587
0.503400981426239,1,15908
0.4975588917732239,0,31179
0.4924510419368744,1,7075
0.49658694863319397,0,59361
0.49624693393707275,0,41197
0.5010053515434265,1,9828
0.4992542564868927,1,9021
0.4994906485080719,1,69490
0.4979061782360077,0,38545
0.4939262270927429,0,44694
0.5000429153442383,1,108566
0.49794602394104004,0,82465
0.4957929253578186,1,69669
0.49645382165908813,0,92323
0.49455952644348145,0,46080
0.4968768060207367,0,34395
0.494852215051651,0,30249
0.5025745034217834,1,58837
0.49957871437072754,1,13103
0.4953947365283966,0,40362
0.5033735036849976,1,2741
0.500938355922699,0,40979
0.49608612060546875,0,45966
0.49894168972969055,1,889
0.49525654315948486,0,93099
0.49698829650878906,0,35004
0.4908146858215332,1,2250
0.4992615878582001,1,28837
0.4899650812149048,0,68781
0.5096256732940674,1,13503
0.5094081163406372,1,5462
0.5001714825630188,0,47970
0.501214325428009,0,37501
0.4960923492908478,0,51236
0.49679210782051086,0,40530
0.49698442220687866,0,101652
0.4978201389312744,0,52702
0.4951992630958557,0,21469
0.4974282383918762,0,79389
0.4990502893924713,0,60333
0.5059939026832581,0,57499
0.5004340410232544,1,2941
0.5005987882614136,0,119124
0.5099180340766907,1,2025
0.49973878264427185,0,78713
0.5030909180641174,0,79558
0.5034916996955872,1,11614
0.4902803301811218,0,91399
0.49548426270484924,0,48186
0.4990651309490204,0,18333
0.4970117509365082,0,97816
0.4970934987068176,0,153015
0.4933360815048218,0,33805
0.5001002550125122,0,39978
0.5081660747528076,1,5376
0.49610379338264465,0,132854
0.4950600862503052,0,65147
0.49364620447158813,0,56481
0.4924742877483368,0,53607
0.49539437890052795,0,121261
0.5056958198547363,1,1911
0.48979732394218445,0,50403
0.5011494755744934,1,29194
0.4944230020046234,0,57986
0.4958871901035309,0,73490
0.5006352663040161,0,85646
0.4972793757915497,1,44657
0.5062883496284485,1,3534
0.5014790296554565,1,51713
0.4966368079185486,0,68642
0.4923412799835205,0,68050
0.5032323598861694,1,13739
0.4928164780139923,0,30744
0.5024692416191101,1,17825
0.4897354543209076,0,93873
0.5021563768386841,1,1994
0.4973667860031128,1,13441
0.4997960031032562,1,33649
0.49633151292800903,0,109700
0.49833253026008606,0,77040
0.4985995292663574,1,36206
0.5070098042488098,1,10970
0.4973021447658539,1,11417
0.5020314455032349,0,64432
0.50063556432724,1,59124
0.4971773028373718,0,97029
0.4936898350715637,0,58001
0.4916950762271881,0,27025
0.49979260563850403,0,43291
0.49170249700546265,0,89010
