preds,actual,tcr-count
0.5018653869628906,0,76256
0.4935823678970337,1,3375
0.5046185851097107,1,54014
0.5013415217399597,1,8524
0.5026068091392517,0,101354
0.4990171492099762,1,25422
0.491352915763855,0,25085
0.49526187777519226,0,62214
0.4975626766681671,0,169043
0.49953481554985046,1,5294
0.4907602369785309,0,30216
0.49585047364234924,1,19488
0.4914069175720215,0,71697
0.5025817155838013,0,65011
0.495596319437027,0,47793
0.4954591989517212,1,28607
0.5040605068206787,1,113904
0.4942074418067932,0,21752
0.49571335315704346,1,25249
0.4978731572628021,1,32004
0.49802160263061523,0,53669
0.5037156939506531,0,45351
0.4960927665233612,1,25293
0.5116849541664124,1,6049
0.49220010638237,0,150195
0.5063069462776184,1,8684
0.49565088748931885,0,92688
0.49732208251953125,0,122651
0.5033094882965088,1,4936
0.4998742640018463,1,7525
0.4965135157108307,0,138193
0.4978410005569458,1,94100
0.5090560913085938,1,10897
0.49556270241737366,0,55643
0.494185209274292,1,5246
