preds,actual,tcr-count
0.4537697434425354,0,76256
0.6405502557754517,1,3375
0.6535146236419678,1,54014
0.7041001319885254,1,8524
0.5040615200996399,0,101354
0.4682506322860718,1,25422
0.2799060344696045,0,25085
0.3043670654296875,0,62214
0.4339013695716858,0,169043
0.6664485335350037,1,5294
0.2767173945903778,0,30216
0.5187395811080933,1,19488
0.4143695831298828,0,71697
0.4920206069946289,0,65011
0.44491249322891235,0,47793
0.4752444326877594,1,28607
0.6107467412948608,1,113904
0.2986660897731781,0,21752
0.42684122920036316,1,25249
0.4527200758457184,1,32004
0.4770175814628601,0,53669
0.4478549063205719,0,45351
0.4958670139312744,1,25293
0.7069759964942932,1,6049
0.32226085662841797,0,150195
0.6665419340133667,1,8684
0.3959091901779175,0,92688
0.46228596568107605,0,122651
0.7022134065628052,1,4936
0.5819233655929565,1,7525
0.35526102781295776,0,138193
0.4670253098011017,1,94100
0.7100242972373962,1,10897
0.49276113510131836,0,55643
0.5751354694366455,1,5246
