preds,actual,tcr-count
0.49587300419807434,0,32701
0.49809327721595764,1,15908
0.49795016646385193,0,57499
0.495206743478775,0,120621
0.4968193471431732,0,34275
0.495368629693985,0,35249
0.4994072914123535,1,2867
0.4962100684642792,0,69428
0.4997188150882721,1,2424
0.4959796965122223,0,34140
0.49889037013053894,1,13739
0.4973950982093811,1,69669
0.4961135983467102,0,59650
0.4967076778411865,0,99834
0.4966545104980469,0,54524
0.49764353036880493,1,69490
0.4966648519039154,0,96516
0.4982973635196686,0,56641
0.4993913471698761,1,10897
0.4965360462665558,0,154261
0.49882522225379944,1,11232
0.5006111860275269,1,1994
0.4952142834663391,0,70979
0.49734798073768616,0,68587
0.4952860176563263,0,60595
0.496439129114151,0,32602
0.4965641498565674,0,36171
0.49775952100753784,1,113904
0.49641117453575134,0,59820
0.49990466237068176,1,9045
0.49819332361221313,1,30111
0.49846145510673523,1,44657
0.4988800883293152,1,4230
0.4973527491092682,1,108566
0.4993215501308441,0,3499
0.49759531021118164,0,68050
0.4980660676956177,0,49543
0.4970419108867645,0,69470
0.4961080253124237,0,134299
0.49808913469314575,0,46080
0.49551936984062195,0,39596
0.4980659484863281,0,38545
0.49789509177207947,0,44694
0.49716243147850037,1,21111
0.4972589910030365,0,43291
0.4953533113002777,0,68265
0.49599120020866394,0,29573
0.4985976815223694,1,32254
0.49791619181632996,0,31592
0.49786198139190674,1,32004
0.4964471161365509,0,58541
0.4974517822265625,0,73490
0.49878427386283875,1,9513
0.4980379045009613,1,12942
0.5006029605865479,1,1718
0.4969642162322998,0,85646
0.4980732798576355,0,32999
0.4977875351905823,0,46556
0.49710628390312195,0,71697
0.4972468316555023,1,11733
0.4959285855293274,0,38369
0.49692201614379883,0,33484
0.4972541630268097,1,12177
0.4966184198856354,0,92090
0.4972534477710724,0,67308
0.4954555332660675,0,89755
0.49769195914268494,0,54410
0.4973318576812744,0,93873
0.49741166830062866,0,46116
0.49630531668663025,0,44853
0.49773743748664856,0,39978
0.5011007189750671,1,1466
0.4969838261604309,1,59124
0.49695149064064026,0,79389
0.4989205002784729,1,36206
0.4980660676956177,1,33649
