preds,actual,tcr-count
0.5418280363082886,0,101652
0.00633852556347847,0,30250
0.004671339876949787,0,28874
0.002729858970269561,0,57886
0.015783317387104034,0,28822
0.9939730763435364,1,69490
0.9913535714149475,1,59124
0.03483736887574196,0,36556
0.9997809529304504,1,3122
0.9967830181121826,1,8377
0.9998407363891602,1,2424
0.26205354928970337,0,33852
0.005939922761172056,0,42734
0.7129650712013245,0,43024
0.0052107516676187515,0,23730
0.45596712827682495,0,43291
0.1239430159330368,0,5909
0.770250141620636,0,44853
0.10391450673341751,0,107711
0.5735804438591003,1,50977
0.6518043279647827,0,86889
0.9934802055358887,1,4440
0.9173904061317444,1,54014
0.005076348781585693,0,30217
0.3640343248844147,0,69428
0.32894831895828247,0,65123
0.9978558421134949,1,3233
0.1127307116985321,0,68050
0.008926375769078732,0,14265
0.9405857920646667,1,14196
0.23950999975204468,0,46556
0.9852523803710938,1,304
0.9558368921279907,1,8524
0.22394995391368866,1,19918
0.9838306903839111,1,4540
0.11646459996700287,0,42196
0.01213274709880352,0,96516
0.00044972036266699433,0,51237
0.987468957901001,1,1603
0.045343637466430664,0,73490
0.09577269852161407,0,67308
0.8513594269752502,1,2741
0.9504466652870178,1,5246
0.8941713571548462,1,9209
0.009502883069217205,0,62911
0.11385872215032578,0,3500
0.4788808226585388,1,32004
0.6853320598602295,0,53669
0.0032699971925467253,0,22837
0.0017513426719233394,0,23952
0.0036733783781528473,0,38875
0.9415513873100281,1,1074
0.0007048686384223402,0,20531
0.12417110055685043,0,89755
0.9236931204795837,1,58837
0.10295141488313675,0,92688
0.05299689620733261,0,59427
0.1712677776813507,0,153015
0.9692395329475403,1,5376
0.0012651538709178567,0,43377
0.2193494439125061,0,52633
0.01683669537305832,0,64432
0.07681549340486526,0,69235
0.021545570343732834,0,94779
0.0008383475360460579,0,31307
0.002726485952734947,0,25086
0.08634739369153976,0,39705
0.6179068088531494,1,23944
0.9559226036071777,1,2941
0.4818428158760071,1,61066
0.17356142401695251,0,82465
0.9876547455787659,1,5816
0.1858292520046234,1,36206
0.9168315529823303,1,5340
0.9988928437232971,1,4833
0.778107225894928,1,25288
0.23409883677959442,0,57499
0.06431844830513,0,109700
0.0028952397406101227,0,31694
0.19230255484580994,0,101354
0.015405525453388691,0,37501
0.012725194916129112,0,85848
0.13049709796905518,0,34040
0.6467111706733704,1,24431
0.5571765899658203,0,44694
0.30125367641448975,0,89010
0.594505250453949,0,41197
0.9896525740623474,1,10856
0.10569696128368378,0,69470
0.7736824154853821,1,28607
0.051862552762031555,0,143500
0.044570744037628174,0,60711
0.9998539686203003,1,2025
0.6627904176712036,1,113904
0.05993723124265671,0,67943
0.9261455535888672,1,17595
0.9951954483985901,1,7121
0.7887735962867737,1,18718
0.02459469810128212,0,80243
0.011436335742473602,0,68265
0.0012909077340736985,0,29574
0.6538333892822266,0,91400
0.021738165989518166,0,122651
0.8998661637306213,1,9045
0.9453960657119751,1,2529
0.8512464165687561,1,3140
0.1507890224456787,0,97029
0.0009435617248527706,0,83433
0.2898426353931427,0,56481
0.7984426021575928,1,94100
0.04707644507288933,0,45966
0.40416690707206726,0,26729
0.0013733571395277977,0,53608
0.935784101486206,1,28837
0.014527925290167332,0,57305
0.03227610886096954,0,154667
0.003015845315530896,0,27026
0.9983079433441162,1,13441
0.23955757915973663,0,76256
0.0005037346854805946,0,21251
0.3645651936531067,0,49188
0.8187969923019409,1,15908
0.0010455198353156447,0,40363
0.258556067943573,0,41093
0.9976220726966858,1,8684
0.9719638824462891,1,5649
0.10704588890075684,0,107709
0.0060030012391507626,0,38503
0.005164369009435177,0,21582
0.35851314663887024,0,60993
0.5704644322395325,0,49543
0.6874493360519409,0,154261
0.9905616641044617,1,19488
0.476985365152359,0,144288
0.4621264338493347,1,5259
0.9995641112327576,1,9828
0.38982534408569336,0,92323
0.9994392991065979,1,3533
0.13744999468326569,0,53048
0.04112131893634796,0,36465
0.8042007088661194,0,47113
0.05756028741598129,0,59275
0.7117888927459717,0,37976
0.07417287677526474,0,16645
0.0006206184043549001,0,59361
0.13393180072307587,0,37824
0.4895269274711609,0,40301
0.7630470991134644,1,15675
0.9821200966835022,1,20146
0.0004220505361445248,0,40531
0.11734306812286377,0,38369
0.0017842833185568452,0,33485
0.0006931613897904754,0,31593
0.0012896665139123797,0,56921
0.05231295898556709,0,71697
0.9758359789848328,1,3779
0.8999119997024536,1,1466
0.03378209099173546,0,151816
0.6735692024230957,1,12177
0.6744150519371033,1,9060
0.9748621582984924,1,7525
0.8407143354415894,1,6697
0.4481915831565857,0,33493
0.06207669898867607,0,93873
0.36745351552963257,1,3217
0.30217987298965454,1,35683
0.28117871284484863,0,50652
0.23337410390377045,0,8240
0.0003339422110002488,0,32603
0.5796769857406616,0,21469
0.05383831262588501,0,50109
0.6812884211540222,1,4446
0.9792563915252686,1,11614
0.7110235691070557,1,51210
0.0004485376412048936,0,43844
0.009007254615426064,0,41939
0.001443434157408774,0,31180
0.09512592107057571,0,58001
0.00019882811466231942,0,39597
0.032290276139974594,0,114814
0.00035849385312758386,0,28734
0.058762259781360626,0,56306
0.02063288539648056,0,60595
0.018838297575712204,0,46116
0.5039288997650146,1,16122
0.978818416595459,1,9513
0.0009380968404002488,0,25502
0.27493318915367126,0,55643
0.0061046467162668705,0,150195
0.0374293178319931,0,112536
0.06841052323579788,0,36169
0.0061650583520531654,0,75082
0.022919513285160065,0,56641
0.032790396362543106,0,169043
0.0009030801593326032,0,34276
0.9640269875526428,1,6179
0.00039337901398539543,0,35005
0.0660189762711525,0,54410
0.9280449748039246,1,4756
0.9936345815658569,1,8846
0.0004773940017912537,0,36428
0.8878068327903748,1,25760
0.023803694173693657,0,58541
0.03517284616827965,0,79558
0.0009145052754320204,0,45690
0.9927586317062378,1,2438
0.8260670900344849,1,17579
0.007421133574098349,0,20813
0.017980560660362244,0,59820
0.039197295904159546,0,91399
0.012919092550873756,0,79389
0.9287870526313782,1,17825
0.6810463070869446,1,12942
0.02713167853653431,0,77798
0.12620139122009277,1,13103
0.9008764028549194,1,13503
0.0011386137921363115,0,32702
0.02892054058611393,0,92387
0.3767373859882355,0,34541
0.7742346525192261,1,31270
0.9863004684448242,1,5274
0.14523270726203918,0,44723
0.013693643733859062,0,104730
0.00045042290003038943,0,64165
0.9992450475692749,1,1299
0.9920061230659485,1,10110
0.13620662689208984,0,97816
0.024285387247800827,0,47970
0.9932592511177063,1,2010
0.060638677328825,0,44979
0.6386193633079529,1,33649
0.48791104555130005,1,121266
0.16220703721046448,0,36171
0.011320642195641994,0,78265
0.0016393782570958138,0,78714
0.9085267186164856,1,11391
0.1146751195192337,0,138193
0.9953643083572388,1,6049
0.6414754390716553,0,31690
0.43190425634384155,1,22055
0.0043060374446213245,0,18334
0.985849142074585,1,25293
0.017412608489394188,0,77040
0.43299663066864014,1,11232
0.9996159076690674,1,1718
0.0046168044209480286,0,38546
0.994768500328064,1,2640
0.5240688323974609,1,30111
0.22207385301589966,1,51713
0.8721202611923218,1,9021
0.0013700590934604406,0,23161
0.007267761509865522,0,54524
0.006477210205048323,0,27838
0.999544084072113,1,2982
0.013397821225225925,0,27071
0.10438888520002365,0,121261
0.41512802243232727,0,40979
0.7427332401275635,1,27609
0.26846981048583984,0,39978
0.0024693720042705536,0,86068
0.0012908458011224866,0,33806
0.12235017865896225,0,47793
0.992743730545044,1,10897
0.2116207629442215,0,119124
0.012801951728761196,0,27848
0.9945195317268372,1,8897
0.9446458220481873,1,108566
0.07119974493980408,0,57986
0.1840679943561554,0,83316
0.9478904008865356,0,35249
0.9923679232597351,1,1823
0.43976569175720215,0,85646
0.0009959081653505564,0,37713
0.05249952897429466,0,46002
0.03599051013588905,0,29855
0.9999725818634033,1,1172
0.9977972507476807,1,3375
0.839501142501831,0,42833
0.2284604161977768,0,57782
0.9997612833976746,1,5462
0.6123329997062683,0,39786
