preds,actual
0.9362613558769226,1
0.16643796861171722,0
0.8791226148605347,1
0.18473446369171143,0
0.0010442511411383748,0
0.11996497213840485,0
0.1210392415523529,0
0.4852108061313629,0
0.6961622834205627,0
0.01633438840508461,0
0.9999382495880127,1
0.00023307473747991025,0
0.055173855274915695,0
0.009492763318121433,0
0.0708918496966362,0
0.5503352880477905,1
0.0053794290870428085,0
0.04868289828300476,0
0.7377539873123169,0
0.0310500618070364,0
0.0709429606795311,0
0.01138622872531414,0
0.00010380034655099735,0
0.08708802610635757,0
0.001996672945097089,0
0.6225526332855225,0
0.9590278267860413,1
0.9945105314254761,1
0.04863230511546135,0
0.19079208374023438,0
0.4472312927246094,0
0.29128962755203247,0
0.942341148853302,1
0.017213888466358185,0
0.09687282890081406,0
0.45476505160331726,0
0.006220080889761448,0
0.0241586621850729,0
0.7702370882034302,1
0.8768836855888367,1
4.301507578929886e-05,0
0.2249148041009903,0
0.08468680083751678,0
0.03044787235558033,0
0.9896020293235779,1
0.05779644101858139,0
0.7433357238769531,1
0.05455578863620758,0
0.9738412499427795,1
0.09544339030981064,0
0.061889756470918655,0
0.8505070209503174,1
0.2514142096042633,0
0.02402033656835556,0
0.2792387008666992,0
0.8256884813308716,1
0.9982374906539917,1
0.004421825986355543,0
0.7030783295631409,0
0.0002067297464236617,0
0.872917890548706,1
0.005937744397670031,0
0.24222174286842346,0
0.996467113494873,1
0.9998964071273804,1
0.04637310281395912,0
0.5968919396400452,1
0.006017971783876419,0
0.005051032640039921,0
0.02485739067196846,0
0.014580124989151955,0
0.5274502635002136,1
0.06415826082229614,0
0.9342620372772217,1
0.09301703423261642,0
0.08081929385662079,0
0.6437577605247498,1
0.5108289122581482,0
0.7523934841156006,1
0.003852010238915682,0
0.1864909678697586,0
0.03668781742453575,0
0.5803666710853577,1
0.9341493844985962,1
0.010249298997223377,0
5.3721621952718124e-05,0
0.030771253630518913,0
0.058128148317337036,0
0.019000105559825897,0
0.13427303731441498,0
0.09807723760604858,0
0.9909242987632751,1
0.0002549043274484575,0
0.11099488288164139,0
0.0004015342565253377,0
0.8440432548522949,1
8.109072950901464e-05,0
0.883543074131012,1
0.03020711988210678,0
0.32723522186279297,0
0.0013339795405045152,0
0.7981997728347778,1
0.8539810180664062,0
0.0001808848901418969,0
0.35498613119125366,0
0.02556360885500908,0
0.006900726351886988,0
0.36450427770614624,0
0.08458489924669266,0
0.004961981438100338,0
0.8471336364746094,1
0.9574152231216431,1
0.9868918061256409,1
0.9488466382026672,1
0.08608805388212204,0
0.001358928275294602,0
0.6417998671531677,1
0.021352389827370644,0
0.007453063037246466,0
0.6872798800468445,1
0.2232106328010559,0
0.9275360107421875,1
0.94721919298172,1
0.02884480729699135,0
0.04698631167411804,0
0.7214481234550476,1
0.9765749573707581,1
0.005679168738424778,0
0.07381027936935425,0
0.26129433512687683,0
0.004311086144298315,0
0.9151880145072937,1
0.9347177743911743,1
0.057439908385276794,0
0.11469009518623352,0
0.09496334940195084,0
0.04250084608793259,0
0.05343260243535042,0
0.3369589149951935,0
0.08459622412919998,0
0.997806966304779,1
0.03318503871560097,0
0.0005025527207180858,0
0.8687088489532471,0
0.5536704659461975,1
0.8863543272018433,1
0.9995918869972229,1
0.22614416480064392,0
0.6011420488357544,1
0.9321146607398987,1
0.024437328800559044,0
0.007119739428162575,0
0.6215660572052002,0
0.9775256514549255,1
0.9599324464797974,1
0.10645098984241486,0
0.7347157001495361,0
0.09522688388824463,0
0.436788946390152,0
0.00039238278986886144,0
0.99080491065979,1
0.9993019104003906,1
0.0024063759483397007,0
0.2383706122636795,0
0.00015927234198898077,0
0.5206073522567749,0
0.19773133099079132,0
0.007813068106770515,0
0.20683947205543518,0
0.0008818934438750148,0
0.9983307719230652,1
0.25958651304244995,0
0.00027515445253811777,0
0.010772690176963806,0
0.919632077217102,1
0.9808136820793152,1
0.011410457082092762,0
0.0037057846784591675,0
0.1681949347257614,0
0.0009182285866700113,0
0.4890407621860504,1
0.02500677853822708,0
0.40716639161109924,0
0.12097696959972382,1
0.2938602566719055,0
0.6315129995346069,1
0.05122721940279007,0
0.17203956842422485,0
0.9880293011665344,1
0.3274056613445282,0
0.025736236944794655,0
0.01309380866587162,0
0.707743763923645,1
0.2222089171409607,0
0.12582629919052124,0
0.5076377391815186,0
0.06265485286712646,0
0.0623779296875,0
0.9633145928382874,1
0.13161394000053406,0
0.0159041378647089,0
0.00042041443521156907,0
0.06016337871551514,0
0.9962471127510071,1
0.002360159996896982,0
0.9383886456489563,1
0.9409362077713013,1
0.13802284002304077,0
0.9934629201889038,1
0.2541041076183319,0
0.03293445333838463,0
0.07246820628643036,0
0.9500251412391663,1
0.02913408726453781,0
0.4172654151916504,0
0.04371090978384018,0
0.4999217987060547,0
0.06979336589574814,0
0.43849584460258484,0
0.9538078308105469,1
0.18082191050052643,1
0.771221399307251,1
0.9502468109130859,1
0.005476655438542366,0
0.3348468840122223,0
0.9773353338241577,1
0.03542867302894592,0
0.18401779234409332,0
0.9977453351020813,1
0.013760491274297237,0
0.03291763737797737,0
0.7973421812057495,1
0.868069052696228,0
0.008528264239430428,0
0.5988489389419556,0
0.3300013542175293,0
0.11005891859531403,0
0.9925233721733093,1
0.2822580635547638,0
0.007442477624863386,0
0.5195186138153076,0
0.141347274184227,0
0.04519800469279289,0
0.00017424518591724336,0
0.5092325210571289,0
0.9877246022224426,1
0.010085053741931915,0
0.07729862630367279,0
0.030498871579766273,0
0.017122456803917885,0
0.006997779011726379,0
0.21912014484405518,0
0.9474413990974426,1
0.00023141640122048557,0
0.5144879221916199,1
0.02525050938129425,0
0.00448183948174119,0
0.6742579936981201,1
0.3425688147544861,0
0.6997090578079224,0
0.03055831603705883,0
0.0006275492487475276,0
0.1451234370470047,0
0.08655603229999542,0
0.9319679141044617,1
0.99310302734375,1
0.9785054922103882,1
0.33998242020606995,0
0.23437972366809845,0
0.46560904383659363,0
0.6334788203239441,0
0.9994595646858215,1
0.0625666007399559,0
0.19406582415103912,0
0.9931119680404663,1
0.9685497283935547,0
0.43423783779144287,0
0.8296287059783936,1
0.10009836405515671,0
0.4892290532588959,0
0.08000174909830093,0
0.015370766632258892,0
0.831595242023468,1
0.9861243963241577,1
0.009608014486730099,0
0.7628256678581238,1
0.00010667728929547593,0
0.14612001180648804,0
0.9312937259674072,1
3.5140012187184766e-05,0
0.9222188591957092,1
0.054606810212135315,0
0.21796056628227234,0
0.022580495104193687,0
0.9618905186653137,1
0.22462435066699982,0
0.00039478554390370846,0
0.5034095644950867,0
2.444870551698841e-05,0
0.2590194046497345,0
0.3519936203956604,0
0.23908060789108276,0
0.7497507333755493,1
0.7203078269958496,1
0.6457474231719971,1
0.007838636636734009,0
0.1904250681400299,0
0.026254616677761078,0
0.02079811878502369,0
0.9886102676391602,1
0.0746426060795784,0
0.00033780239755287766,0
0.011098108254373074,0
0.3455699682235718,0
0.00020859490905422717,0
0.0035253558307886124,0
0.05456365644931793,0
0.9454973936080933,0
0.9961472749710083,1
0.5843521356582642,1
0.3191397488117218,0
0.6501351594924927,1
0.00023055990459397435,0
0.738034188747406,1
0.9572024345397949,1
0.005466746166348457,0
0.05043334886431694,0
0.0035016757901757956,0
0.3009404242038727,0
0.04389252886176109,0
0.051533058285713196,0
