preds,actual,tcr-count
0.5080893039703369,0,91400
0.5086607933044434,0,67943
0.5165648460388184,1,25760
0.5165923833847046,0,27847
0.514327883720398,1,4446
0.5087954998016357,0,45966
0.5174766778945923,1,1603
0.5158702731132507,0,36465
0.5154148936271667,0,53607
0.5155656337738037,0,54524
0.51537024974823,1,44602
0.5152372121810913,0,58541
0.5079945921897888,0,93873
0.5145662426948547,0,77798
0.5123773813247681,1,13503
0.5165470838546753,0,30249
0.5080925226211548,0,68050
0.5211814045906067,1,2640
0.5091893672943115,0,56641
0.515785276889801,0,41939
0.5097372531890869,0,43291
0.5162793397903442,0,37824
0.50985187292099,0,44306
0.5099334716796875,0,31693
0.5085148215293884,0,69470
0.5084031820297241,1,59124
0.5118739604949951,1,13441
0.5213671326637268,1,2529
0.5219792723655701,1,2424
0.5114262104034424,1,19918
0.5159630179405212,0,44979
0.5093076229095459,1,50977
0.5189748406410217,1,889
0.5160664916038513,1,24431
0.5110556483268738,1,20146
0.5159958600997925,1,3779
0.5084265470504761,0,83433
0.5239444971084595,1,1299
0.5149968862533569,0,59427
0.5166518092155457,1,2025
0.5214043259620667,1,2982
0.5169194340705872,1,1994
0.5126575827598572,1,10897
0.5115272998809814,1,15214
0.5092111229896545,0,56481
0.5107280611991882,1,29194
0.5144443511962891,0,89755
0.5074310898780823,0,119124
0.5173292756080627,0,20812
0.5089303851127625,0,78713
0.5141293406486511,0,107711
0.5171621441841125,0,16645
0.5103301405906677,1,25293
0.5141502022743225,1,6049
0.5209618210792542,1,3140
0.5084518790245056,0,92090
0.5164426565170288,0,25085
0.5222181677818298,1,2010
0.5236126184463501,1,1074
0.5093160271644592,0,57885
0.5158939361572266,0,44723
0.5075408816337585,0,85646
0.5147315859794617,0,75082
0.5155836343765259,0,43843
0.5165900588035583,0,21752
0.5141112208366394,1,5816
0.5187274217605591,1,9060
0.5142397880554199,0,5909
0.5144288539886475,1,4936
0.5150963068008423,0,83046
0.5156811475753784,0,42733
0.5088641047477722,0,65011
0.5091356039047241,0,45351
0.5196240544319153,1,6697
0.5214924812316895,1,3122
0.5092745423316956,0,37501
