preds,actual
0.9796692728996277,1
0.04326552897691727,0
0.7762242555618286,1
0.5360198616981506,0
0.0005276046576909721,0
0.12724807858467102,0
0.058462947607040405,0
0.6321905255317688,0
0.49207988381385803,0
0.008130470290780067,0
0.9999551773071289,1
0.0005529981572180986,0
0.09151829779148102,0
0.004577749874442816,0
0.030246207490563393,0
0.5140718221664429,1
0.00849863700568676,0
0.03520949184894562,0
0.7150014042854309,0
0.0157662071287632,0
0.11484453827142715,0
0.4405090808868408,0
1.8943132090498693e-05,0
0.031079070642590523,0
0.002011363161727786,0
0.8440792560577393,0
0.9747477769851685,1
0.9945342540740967,1
0.0580676905810833,0
0.21618349850177765,0
0.2505343556404114,0
0.12176074087619781,0
0.9745585322380066,1
0.08277115970849991,0
0.0504356250166893,0
0.04185333475470543,0
0.003892908338457346,0
0.018917754292488098,0
0.9112939834594727,1
0.8291000723838806,1
5.891106411581859e-05,0
0.4028388261795044,0
0.039341457188129425,0
0.011681927368044853,0
0.9912311434745789,1
0.044040217995643616,0
0.7194331288337708,1
0.08363883942365646,0
0.9288241863250732,1
0.07322512567043304,0
0.051228851079940796,0
0.9073880910873413,1
0.40822845697402954,0
0.02652912028133869,0
0.36909812688827515,0
0.9964624047279358,1
0.9983470439910889,1
0.002844475442543626,0
0.7548683285713196,0
0.00018955649284180254,0
0.9806197881698608,1
0.0015393808716908097,0
0.24842098355293274,0
0.9521846771240234,1
0.9997939467430115,1
0.029316682368516922,0
0.8814589977264404,1
0.004105725791305304,0
0.0020781927742064,0
0.05115221440792084,0
0.006815027911216021,0
0.4302672743797302,1
0.028758961707353592,0
0.8549169301986694,1
0.06654034554958344,0
0.06873870640993118,0
0.8459900617599487,1
0.4168020486831665,0
0.31116682291030884,1
0.0015777820954099298,0
0.10975564271211624,0
0.13252238929271698,0
0.6912738084793091,1
0.8868178725242615,1
0.004082870204001665,0
4.1898194467648864e-05,0
0.017079615965485573,0
0.043386127799749374,0
0.016946295276284218,0
0.185922771692276,0
0.08655290305614471,0
0.9880552887916565,1
0.00022369303042069077,0
0.1397918462753296,0
0.00020281960314605385,0
0.768253743648529,1
4.0743660065345466e-05,0
0.9145147800445557,1
0.4181729555130005,0
0.09608182311058044,0
0.000280611973721534,0
0.8266576528549194,1
0.8053889870643616,0
0.00010278073023073375,0
0.29353341460227966,0
0.029231157153844833,0
0.00371044734492898,0
0.27941641211509705,0
0.0554172657430172,0
0.0031329349149018526,0
0.8252450823783875,1
0.9741047024726868,1
0.9865580201148987,1
0.9537171721458435,1
0.05569668486714363,0
0.00213012401945889,0
0.7948238253593445,1
0.073343925178051,0
0.006770703475922346,0
0.5841319561004639,1
0.23830313980579376,0
0.9592270851135254,1
0.941947340965271,1
0.03232060372829437,0
0.044233690947294235,0
0.7357226610183716,1
0.9855519533157349,1
0.004471233580261469,0
0.03501788526773453,0
0.18345433473587036,0
0.004423650447279215,0
0.9183964133262634,1
0.9204354882240295,1
0.022209221497178078,0
0.10075441747903824,0
0.07924862205982208,0
0.08327429741621017,0
0.05352706462144852,0
0.3571499288082123,0
0.07260244339704514,0
0.9984831213951111,1
0.0332515612244606,0
0.0003663165553007275,0
0.6235033869743347,0
0.5931239724159241,1
0.8745390176773071,1
0.9997157454490662,1
0.19699954986572266,0
0.6134908199310303,1
0.7030336260795593,1
0.01867526024580002,0
0.0010548447025939822,0
0.6199148297309875,0
0.9755914211273193,1
0.9662764072418213,1
0.18853436410427094,0
0.6078085899353027,0
