preds,actual,tcr-count
0.00010162973921978846,0,20813
1.7175347238662653e-05,0,42734
0.7933092713356018,0,44979
0.016313347965478897,0,69428
0.0049081528559327126,0,154261
3.2113319321069866e-05,0,25086
0.004639709368348122,0,97029
0.4411487579345703,1,10110
0.0013886409578844905,0,59427
4.674274805438472e-06,0,48187
2.4183840650948696e-05,0,56921
0.9596202969551086,1,1245
0.1557692587375641,0,53669
0.23622050881385803,0,52633
0.03150546923279762,0,98191
0.005440789274871349,0,94779
0.032802190631628036,0,50109
0.7085743546485901,1,25376
0.31924840807914734,1,12177
2.9984246339154197e-06,0,31307
0.29832154512405396,0,58541
0.07947583496570587,1,24338
0.783180296421051,1,2640
0.007185285910964012,0,120621
0.15494079887866974,0,97816
0.0009803641587495804,1,33649
0.01750752329826355,0,72351
0.37085485458374023,1,13739
0.0021960395388305187,0,39786
0.02631460130214691,0,68508
0.1359684020280838,1,15908
0.14034411311149597,1,1813
0.04933284968137741,0,36556
0.04837664216756821,1,5246
2.4292778107337654e-05,0,29237
0.6945926547050476,1,2867
0.0003537770244292915,0,34040
0.22355127334594727,0,65011
0.9684740900993347,1,11733
0.9962389469146729,1,2438
0.4448793828487396,1,15214
0.971821665763855,1,4756
0.2548774480819702,1,23944
0.0034058818127959967,0,59820
0.8217770457267761,1,2262
0.4560558795928955,1,5259
0.5326135754585266,0,56481
0.0005027274019084871,0,23730
0.95699143409729,1,4833
0.002895758952945471,0,60595
0.9528794884681702,1,913
0.9951711297035217,1,9209
0.0004207658930681646,0,32702
0.7311410307884216,1,55445
0.057014498859643936,0,92387
0.9890422224998474,1,5816
0.0017266053473576903,0,112536
0.9866803288459778,1,2941
0.08438397198915482,0,56784
0.009824441745877266,1,51210
0.014581804163753986,0,49188
3.1908409710013075e-06,0,46081
0.024141311645507812,1,25288
0.30063799023628235,1,22055
0.9987890124320984,1,1172
0.9599398374557495,1,8377
0.743087887763977,1,5340
0.9862176775932312,1,4446
0.0012418660335242748,1,32004
0.00033769599394872785,0,40531
0.029247786849737167,1,31270
0.22594286501407623,1,11391
0.006078720558434725,0,119124
0.9598925113677979,1,16122
0.0067838761024177074,0,37501
0.15571029484272003,0,53048
