preds,actual,tcr-count
0.43465325236320496,1,51713
0.381600022315979,1,9513
0.36678436398506165,1,6179
0.43796616792678833,1,889
0.4696982502937317,1,55445
0.2462373673915863,0,27848
0.46224817633628845,0,154261
0.46195465326309204,0,77040
0.3896900415420532,1,8846
0.19317284226417542,0,29855
0.2055782824754715,0,64165
0.37273308634757996,1,3375
0.3993666172027588,1,27609
0.45000240206718445,1,8377
0.43932709097862244,0,55643
0.36953991651535034,1,17595
0.4572743773460388,0,64432
0.39974677562713623,0,33493
0.39698073267936707,0,31690
0.40037617087364197,0,35249
0.4317990243434906,1,7525
0.4481663405895233,0,101354
0.43883341550827026,1,5376
0.22866952419281006,0,32603
0.4175340533256531,0,34040
0.49016550183296204,0,109700
0.19522540271282196,0,40216
0.4283694922924042,0,107711
0.4021366834640503,0,73905
0.4242040514945984,1,9209
0.21050727367401123,0,31694
0.3824509084224701,1,5340
0.4081309735774994,1,4440
0.20304489135742188,0,45690
0.4601137638092041,0,49543
0.3664890229701996,1,10856
0.41341814398765564,0,38369
0.44492799043655396,0,36556
0.46687301993370056,0,85646
0.5030319690704346,0,144288
0.42664799094200134,0,98191
0.42557647824287415,1,2941
0.1849195957183838,0,38503
0.41701504588127136,1,34424
0.4452102482318878,1,4756
0.4228435158729553,0,36171
0.3956715762615204,0,16645
0.4079616069793701,0,40301
0.4231261610984802,0,5909
0.35806748270988464,1,2424
0.4571358859539032,1,58837
0.39296087622642517,0,34140
0.40863659977912903,1,5622
0.20883071422576904,0,22837
0.4179438650608063,1,2539
0.1854839026927948,0,37713
0.4126182794570923,1,1823
0.4008420705795288,1,2640
0.42453062534332275,1,5462
0.4618929624557495,0,86889
0.4281226098537445,1,10970
0.40211546421051025,1,3779
0.19272741675376892,0,23952
0.3967730700969696,1,8684
0.4136967957019806,1,11733
0.43091529607772827,1,14196
0.4663403630256653,0,114814
0.4381124675273895,0,78265
0.40371036529541016,1,1994
0.3921026587486267,1,5649
0.1803123950958252,0,30745
0.4211880564689636,1,9021
0.42214828729629517,0,70809
0.460519403219223,0,52702
0.4240275025367737,1,44602
0.42732715606689453,1,30111
