preds,actual,tcr-count
0.39542874693870544,1,4936
0.4809685945510864,1,1172
0.38724982738494873,0,67308
0.34909555315971375,1,23944
0.36175939440727234,1,2867
0.36570826172828674,1,6697
0.3710915148258209,1,12177
0.38464418053627014,0,37668
0.39825886487960815,0,39705
0.3375922441482544,0,33485
0.15460337698459625,0,3500
0.37248578667640686,0,37824
0.3746143877506256,1,28607
0.3968130350112915,1,14726
0.45639145374298096,0,67943
0.3209856450557709,1,304
0.4403221309185028,1,49732
0.25743329524993896,0,28734
0.44163116812705994,0,58541
0.26207342743873596,0,57886
0.4336044192314148,1,94100
0.42199987173080444,0,75025
0.4763481914997101,0,68050
0.3809150159358978,1,32004
0.23507742583751678,0,20813
0.4636962413787842,0,56306
0.4845929443836212,0,75082
0.46654874086380005,1,15214
0.40675413608551025,1,13103
0.5012470483779907,0,113595
0.48702216148376465,0,72351
0.4270029067993164,1,17825
0.5283666849136353,0,34560
0.46777305006980896,1,28837
0.501051127910614,1,4540
0.44580748677253723,1,1813
0.5549584031105042,1,113904
0.4384121000766754,1,8897
0.5011182427406311,0,60993
0.4827347993850708,0,60595
0.4981794059276581,0,83316
0.2767130434513092,0,27071
0.499610960483551,0,59820
0.47910454869270325,1,69490
0.5526264905929565,0,77798
0.48524338006973267,1,12942
0.27245673537254333,0,28874
0.5269404053688049,0,54524
0.5054839253425598,0,92090
0.5829574465751648,0,91400
0.535919725894928,0,56784
0.5497953295707703,0,99834
0.47502124309539795,1,16011
0.4847390949726105,1,25376
0.5454111695289612,0,57305
0.5538517832756042,0,37349
0.524642288684845,1,5246
0.42380490899086,0,24448
0.4721127152442932,1,4386
0.46660634875297546,0,21469
0.34103503823280334,0,33000
0.5225914716720581,0,54410
0.3362632095813751,0,30250
0.5352341532707214,0,57782
0.5309962630271912,0,60711
0.46396684646606445,1,11037
0.5357793569564819,1,1911
0.5353346467018127,0,42196
0.2817714512348175,0,20531
0.4777514338493347,1,2025
0.48664724826812744,0,26729
0.5817311406135559,0,122651
0.3484128415584564,0,25086
0.5462389588356018,1,25760
0.515031099319458,1,11417
0.5268656015396118,0,44723
0.5557965040206909,0,151816
0.5101135969161987,0,39978
0.31248363852500916,0,30726
0.5219964981079102,0,94779
0.5511408448219299,0,132854
0.35645735263824463,0,40531
0.5243757963180542,0,57986
0.4727994203567505,1,6673
0.5601037740707397,0,57499
0.4360511898994446,1,10897
0.5118905901908875,0,39786
0.4651828408241272,1,19918
0.5938248038291931,1,10110
0.4047998785972595,1,7121
0.5307280421257019,0,58001
0.5149434208869934,1,20146
0.4967659115791321,0,59427
0.34083861112594604,0,40363
0.3113270699977875,0,31307
0.5860370993614197,0,52633
0.4567505121231079,0,34541
0.5097469687461853,0,68265
0.5016764998435974,1,24338
0.5009933114051819,0,73401
0.5368596911430359,0,85848
0.5322499871253967,0,93099
0.4651014506816864,0,41939
0.5076189041137695,0,37501
0.2986467480659485,0,43377
0.4853559136390686,1,33649
0.6504905819892883,1,25288
0.4130682051181793,1,19713
0.5597230195999146,0,56641
0.5032969117164612,1,13441
0.352883905172348,0,53608
0.2929183542728424,0,27026
0.4598875343799591,1,5259
0.5643419027328491,0,53048
0.47513341903686523,0,46116
0.47653430700302124,1,4523
0.431466281414032,1,2438
0.4547862708568573,0,41093
0.2982708513736725,0,36806
0.4580002427101135,0,46282
0.5197693705558777,0,150195
0.4652966558933258,1,25293
0.5030895471572876,1,29194
0.489774227142334,0,69428
0.561128556728363,0,73490
0.5466335415840149,0,143500
0.5135678648948669,0,65147
0.49042460322380066,1,13739
0.5043656229972839,1,5294
0.46456581354141235,1,6049
0.3887450397014618,1,9060
0.5338207483291626,0,83433
0.5033445358276367,0,56481
0.5095081329345703,1,32254
0.4437333047389984,0,62911
0.2874508798122406,0,68643
0.511323094367981,0,65011
0.5257070660591125,0,45966
0.44698143005371094,0,64560
0.47296610474586487,1,9045
0.4642932415008545,0,69235
0.41938358545303345,0,43024
0.5270290970802307,1,60661
0.45019346475601196,0,36169
0.49538734555244446,0,43291
0.28939080238342285,0,60334
0.24367405474185944,0,28822
0.33002060651779175,0,53911
0.6122492551803589,1,1299
0.3687707185745239,1,1245
0.560420572757721,0,65123
0.24979141354560852,0,39597
0.2392306625843048,0,29574
0.5666794180870056,0,97816
0.42272597551345825,0,36465
0.5186983346939087,1,51210
0.35832712054252625,1,4230
0.4798872768878937,1,35683
0.5142876505851746,1,108566
0.4356585144996643,0,92387
0.47116169333457947,1,17121
0.42556801438331604,0,80243
0.42237991094589233,0,44853
0.4485783874988556,0,83046
0.5249047875404358,1,21111
0.4186600148677826,1,3140
0.3999730050563812,1,913
0.3775149881839752,1,3533
0.2648535370826721,0,42734
0.5650265216827393,0,49188
0.5038142800331116,1,44657
0.5001169443130493,0,46556
0.5012679100036621,1,24431
0.5144331455230713,1,19488
0.486085444688797,1,31270
0.5178804993629456,0,62214
0.44773513078689575,1,5816
0.46673792600631714,0,90240
0.45195600390434265,0,47113
0.5190920233726501,1,1718
0.5574541687965393,1,4446
0.6175834536552429,1,61066
0.42799296975135803,1,8344
0.32217952609062195,0,32402
0.4983396530151367,0,120621
0.49911150336265564,1,1603
0.4820218086242676,0,59275
0.5759274363517761,1,23039
0.6116318702697754,0,41160
0.6178169250488281,0,119124
0.6117668747901917,0,89010
0.46740779280662537,1,3122
0.563898503780365,1,8524
0.41389206051826477,0,86068
0.4005560278892517,0,56921
0.6395923495292664,1,54014
0.4359067678451538,0,43844
0.4257175624370575,0,14265
0.6243034601211548,0,101652
0.5994716286659241,1,50977
0.565413773059845,1,13503
0.6549752950668335,0,69470
0.4740578830242157,1,2529
0.5512166023254395,0,112536
0.6964097619056702,0,33852
0.5815114974975586,1,11614
0.7850171327590942,1,25422
0.44787368178367615,0,31593
0.6636339426040649,0,134299
0.7145299315452576,1,69669
0.433904767036438,0,38875
0.4759964942932129,0,21582
0.574778139591217,0,50109
0.5094714760780334,1,2262
0.6276659369468689,1,5274
0.486176997423172,0,33806
0.5183899998664856,1,3217
0.44656455516815186,0,18334
0.6729264855384827,0,153015
0.5754666924476624,0,59650
0.6610078811645508,1,121266
0.6783300638198853,1,21781
0.6281288266181946,0,79558
0.655576765537262,1,36206
0.4160577952861786,0,44307
0.6578454971313477,0,44694
0.630561351776123,1,3534
0.4503876268863678,0,51237
0.5498641133308411,1,2010
0.7514300346374512,1,22055
0.6741126775741577,0,169043
0.6616202592849731,0,71697
0.42457109689712524,0,48187
0.6263333559036255,1,2741
0.7565157413482666,0,76256
0.6730595827102661,0,154667
0.5655136704444885,1,1074
0.6602012515068054,0,59361
0.6089158654212952,0,107709
0.6800482869148254,0,97029
0.5918092727661133,0,50652
0.6623123288154602,0,92688
0.44248026609420776,0,78714
0.5491090416908264,1,3233
0.6562371850013733,0,45351
0.65667724609375,0,92323
0.5465309023857117,1,1466
0.3291182518005371,0,25502
0.5452584028244019,1,8109
0.3835121691226959,0,35005
0.6011656522750854,0,37976
0.3341549336910248,0,21753
0.5930410623550415,0,68508
0.575291097164154,0,42833
0.6450591683387756,0,138193
0.5697715282440186,0,59994
0.614193320274353,0,79389
0.5746161341667175,1,11391
0.31898972392082214,0,30217
0.34242767095565796,0,36428
0.601734459400177,1,59124
0.5492937564849854,0,46002
0.5408857464790344,0,57400
0.5757420659065247,1,18718
0.2862534523010254,0,21251
0.3164597749710083,0,23730
0.5868332386016846,0,96516
0.5949156284332275,0,68587
0.520965039730072,1,4833
