preds,actual,tcr-count
0.6392498016357422,0,93873
0.6566212177276611,0,34040
0.0012983616907149553,0,32603
0.27463290095329285,0,41160
0.8977347612380981,1,14726
0.11821433156728745,0,52633
0.357476145029068,0,72351
0.8939588069915771,1,2941
0.969308614730835,1,1466
0.9351766109466553,1,3375
0.9582271575927734,1,25376
0.9013848900794983,0,37976
0.949670672416687,1,12942
0.1621784120798111,0,34560
0.8943106532096863,1,4386
0.6285573244094849,0,65011
0.9115399718284607,1,8846
0.0006339677493087947,0,64165
0.4911046028137207,0,16645
0.16626659035682678,0,79389
0.6501628160476685,1,10897
0.48799869418144226,0,107709
0.00048688010429032147,0,33485
0.696125864982605,0,52702
0.0003148005926050246,0,28822
0.8552117943763733,1,32004
0.15829423069953918,0,34541
0.5865042805671692,1,8377
0.35571205615997314,0,39786
0.04419165849685669,0,75082
0.7873173952102661,0,39705
0.06442224979400635,0,58001
0.7805322408676147,1,24431
0.0002380970399826765,0,28874
0.060822125524282455,0,67943
0.0002380970399826765,0,24448
0.049572303891181946,0,89010
0.3366222083568573,1,35683
0.746123194694519,1,5376
0.0564732626080513,0,151816
0.1599287986755371,1,113904
0.22755485773086548,0,41093
0.7983896136283875,1,1911
0.005788171663880348,0,90240
0.541583240032196,0,85646
0.0001276917028008029,0,29237
0.861391007900238,1,3217
0.8389687538146973,1,3140
0.6190741062164307,1,94100
0.6728448271751404,1,18718
0.04991808533668518,0,80243
0.05075893923640251,0,43291
0.07681524008512497,0,40979
0.07261589914560318,0,68265
0.3696596026420593,0,38369
0.5672681331634521,1,44657
0.5564024448394775,1,7121
0.2814995050430298,0,49188
0.04350048303604126,0,77040
0.05477045476436615,0,99834
0.5845096111297607,1,5274
0.6484891772270203,1,28837
0.2239794135093689,0,86889
0.1323486715555191,0,60993
0.5549976229667664,1,13441
0.0001614115317352116,0,31180
0.6362322568893433,1,25760
0.3051314651966095,0,46282
0.7557883262634277,1,17579
0.8596171140670776,1,2262
0.00018643290968611836,0,48187
0.04897025600075722,0,121261
0.8346964716911316,1,6179
0.8101133704185486,1,10895
0.00018676456238608807,0,68643
0.06750155240297318,0,153015
0.7881036996841431,1,4446
0.053308360278606415,0,45966
0.14459209144115448,0,42196
0.11021068692207336,0,58541
0.9350180625915527,1,1823
0.0678534209728241,0,69470
0.06756146997213364,0,21469
0.12091639637947083,0,26729
0.9513207077980042,1,304
0.8907186985015869,1,913
0.00022916734451428056,0,36806
0.030652767047286034,0,113595
0.1200452446937561,0,64560
0.1913672536611557,0,44853
0.00026071362663060427,0,33806
0.5562360882759094,1,59124
0.7019011974334717,0,64432
0.00021615211153402925,0,53608
0.00023580846027471125,0,30745
0.008189710788428783,0,104730
0.8487306833267212,0,47970
0.9163193702697754,1,1074
0.16802966594696045,0,54524
0.3979138135910034,1,31270
0.8510091304779053,1,4440
0.7365005612373352,1,889
0.6879944205284119,1,2010
0.02549714781343937,0,78108
0.34927240014076233,1,69490
0.4241448640823364,1,23944
0.09071284532546997,0,107711
0.9593749046325684,1,3533
0.8439355492591858,1,5462
0.950069785118103,1,1813
0.7415017485618591,1,6673
0.9007805585861206,1,5622
0.00039353303145617247,0,20531
0.032857004553079605,0,60711
0.906906247138977,1,50977
0.18220238387584686,1,3779
0.06861411780118942,0,83046
0.3881688117980957,0,59994
0.1719558984041214,0,56641
0.00041800038889050484,0,39597
0.9805346131324768,1,1172
0.8315700888633728,0,59361
0.881277322769165,0,54410
0.8339529633522034,0,36465
0.8959318399429321,1,2741
0.14342164993286133,0,62911
0.9678630232810974,1,21781
0.6090620756149292,0,97816
0.2531973123550415,1,11391
0.0012329115997999907,0,32402
0.45461586117744446,0,59275
0.34142401814460754,0,46116
0.574455976486206,0,50109
0.9536548852920532,1,9513
0.11916080862283707,0,92387
0.9759629964828491,1,2982
0.09063287824392319,0,56784
0.277955561876297,0,55643
0.320789635181427,0,120621
0.0006706671556457877,0,21753
0.2618642747402191,0,75025
0.8405309915542603,0,56481
0.8783875107765198,1,23039
0.9410821795463562,1,8109
0.9601783752441406,1,2640
0.9821648597717285,1,5340
0.29500871896743774,0,150195
0.07419861108064651,0,59650
0.4408893287181854,0,70979
0.9231023788452148,1,9060
0.7913820743560791,0,138193
