preds,actual,tcr-count
0.6223078966140747,1,2010
0.5044814348220825,0,36465
0.4910392463207245,0,120621
0.45686376094818115,0,40530
0.6097943186759949,1,3122
0.4595257639884949,0,47793
0.5601464509963989,1,5340
0.5345963835716248,1,21781
0.4645436108112335,0,38545
0.4850892722606659,1,10970
0.48661234974861145,1,6049
0.4480956196784973,0,89010
0.49329298734664917,0,80243
0.5739127993583679,1,3233
0.46851733326911926,0,45966
0.46725788712501526,0,53669
0.44511929154396057,0,75025
0.5239430665969849,0,21752
0.5812877416610718,1,2262
0.45939868688583374,0,36805
0.4553271532058716,1,69669
0.5895081162452698,1,4440
0.4483306407928467,0,143500
0.5385050773620605,1,10110
0.5124714374542236,0,27070
0.485841304063797,1,3534
0.5111250281333923,0,42196
0.5241535305976868,1,31270
0.5013123750686646,0,37824
0.4534885585308075,0,92688
0.5128867626190186,0,33484
0.6060651540756226,1,2529
0.47761738300323486,1,11232
0.4461885094642639,0,138193
0.4604834318161011,0,32999
0.4960641860961914,0,73905
0.4473535418510437,0,55643
0.4879756569862366,0,58541
0.5051186680793762,0,40301
0.4585096836090088,1,59124
0.5051636099815369,0,30725
0.48150452971458435,0,112536
0.5431711673736572,0,26729
0.4915383458137512,0,70809
0.4755237102508545,0,18333
0.48507529497146606,0,107711
0.498975545167923,0,69428
0.49068325757980347,0,59427
0.5368033647537231,1,11733
0.46012020111083984,0,22836
0.44961002469062805,0,153015
0.5466508269309998,1,889
0.494895875453949,0,70979
0.44871824979782104,0,121261
0.5585941076278687,1,10856
0.6162796020507812,1,1074
0.44320496916770935,0,85646
0.4904571771621704,1,55445
0.4696235656738281,1,25293
0.5037425756454468,0,38369
0.5253868699073792,1,27609
0.4572332203388214,1,60661
0.5091389417648315,0,34140
0.5276700854301453,0,51093
0.5113542675971985,1,3375
0.4527871012687683,0,93099
0.45389673113822937,0,58001
0.49587804079055786,0,60711
0.47098180651664734,0,23951
0.4846270978450775,1,11417
0.5099263787269592,0,41160
0.46270814538002014,1,18718
0.5107446908950806,1,25288
0.46034523844718933,1,43696
0.5066077709197998,0,43376
0.45652058720588684,0,45689
