preds,actual,tcr-count
0.5754175782203674,0,90240
0.6962888836860657,1,25422
0.7140603065490723,1,3779
0.46368762850761414,1,1813
0.7645438313484192,1,31270
0.5896650552749634,0,85848
0.22549325227737427,0,23730
0.6330434679985046,0,68265
0.7747232913970947,1,4230
0.5476224422454834,0,151816
0.5079320669174194,1,14196
0.8858500719070435,1,1172
0.5994028449058533,1,5376
0.5286263823509216,0,57986
0.1282593458890915,0,31307
0.758539617061615,0,57400
0.6966845393180847,0,68050
0.7982727885246277,0,41160
0.7560279965400696,1,28837
0.5867288708686829,0,97029
0.6211702823638916,0,75025
0.671630859375,1,5816
0.6194549202919006,0,31690
0.15332068502902985,0,33000
0.5794971585273743,0,60993
0.16428425908088684,0,28734
0.6674451231956482,0,92688
0.49315211176872253,0,40301
0.5722288489341736,0,41939
0.5781025290489197,0,57782
0.724019467830658,1,59124
0.19546473026275635,0,24448
0.3676023781299591,0,78714
0.5797459483146667,0,104730
0.5652832388877869,0,93099
0.5495014786720276,1,1074
0.46412551403045654,0,42833
0.727235734462738,1,1245
0.6771605610847473,1,19488
0.20699095726013184,0,31180
0.5483479499816895,0,52702
0.19719159603118896,0,86068
0.5416126251220703,0,54410
0.8454190492630005,1,9513
0.4835689663887024,0,46116
0.5575761795043945,0,134299
0.4583008289337158,1,2741
0.7889823317527771,1,7525
0.6177440881729126,1,32004
0.5327357649803162,1,11391
0.16204144060611725,0,18334
0.13219529390335083,0,27848
0.08973438292741776,0,3500
0.6026725172996521,0,144288
0.636113703250885,0,37668
0.5175365805625916,0,56306
0.4691426157951355,1,7121
0.09809897094964981,0,53608
0.11364497244358063,0,29855
0.7789056897163391,1,23944
0.6064934134483337,1,8897
0.14082011580467224,0,44307
0.1569310426712036,0,34276
0.6778619289398193,0,154261
0.1137968897819519,0,27071
0.4680285155773163,0,34140
0.5762540698051453,1,58837
0.5119545459747314,0,65123
0.345817893743515,1,8344
0.40191012620925903,0,58001
0.7108269333839417,1,49732
0.5699785351753235,0,78265
0.30218157172203064,0,5909
0.4674221873283386,0,113595
0.612275242805481,0,57499
0.12376999109983444,0,36806
0.4592995345592499,0,75082
0.40184086561203003,1,12177
0.7409801483154297,1,4523
0.557502269744873,1,4936
0.47563719749450684,1,10970
0.5463754534721375,0,50652
0.40555864572525024,0,56784
0.4614052176475525,0,112536
0.33608362078666687,1,13441
0.600271463394165,1,2982
0.5207886099815369,1,15214
0.44861429929733276,1,5462
0.8907049298286438,1,1299
0.07936909794807434,0,20531
0.38359272480010986,0,34040
0.37212327122688293,0,59820
0.3292734920978546,1,2262
0.8196141123771667,1,8377
0.1821146458387375,0,21582
0.5990296602249146,0,55643
0.5386983156204224,1,889
0.8179801106452942,1,4833
0.38482487201690674,0,58541
0.48575252294540405,0,60595
0.5022838711738586,0,85646
0.563277006149292,0,39786
0.5087530016899109,0,65147
0.4495772421360016,0,62911
0.4289398193359375,0,120621
0.4735363721847534,0,80243
0.4982771873474121,0,92090
0.4952676594257355,0,44853
0.5056595206260681,0,40979
0.580267071723938,0,49543
0.7735177278518677,1,43696
0.450639009475708,0,98191
0.39177781343460083,1,3217
0.5548955798149109,0,82465
0.5560980439186096,0,59650
0.7764263153076172,1,2438
0.43320924043655396,0,47793
0.3766332268714905,1,913
0.5307208299636841,0,46002
0.7052931785583496,1,13739
0.3894460201263428,1,2010
0.6373858451843262,0,37976
0.3753511309623718,0,107709
0.09916218370199203,0,38875
0.42615872621536255,0,73401
0.434306263923645,0,150195
0.5029799342155457,1,2539
0.4040229022502899,0,67943
0.7129355669021606,1,1911
0.11608566343784332,0,31694
0.42202228307724,1,13503
0.2663363218307495,1,3534
0.2770651578903198,0,33493
0.2877199053764343,1,2529
0.841949999332428,1,2424
0.1604338139295578,0,56921
0.582396388053894,1,9045
0.5929023623466492,1,8524
0.12762655317783356,0,68643
0.5601053833961487,1,108566
0.6388012766838074,0,53048
0.40061596035957336,0,56481
0.4670240879058838,1,8846
0.3632420301437378,0,21469
0.2800380289554596,1,2640
0.434973806142807,0,99834
0.12574933469295502,0,21251
0.650963544845581,1,16122
0.4916060268878937,0,62214
0.15708810091018677,0,57886
0.6808838248252869,0,73905
0.41964396834373474,1,6673
0.5624867081642151,0,44723
0.35446247458457947,1,1466
0.5173161029815674,1,6697
0.6451179385185242,1,25293
0.7207781672477722,1,54014
0.10361780971288681,0,60334
0.4481070935726166,0,94779
0.47224289178848267,1,9060
0.13016720116138458,0,40216
0.41145673394203186,1,15675
0.48917990922927856,0,92387
0.5315856337547302,0,71697
0.43424439430236816,0,65011
0.4741327166557312,0,69235
0.5535584688186646,1,5294
0.5738137364387512,1,8109
0.6010609269142151,1,11037
0.48458340764045715,0,169043
0.6493314504623413,1,34424
0.49843907356262207,1,28607
0.829608678817749,1,61066
0.47699642181396484,1,121266
0.14945149421691895,0,23161
0.5039655566215515,0,59361
0.5171542167663574,0,153015
0.451136976480484,0,83316
0.13915231823921204,0,51237
0.1572643220424652,0,29574
0.5589727759361267,0,138193
0.10166129469871521,0,38503
0.7427045106887817,1,15908
0.4838189482688904,0,54524
0.495950847864151,1,16011
0.20257599651813507,0,33485
0.6769496202468872,0,44979
0.542136013507843,0,70809
0.47509706020355225,1,4440
0.7223415374755859,1,44657
0.1486772894859314,0,53911
0.11480718106031418,0,40363
