preds,actual,tcr-count
0.5899826288223267,0,132854
0.5881178379058838,0,77798
0.5878139138221741,0,50109
0.6133124232292175,0,36169
0.8160797953605652,0,70979
0.5949792861938477,0,57305
0.6377840638160706,0,72351
0.8201406002044678,0,64560
0.6806577444076538,0,121261
0.5424383282661438,0,83433
0.5348355770111084,0,43291
0.40552791953086853,1,304
0.4759812653064728,1,17579
0.5543464422225952,0,93873
0.8133440017700195,1,4540
0.8687883019447327,1,5340
0.5802401900291443,0,39978
0.17895019054412842,0,42734
0.13447155058383942,0,37713
0.9036598205566406,0,38369
0.24259471893310547,0,35005
0.22446146607398987,0,48187
0.5503435134887695,0,46556
0.5753208994865417,1,2025
0.5895803570747375,0,83046
0.14622554183006287,0,32702
0.5994712114334106,0,109700
0.2007950097322464,0,32402
0.7504374980926514,1,21781
0.6732505559921265,1,6179
0.5072402358055115,1,30111
0.549217939376831,1,11733
0.1622520238161087,0,39597
0.5479273200035095,0,45966
0.557401716709137,0,89755
0.7719932794570923,0,68508
0.5489574074745178,1,9828
0.3311038911342621,1,1603
0.7219952940940857,0,79558
0.5288786292076111,1,9021
0.655192494392395,1,69669
0.8272315859794617,0,36171
0.19475087523460388,0,28874
0.6861317753791809,0,69470
0.1763029843568802,0,30217
0.524834156036377,0,56641
0.5402330160140991,0,34541
0.5611626505851746,1,5622
0.5652698278427124,0,53669
0.8412129878997803,1,51210
0.5149020552635193,1,2867
0.6671263575553894,0,34560
0.6626729965209961,0,89010
0.6209475994110107,0,79389
0.5842518210411072,0,59427
0.5611118674278259,1,94100
0.509475827217102,1,33649
0.8905527591705322,1,25288
0.4956784248352051,1,3375
0.8530804514884949,1,1994
0.5232102870941162,1,971
0.6405996084213257,1,27609
0.5762442946434021,0,97816
0.13771063089370728,0,21753
0.18227429687976837,0,45690
0.573712944984436,0,59275
0.5317263007164001,1,17825
0.6039330363273621,0,26729
0.5400530099868774,0,39705
0.11247214674949646,0,30726
0.17538917064666748,0,43377
0.5974253416061401,1,29194
0.14048731327056885,0,25502
0.5546655058860779,1,10897
0.7737889289855957,0,43024
0.6424862742424011,0,47113
