preds,actual,tcr-count
0.5018932223320007,0,101354
0.5028451085090637,0,79389
0.3954535126686096,0,35004
0.5317646265029907,1,9828
0.5545133352279663,1,1994
0.47450628876686096,0,96516
0.38999903202056885,0,57885
0.3856455087661743,0,68642
0.40231558680534363,0,31693
0.47988277673721313,0,65123
0.48248130083084106,0,144288
0.46861961483955383,1,25249
0.39033353328704834,0,21752
0.47216394543647766,0,119124
0.383276104927063,0,33805
0.4798818826675415,0,132854
0.5416949391365051,1,9209
0.45113566517829895,0,75025
0.5322276949882507,1,24338
0.5091044306755066,0,39978
0.5312932133674622,1,2025
0.3947974741458893,0,78713
0.49307698011398315,0,46556
0.49191519618034363,0,69470
0.4675643742084503,0,36556
0.5312846302986145,1,4936
0.5574832558631897,1,14196
0.5744634866714478,0,57499
0.46721407771110535,0,99834
0.3932918310165405,0,38874
0.4786108136177063,0,77040
0.5407341718673706,1,5376
0.5475128293037415,1,10895
0.3932955861091614,0,46080
0.38289323449134827,0,38502
