preds,actual,tcr-count
0.4950457811355591,1,21111
0.44723495841026306,0,92090
0.4786783754825592,0,51093
0.020298538729548454,0,40531
0.021867524832487106,0,86068
0.4391477704048157,1,4386
0.49017924070358276,1,51210
0.4344082772731781,0,33852
0.3267212510108948,1,2539
0.43994733691215515,0,59275
0.4909583032131195,0,34541
0.4622262716293335,1,58837
0.3826389014720917,1,2741
0.4566965103149414,0,132854
0.024238107725977898,0,44307
0.4836746156215668,1,25376
0.04113326594233513,0,24448
0.02008991129696369,0,30745
0.026337530463933945,0,22837
0.435059130191803,0,122651
0.3824666142463684,1,3375
0.0277445986866951,0,20531
0.4440270662307739,0,153015
0.4646579623222351,0,65123
0.47375932335853577,1,22055
0.036398787051439285,0,29855
0.39584994316101074,1,1813
0.43178656697273254,1,17825
0.35619527101516724,1,1603
0.44196775555610657,0,56784
0.44650474190711975,0,58541
0.36824339628219604,0,5909
0.4438053071498871,1,69669
0.027811875566840172,0,29574
0.49000367522239685,1,1718
0.4018201529979706,1,5462
0.43907222151756287,0,60993
0.40644371509552,1,15908
0.44806426763534546,1,28607
0.029625488445162773,0,30250
0.41657590866088867,1,6673
0.02259138599038124,0,64165
0.4245704114437103,0,77040
0.44029343128204346,1,19918
0.4225345849990845,1,24338
0.45357653498649597,1,13503
0.47231295704841614,1,9513
0.444608598947525,0,62911
0.43895769119262695,0,83433
0.3480100631713867,1,913
0.4157668352127075,0,40979
0.4359503984451294,1,15675
0.503299355506897,0,68508
0.4014250934123993,1,13441
0.44558432698249817,0,75025
0.030184462666511536,0,25502
0.42850562930107117,0,54524
0.42970603704452515,1,8109
0.4174375534057617,0,85646
0.03590153530240059,0,21753
0.031706780195236206,0,33806
0.44053807854652405,0,50109
0.4068010151386261,0,56481
0.45419782400131226,0,56641
0.10114964842796326,0,32603
0.4421176612377167,1,14726
0.3856083154678345,1,2867
0.43366169929504395,1,1823
0.394840806722641,1,9021
0.37360092997550964,1,5816
0.44013985991477966,1,15214
0.42604967951774597,0,58001
0.5017872452735901,0,59820
0.4328104853630066,0,34040
0.5025031566619873,0,50652
0.4382738173007965,0,59427
