preds,actual,tcr-count
0.037644270807504654,0,212359
0.9958491325378418,1,47364
0.008886313997209072,0,71776
0.6801785230636597,0,73311
0.9181292057037354,1,138476
0.03742413595318794,0,64194
0.0030701900832355022,0,96516
0.03488725796341896,0,99095
0.8737454414367676,1,164924
0.01588476076722145,0,99296
0.017460612580180168,0,92239
0.8589133620262146,1,44751
0.08490059524774551,0,95597
0.001284472062252462,0,103705
0.8179991245269775,1,39611
0.9417794942855835,1,12768
0.0502183698117733,0,93109
0.009127366356551647,0,113519
0.09990029036998749,0,132333
0.014177229255437851,0,73063
0.08387242257595062,0,65709
0.7290822267532349,1,15324
0.9753182530403137,1,42349
0.724625825881958,0,32597
0.8926323652267456,1,18094
0.0012124861823394895,0,81999
0.04064319655299187,0,74929
0.9949106574058533,1,8790
0.0015753313200548291,0,136668
0.0018028661143034697,0,81608
0.01332996878772974,0,227012
0.824195384979248,1,4231
0.2659319341182709,0,82453
0.02269827574491501,0,71255
0.9886121153831482,1,7278
0.9945236444473267,1,16150
0.008318538777530193,0,72469
0.9728633761405945,1,25973
0.02419012226164341,0,63832
0.008161913603544235,0,166934
0.006949479226022959,0,162670
0.029282113537192345,0,78481
0.0008415509946644306,0,126956
0.913673460483551,1,70549
0.9932696223258972,1,47931
0.002550275530666113,0,108857
0.04254521429538727,0,142870
0.06565152108669281,0,196756
0.9799628257751465,1,20838
0.4333024024963379,0,114336
0.13407540321350098,0,74690
0.9975123405456543,1,7591
0.004760460928082466,0,182686
0.9784935712814331,1,26084
0.9919867515563965,1,19121
0.859598696231842,1,5583
0.10168453305959702,1,34775
0.2558213770389557,0,77422
0.9913592338562012,1,5890
0.031112005934119225,0,139783
0.9965283274650574,1,15418
0.006108055356889963,0,139399
0.9711379408836365,1,2901
0.17957013845443726,0,82556
0.0021997110452502966,0,111157
0.08010557293891907,0,58982
0.035659123212099075,0,108567
0.06856531649827957,0,68111
0.0007057114853523672,0,173641
0.8780034184455872,1,176449
0.0049418434500694275,0,230035
0.011643733829259872,0,96195
0.9744958877563477,1,3152
0.9326449632644653,1,78338
0.16132861375808716,0,43333
0.9209989905357361,1,48288
0.006408018991351128,0,187086
0.0134145338088274,0,130651
0.8383961319923401,1,16030
0.0004111188754905015,0,85511
0.23674315214157104,0,149730
0.04868656396865845,0,38033
0.18671123683452606,0,161646
0.003403380513191223,0,223580
0.001224079867824912,0,156721
0.019690178334712982,0,117855
0.004690950270742178,0,249395
0.0033403770066797733,0,267690
0.08371863514184952,0,116305
0.9408418536186218,1,7567
0.007012735120952129,0,79584
0.49763020873069763,1,94645
0.9160857200622559,1,55819
0.1157984733581543,0,64375
0.30415478348731995,0,148518
0.014744128100574017,0,56728
0.0006996914744377136,0,47837
0.802060067653656,1,71171
0.6071488261222839,1,44836
0.018571583554148674,0,149510
0.9995013475418091,1,7075
0.9643406271934509,1,3853
0.003946501296013594,0,90275
0.013496505096554756,0,151826
0.8946089148521423,1,119116
0.8988984227180481,1,22596
0.30635955929756165,0,57286
0.007483920082449913,0,257219
0.7516083121299744,1,94982
0.9909561276435852,1,8369
0.02515316568315029,0,43690
0.12359074503183365,0,93233
0.015320447273552418,0,44086
0.9792982339859009,1,35345
0.8672703504562378,1,26152
0.12068057060241699,0,63877
0.0016136488411575556,0,130618
0.9559916853904724,1,50314
0.018180973827838898,0,129443
0.20643466711044312,0,85749
0.0323522724211216,0,147955
0.9434908032417297,1,24029
0.023883067071437836,0,161819
0.9997960925102234,1,12162
0.9879262447357178,1,20624
0.9985466599464417,1,1193
0.9886422753334045,1,49784
0.0003696373605635017,0,60317
0.9848929643630981,1,30274
0.9935311675071716,1,82770
0.04112108424305916,0,56140
0.9896831512451172,1,14344
0.9971617460250854,1,5614
0.014811652712523937,0,111778
0.019735686480998993,0,90108
0.9995244741439819,1,14488
0.42518067359924316,0,103141
0.004348232410848141,0,226905
0.9683986306190491,1,169359
0.9973153471946716,1,70290
0.0798201635479927,0,171844
0.006624734494835138,0,49036
0.000385561550501734,0,109908
0.9989510774612427,1,6541
0.9995260238647461,1,28731
0.979195237159729,1,76142
0.05596566200256348,0,96643
0.9611482620239258,1,7510
0.007875573821365833,0,289097
0.055586300790309906,0,172833
0.013306121341884136,0,94808
0.07986292988061905,0,77790
