preds,actual,tcr-count
0.5027399063110352,0,93873
0.516834020614624,1,2010
0.5098363161087036,1,1994
0.5053737163543701,0,23951
0.508255660533905,0,30725
0.5099361538887024,1,15675
0.5032538175582886,0,67943
0.5037952661514282,1,51713
0.5074551701545715,0,44979
0.5103345513343811,1,1603
0.5128846168518066,1,5259
0.5082814693450928,1,24431
0.5099706053733826,0,33484
0.5047863125801086,0,39705
0.5042461156845093,0,31179
0.5131351351737976,1,5649
0.5053891539573669,1,13441
0.5096020698547363,1,31270
0.5101096630096436,0,23729
0.5087832808494568,0,34140
0.5043419003486633,1,20146
0.5063108205795288,1,17579
0.5157414674758911,1,2529
0.5020448565483093,1,108566
0.5040672421455383,0,107711
0.5158380270004272,1,2867
0.5079261660575867,0,43843
0.5166207551956177,1,3217
0.5066023468971252,0,53048
0.5154179930686951,1,4523
0.5044266581535339,1,36206
0.5117495059967041,1,2941
0.5186478495597839,1,1466
0.5075541138648987,0,113595
0.5023697018623352,1,113904
0.5031493306159973,0,57885
0.5015161037445068,0,97029
0.5066472887992859,0,70979
0.5060594081878662,1,15908
0.505204975605011,1,15214
0.5139881372451782,1,5622
0.5010380744934082,0,134299
0.514668881893158,1,4230
0.5124109983444214,1,5274
0.5021216869354248,0,114814
0.5085270404815674,1,23944
0.5163601040840149,1,2262
0.5131121873855591,1,10856
0.502844512462616,0,57986
0.5065416693687439,0,41939
0.5069233775138855,1,5246
0.508342444896698,0,32701
0.5083185434341431,0,20530
0.5030316710472107,0,46556
0.5075412392616272,1,5294
0.5028260350227356,0,56481
0.5014755725860596,0,143500
0.5074781775474548,0,29573
0.5077384114265442,1,5462
0.5039489269256592,0,37501
0.5124548673629761,0,20812
0.5034709572792053,0,56641
0.5020853877067566,0,121261
0.5071315765380859,1,11417
0.5155942440032959,1,6673
0.5097163915634155,0,46116
0.5039535164833069,0,45351
0.5095270276069641,0,57782
0.5025312304496765,0,69470
0.5081701874732971,0,32602
0.5097611546516418,0,38369
0.5070977210998535,0,46282
0.5031954050064087,0,36556
0.5101706981658936,1,10110
0.5083929300308228,1,5816
0.5083510279655457,0,59275
